Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.5,0.33333334,0.39,1,-0.5,20
0.575,0.6666667,0.39033332,2,-0.07499999999999996,23
0.625,0.0,0.39066666,0,-0.625,25
0.575,0.33333334,0.391,1,-0.575,23
0.55,0.0,0.39133334,0,0.44999999999999996,22
0.55,0.0,0.39166668,0,-0.55,22
0.6,0.0,0.392,0,-0.09999999999999998,24
0.525,0.33333334,0.39233333,1,-0.525,21
0.45,0.0,0.39266667,0,-0.45,18
0.5,0.0,0.393,0,0.0,20
0.475,0.33333334,0.39333335,1,-0.475,19
0.425,0.0,0.39366665,0,-0.425,17
0.4,0.6666667,0.394,2,0.09999999999999998,16
0.475,0.6666667,0.39433333,2,0.525,19
0.425,0.6666667,0.39466667,2,-0.425,17
0.375,0.0,0.395,0,-0.375,15
0.4,0.0,0.39533332,0,-0.4,16
0.4,0.0,0.39566666,0,-0.4,16
0.425,0.33333334,0.396,1,0.07500000000000001,17
0.425,1.0,0.39633334,3,0.07500000000000001,17
0.55,0.6666667,0.39666668,2,-0.55,22
0.4,1.0,0.397,3,0.09999999999999998,16
0.4,1.0,0.39733332,3,-0.4,16
0.475,1.0,0.39766666,3,-0.475,19
0.525,1.0,0.398,3,-0.525,21
0.525,1.0,0.39833334,3,-0.025000000000000022,21
0.55,0.33333334,0.39866668,1,-0.55,22
0.475,0.0,0.399,0,0.025000000000000022,19
0.5,1.0,0.39933333,3,-0.5,20
0.45,0.0,0.39966667,0,0.04999999999999999,18
0.475,0.6666667,0.4,2,0.025000000000000022,19
0.4,0.0,0.40033334,0,-0.4,16
0.35,0.33333334,0.40066665,1,0.15000000000000002,14
0.35,0.33333334,0.401,1,-0.35,14
0.425,0.6666667,0.40133333,2,0.07500000000000001,17
0.375,1.0,0.40166667,3,0.125,15
0.4,1.0,0.402,3,-0.4,16
0.35,0.6666667,0.40233332,2,0.15000000000000002,14
0.425,1.0,0.40266666,3,-0.425,17
0.4,0.0,0.403,0,-0.4,16
0.45,0.0,0.40333334,0,-0.45,18
0.55,0.0,0.40366668,0,-0.050000000000000044,22
0.575,0.0,0.404,0,-0.575,23
0.55,0.6666667,0.40433332,2,-0.55,22
0.6,0.6666667,0.40466666,2,-0.6,24
0.65,0.6666667,0.405,2,0.35,26
0.675,1.0,0.40533334,3,-0.675,27
0.625,1.0,0.40566668,3,-0.125,25
0.675,0.6666667,0.406,2,-0.675,27
0.725,1.0,0.40633333,3,-0.22499999999999998,29
0.775,0.33333334,0.40666667,1,-0.775,31
0.75,1.0,0.407,3,-0.75,30
0.725,0.33333334,0.40733334,1,0.275,29
0.75,1.0,0.40766665,3,-0.75,30
0.775,0.6666667,0.408,2,-0.775,31
0.725,1.0,0.40833333,3,-0.725,29
0.75,1.0,0.40866667,3,-0.25,30
0.75,1.0,0.409,3,-0.75,30
0.7,1.0,0.40933332,3,-0.7,28
0.8,0.33333334,0.40966666,1,-0.8,32
0.75,0.0,0.41,0,-0.25,30
0.675,0.33333334,0.41033334,1,-0.17500000000000004,27
0.7,0.6666667,0.41066667,2,-0.7,28
0.7,0.6666667,0.411,2,-0.19999999999999996,28
0.7,0.6666667,0.41133332,2,-0.7,28
0.675,0.0,0.41166666,0,-0.675,27
0.625,0.33333334,0.412,1,-0.625,25
0.625,0.6666667,0.41233334,2,-0.625,25
0.6,0.33333334,0.41266668,1,-0.09999999999999998,24
0.575,1.0,0.413,3,-0.07499999999999996,23
0.625,0.33333334,0.41333333,1,-0.625,25
0.625,0.33333334,0.41366667,1,-0.125,25
0.575,0.33333334,0.414,1,-0.575,23
0.475,0.33333334,0.41433334,1,-0.475,19
0.5,0.33333334,0.41466665,1,0.0,20
0.5,1.0,0.415,3,-0.5,20
0.525,0.33333334,0.41533333,1,-0.525,21
0.4,1.0,0.41566667,3,0.09999999999999998,16
0.425,0.0,0.416,0,-0.425,17
0.325,0.6666667,0.41633335,2,-0.325,13
0.325,0.0,0.41666666,0,0.175,13
0.35,1.0,0.417,3,-0.35,14
0.375,1.0,0.41733333,3,-0.375,15
0.325,0.33333334,0.41766667,1,0.175,13
0.275,0.6666667,0.418,2,0.22499999999999998,11
0.3,0.0,0.41833332,0,-0.3,12
0.35,0.6666667,0.41866666,2,-0.35,14
0.375,0.0,0.419,0,-0.375,15
0.4,0.0,0.41933334,0,-0.4,16
0.375,0.33333334,0.41966668,1,0.125,15
0.375,0.6666667,0.42,2,-0.375,15
0.375,1.0,0.42033333,3,0.125,15
0.45,0.0,0.42066666,0,-0.45,18
0.425,0.6666667,0.421,2,0.07500000000000001,17
0.375,0.33333334,0.42133334,1,-0.375,15
0.4,0.0,0.42166665,0,0.09999999999999998,16
0.425,0.6666667,0.422,2,0.07500000000000001,17
0.4,0.33333334,0.42233333,1,-0.4,16
0.475,0.33333334,0.42266667,1,0.025000000000000022,19
0.475,1.0,0.423,3,-0.475,19
0.425,0.0,0.42333335,0,-0.425,17
0.475,1.0,0.42366666,3,0.025000000000000022,19
0.4,0.33333334,0.424,1,-0.4,16
0.4,0.0,0.42433333,0,0.09999999999999998,16
0.45,0.33333334,0.42466667,1,-0.45,18
0.475,0.0,0.425,0,-0.475,19
0.45,1.0,0.42533332,3,0.04999999999999999,18
0.525,0.6666667,0.42566666,2,-0.525,21
0.425,0.0,0.426,0,0.07500000000000001,17
0.5,0.33333334,0.42633334,1,-0.5,20
0.5,0.6666667,0.42666668,2,-0.5,20
0.4,0.0,0.427,0,-0.4,16
0.475,0.0,0.42733333,0,-0.475,19
0.55,0.33333334,0.42766666,1,-0.050000000000000044,22
0.45,0.6666667,0.428,2,-0.45,18
0.35,0.33333334,0.42833334,1,0.15000000000000002,14
0.35,1.0,0.42866668,3,-0.35,14
0.35,1.0,0.429,3,0.15000000000000002,14
0.35,1.0,0.42933333,3,-0.35,14
0.35,0.33333334,0.42966667,1,-0.35,14
0.325,0.0,0.43,0,0.175,13
0.325,1.0,0.43033335,3,-0.325,13
0.325,0.6666667,0.43066666,2,0.175,13
0.225,0.6666667,0.431,2,-0.225,9
0.175,1.0,0.43133333,3,0.325,7
0.225,0.6666667,0.43166667,2,0.275,9
0.2,0.33333334,0.432,1,-0.2,8
0.2,1.0,0.43233332,3,-0.2,8
0.275,1.0,0.43266666,3,-0.275,11
0.25,0.33333334,0.433,1,0.25,10
0.25,0.33333334,0.43333334,1,-0.25,10
0.2,0.6666667,0.43366668,2,0.3,8
0.2,0.6666667,0.434,2,0.3,8
0.175,0.6666667,0.43433332,2,-0.175,7
0.125,1.0,0.43466666,3,0.375,5
0.175,0.33333334,0.435,1,0.325,7
0.175,0.6666667,0.43533334,2,-0.175,7
0.175,1.0,0.43566668,3,-0.175,7
0.175,0.0,0.436,0,-0.175,7
0.2,0.33333334,0.43633333,1,-0.2,8
0.25,0.0,0.43666667,0,-0.25,10
0.25,0.0,0.437,0,0.25,10
0.25,0.0,0.43733335,0,-0.25,10
0.275,0.0,0.43766665,0,-0.275,11
0.325,0.0,0.438,0,0.175,13
0.375,0.6666667,0.43833333,2,0.125,15
0.425,0.0,0.43866667,0,-0.425,17
0.375,0.6666667,0.439,2,-0.375,15
0.4,0.33333334,0.43933332,1,0.6,16
0.45,0.0,0.43966666,0,-0.45,18
0.45,1.0,0.44,3,0.04999999999999999,18
0.425,1.0,0.44033334,3,0.07500000000000001,17
0.425,0.0,0.44066668,0,0.07500000000000001,17
0.425,0.6666667,0.441,2,-0.425,17
0.425,0.6666667,0.44133332,2,-0.425,17
0.45,1.0,0.44166666,3,0.04999999999999999,18
0.55,0.0,0.442,0,-0.050000000000000044,22
0.575,1.0,0.44233334,3,-0.575,23
0.625,1.0,0.44266668,3,-0.625,25
0.6,0.33333334,0.443,1,-0.6,24
0.6,0.33333334,0.44333333,1,-0.09999999999999998,24
0.575,0.0,0.44366667,0,-0.07499999999999996,23
0.55,1.0,0.444,3,-0.55,22
0.475,1.0,0.44433334,3,-0.475,19
0.575,0.6666667,0.44466665,2,-0.575,23
0.45,0.0,0.445,0,0.04999999999999999,18
0.475,0.6666667,0.44533333,2,-0.475,19
0.525,0.33333334,0.44566667,1,-0.025000000000000022,21
0.575,0.33333334,0.446,1,-0.575,23
0.45,0.0,0.44633332,0,-0.45,18
0.475,0.33333334,0.44666666,1,0.025000000000000022,19
0.5,0.6666667,0.447,2,-0.5,20
0.5,0.0,0.44733334,0,0.0,20
0.525,0.6666667,0.44766667,2,-0.025000000000000022,21
0.525,0.6666667,0.448,2,-0.525,21
0.5,0.6666667,0.44833332,2,0.5,20
0.525,0.0,0.44866666,0,-0.525,21
0.55,0.33333334,0.449,1,-0.55,22
0.5,0.33333334,0.44933334,1,-0.5,20
0.5,1.0,0.44966668,3,0.0,20
0.425,0.0,0.45,0,-0.425,17
0.45,0.0,0.45033333,0,-0.45,18
0.5,0.0,0.45066667,0,0.5,20
0.425,1.0,0.451,3,-0.425,17
0.375,0.33333334,0.45133334,1,-0.375,15
0.425,0.33333334,0.45166665,1,-0.425,17
0.475,0.0,0.452,0,-0.475,19
0.375,0.6666667,0.45233333,2,0.125,15
0.425,0.33333334,0.45266667,1,-0.425,17
0.4,0.33333334,0.453,1,-0.4,16
0.4,0.0,0.45333335,0,-0.4,16
0.375,1.0,0.45366666,3,-0.375,15
0.4,1.0,0.454,3,-0.4,16
0.35,1.0,0.45433334,3,-0.35,14
0.35,0.6666667,0.45466667,2,-0.35,14
0.35,0.33333334,0.455,1,0.15000000000000002,14
0.325,1.0,0.45533332,3,0.175,13
0.35,1.0,0.45566666,3,-0.35,14
0.35,0.6666667,0.456,2,-0.35,14
0.325,1.0,0.45633334,3,-0.325,13
0.425,0.33333334,0.45666668,1,0.07500000000000001,17
0.325,0.6666667,0.457,2,-0.325,13
0.35,0.6666667,0.45733333,2,0.15000000000000002,14
0.425,0.33333334,0.45766667,1,-0.425,17
0.475,0.0,0.458,0,0.025000000000000022,19
0.475,1.0,0.45833334,3,-0.475,19
0.475,0.33333334,0.45866665,1,-0.475,19
0.4,0.0,0.459,0,0.09999999999999998,16
0.45,0.6666667,0.45933333,2,0.04999999999999999,18
0.4,0.33333334,0.45966667,1,-0.4,16
0.4,0.33333334,0.46,1,0.09999999999999998,16
0.425,0.0,0.46033335,0,-0.425,17
0.4,0.33333334,0.46066666,1,-0.4,16
0.375,0.6666667,0.461,2,-0.375,15
0.35,0.33333334,0.46133333,1,-0.35,14
0.3,0.0,0.46166667,0,0.7,12
0.35,0.33333334,0.462,1,-0.35,14
0.25,0.6666667,0.46233332,2,0.75,10
0.3,0.33333334,0.46266666,1,-0.3,12
0.275,1.0,0.463,3,-0.275,11
0.2,0.0,0.46333334,0,0.3,8
0.275,0.0,0.46366668,0,0.22499999999999998,11
0.25,0.33333334,0.464,1,-0.25,10
0.175,0.33333334,0.46433333,1,0.325,7
0.2,0.33333334,0.46466666,1,-0.2,8
0.175,0.33333334,0.465,1,-0.175,7
0.25,0.0,0.46533334,0,0.25,10
0.275,0.33333334,0.46566668,1,-0.275,11
0.25,0.6666667,0.466,2,0.25,10
0.3,1.0,0.46633333,3,-0.3,12
0.225,0.33333334,0.46666667,1,0.275,9
0.2,0.0,0.467,0,-0.2,8
0.225,0.33333334,0.46733335,1,0.275,9
0.225,0.0,0.46766666,0,-0.225,9
0.175,0.0,0.468,0,-0.175,7
0.2,1.0,0.46833333,3,0.3,8
0.25,0.0,0.46866667,0,-0.25,10
0.225,0.0,0.469,0,0.275,9
0.175,0.0,0.46933332,0,0.325,7
0.2,0.0,0.46966666,0,0.3,8
0.275,1.0,0.47,3,-0.275,11
0.25,0.0,0.47033334,0,-0.25,10
0.25,0.6666667,0.47066668,2,-0.25,10
0.3,0.33333334,0.471,1,0.2,12
0.225,0.0,0.47133332,0,-0.225,9
0.3,0.33333334,0.47166666,1,0.2,12
0.25,0.0,0.472,0,-0.25,10
0.25,0.0,0.47233334,0,0.25,10
0.275,0.6666667,0.47266668,2,-0.275,11
0.25,0.0,0.473,0,-0.25,10
0.2,0.6666667,0.47333333,2,0.8,8
0.2,0.0,0.47366667,0,-0.2,8
0.175,0.6666667,0.474,2,-0.175,7
0.15,0.6666667,0.47433335,2,-0.15,6
0.275,0.0,0.47466666,0,0.22499999999999998,11
0.3,0.0,0.475,0,0.2,12
0.325,1.0,0.47533333,3,-0.325,13
0.325,0.33333334,0.47566667,1,-0.325,13
0.4,1.0,0.476,3,0.09999999999999998,16
0.325,0.0,0.47633332,0,-0.325,13
0.3,0.6666667,0.47666666,2,-0.3,12
0.25,1.0,0.477,3,0.25,10
0.325,0.6666667,0.47733334,2,-0.325,13
0.325,0.33333334,0.47766668,1,0.675,13
0.4,0.33333334,0.478,1,-0.4,16
0.3,0.0,0.47833332,0,-0.3,12
0.375,0.33333334,0.47866666,1,-0.375,15
0.45,0.0,0.479,0,0.04999999999999999,18
0.4,0.0,0.47933334,0,-0.4,16
0.45,1.0,0.47966668,3,0.04999999999999999,18
0.4,1.0,0.48,3,-0.4,16
0.45,0.33333334,0.48033333,1,-0.45,18
0.475,1.0,0.48066667,3,0.025000000000000022,19
0.4,0.33333334,0.481,1,0.09999999999999998,16
0.35,0.33333334,0.48133335,1,-0.35,14
0.425,0.6666667,0.48166665,2,-0.425,17
0.35,0.0,0.482,0,-0.35,14
0.425,0.6666667,0.48233333,2,-0.425,17
0.375,0.6666667,0.48266667,2,0.125,15
0.375,1.0,0.483,3,-0.375,15
0.425,0.6666667,0.48333332,2,-0.425,17
0.5,1.0,0.48366666,3,-0.5,20
0.425,1.0,0.484,3,0.07500000000000001,17
0.5,1.0,0.48433334,3,-0.5,20
0.6,1.0,0.48466668,3,-0.09999999999999998,24
0.6,0.6666667,0.485,2,-0.6,24
0.625,0.33333334,0.48533332,1,-0.625,25
0.7,0.33333334,0.48566666,1,0.30000000000000004,28
0.75,0.33333334,0.486,1,-0.75,30
0.725,0.6666667,0.48633334,2,-0.22499999999999998,29
0.8,0.33333334,0.48666668,1,-0.30000000000000004,32
0.75,0.0,0.487,0,-0.75,30
0.65,0.0,0.48733333,0,-0.15000000000000002,26
0.675,0.6666667,0.48766667,2,-0.675,27
0.625,0.33333334,0.488,1,-0.625,25
0.575,0.33333334,0.48833334,1,-0.575,23
0.625,0.6666667,0.48866665,2,0.375,25
0.6,1.0,0.489,3,-0.6,24
0.475,0.33333334,0.48933333,1,-0.475,19
0.5,0.33333334,0.48966667,1,0.0,20
0.55,1.0,0.49,3,-0.55,22
0.525,0.6666667,0.49033332,2,-0.025000000000000022,21
0.55,1.0,0.49066666,3,-0.55,22
0.55,0.0,0.491,0,-0.55,22
0.525,0.33333334,0.49133334,1,0.475,21
0.475,0.0,0.49166667,0,-0.475,19
0.55,0.6666667,0.492,2,-0.55,22
0.475,0.0,0.49233332,0,0.025000000000000022,19
0.5,0.33333334,0.49266666,1,0.0,20
0.45,1.0,0.493,3,-0.45,18
0.45,1.0,0.49333334,3,-0.45,18
0.5,0.6666667,0.49366668,2,-0.5,20
0.5,1.0,0.494,3,0.0,20
0.475,0.33333334,0.49433333,1,0.025000000000000022,19
0.5,0.0,0.49466667,0,0.0,20
0.45,0.0,0.495,0,-0.45,18
0.425,1.0,0.49533334,3,0.07500000000000001,17
0.45,1.0,0.49566665,3,-0.45,18
0.525,0.33333334,0.496,1,-0.025000000000000022,21
0.5,0.6666667,0.49633333,2,-0.5,20
0.5,0.33333334,0.49666667,1,0.0,20
0.5,0.0,0.497,0,-0.5,20
0.55,0.6666667,0.49733335,2,-0.050000000000000044,22
0.55,0.33333334,0.49766666,1,-0.55,22
0.525,0.0,0.498,0,-0.025000000000000022,21
0.5,0.0,0.49833333,0,-0.5,20
0.6,1.0,0.49866667,3,-0.6,24
0.5,0.33333334,0.499,1,0.0,20
0.45,1.0,0.49933332,3,0.04999999999999999,18
0.5,1.0,0.49966666,3,-0.5,20
0.525,1.0,0.5,3,-0.025000000000000022,21
0.525,0.0,0.5003333,0,-0.525,21
0.525,0.33333334,0.5006667,1,-0.525,21
0.475,0.0,0.501,0,0.025000000000000022,19
0.575,0.6666667,0.50133336,2,-0.575,23
0.525,1.0,0.50166667,3,-0.025000000000000022,21
0.575,0.33333334,0.502,1,-0.575,23
0.6,0.6666667,0.50233334,2,-0.09999999999999998,24
0.65,0.33333334,0.50266665,1,-0.65,26
0.55,0.33333334,0.503,1,-0.050000000000000044,22
0.55,1.0,0.50333333,3,-0.55,22
0.575,0.6666667,0.50366664,2,-0.575,23
0.6,0.33333334,0.504,1,-0.6,24
0.575,0.0,0.5043333,0,-0.07499999999999996,23
0.65,1.0,0.5046667,3,-0.65,26
0.575,0.6666667,0.505,2,-0.07499999999999996,23
0.475,0.0,0.5053333,0,-0.475,19
0.375,1.0,0.5056667,3,0.125,15
0.5,1.0,0.506,3,0.0,20
0.5,0.6666667,0.50633335,2,-0.5,20
0.45,0.33333334,0.50666666,1,-0.45,18
0.4,0.0,0.507,0,-0.4,16
0.4,1.0,0.50733334,3,-0.4,16
0.375,0.0,0.50766665,0,-0.375,15
0.475,0.33333334,0.508,1,0.025000000000000022,19
0.475,0.6666667,0.5083333,2,-0.475,19
0.4,0.0,0.5086667,0,-0.4,16
0.475,0.6666667,0.509,2,-0.475,19
0.45,0.0,0.5093333,0,0.04999999999999999,18
0.45,1.0,0.5096667,3,0.04999999999999999,18
0.475,0.6666667,0.51,2,-0.475,19
0.6,1.0,0.51033336,3,-0.6,24
0.6,0.6666667,0.51066667,2,-0.09999999999999998,24
0.6,0.0,0.511,0,-0.6,24
0.575,1.0,0.51133335,3,-0.575,23
0.6,0.33333334,0.51166666,1,-0.09999999999999998,24
0.7,0.0,0.512,0,-0.7,28
0.65,0.6666667,0.51233333,2,-0.65,26
0.625,0.0,0.51266664,0,-0.625,25
0.675,0.6666667,0.513,2,-0.17500000000000004,27
0.7,0.33333334,0.5133333,1,-0.19999999999999996,28
0.75,1.0,0.5136667,3,-0.75,30
0.725,0.6666667,0.514,2,-0.725,29
0.65,1.0,0.5143333,3,-0.15000000000000002,26
0.725,0.0,0.5146667,0,-0.725,29
0.625,1.0,0.515,3,-0.625,25
0.6,1.0,0.51533335,3,-0.6,24
0.65,1.0,0.51566666,3,-0.15000000000000002,26
0.7,1.0,0.516,3,-0.19999999999999996,28
0.675,0.6666667,0.51633334,2,-0.17500000000000004,27
0.75,0.6666667,0.51666665,2,-0.75,30
0.65,0.6666667,0.517,2,-0.15000000000000002,26
0.725,1.0,0.5173333,3,-0.725,29
0.775,0.0,0.51766664,0,-0.775,31
0.8,0.0,0.518,0,-0.30000000000000004,32
0.825,0.0,0.5183333,0,-0.825,33
0.825,0.33333334,0.5186667,1,-0.32499999999999996,33
0.8,0.33333334,0.519,1,-0.8,32
0.75,0.33333334,0.51933336,1,-0.75,30
0.7,0.33333334,0.5196667,1,-0.7,28
0.725,0.0,0.52,0,-0.22499999999999998,29
0.7,1.0,0.52033335,3,-0.7,28
0.625,1.0,0.52066666,3,-0.125,25
0.55,1.0,0.521,3,-0.55,22
0.525,0.33333334,0.52133334,1,-0.525,21
0.425,1.0,0.52166665,3,0.07500000000000001,17
0.425,0.0,0.522,0,-0.425,17
0.4,0.33333334,0.5223333,1,-0.4,16
0.4,0.0,0.5226667,0,0.09999999999999998,16
0.275,0.0,0.523,0,-0.275,11
0.3,0.33333334,0.5233333,1,-0.3,12
0.225,1.0,0.5236667,3,0.775,9
0.2,0.0,0.524,0,-0.2,8
0.175,0.33333334,0.52433336,1,-0.175,7
0.175,0.6666667,0.52466667,2,0.325,7
0.15,1.0,0.525,3,-0.15,6
0.2,0.6666667,0.52533334,2,-0.2,8
0.225,1.0,0.52566665,3,-0.225,9
0.2,0.0,0.526,0,0.3,8
0.25,0.33333334,0.52633333,1,0.25,10
0.225,0.0,0.52666664,0,-0.225,9
0.25,0.33333334,0.527,1,0.25,10
0.25,0.6666667,0.5273333,2,-0.25,10
0.2,1.0,0.5276667,3,-0.2,8
0.2,0.0,0.528,0,0.3,8
0.2,1.0,0.5283333,3,-0.2,8
0.25,0.0,0.5286667,0,-0.25,10
0.175,0.0,0.529,0,0.325,7
0.225,0.6666667,0.52933335,2,-0.225,9
0.175,0.6666667,0.52966666,2,-0.175,7
0.25,0.6666667,0.53,2,0.25,10
0.2,0.0,0.53033334,0,0.3,8
0.275,1.0,0.53066665,3,-0.275,11
0.225,0.0,0.531,0,-0.225,9
0.3,0.33333334,0.5313333,1,0.2,12
0.3,0.6666667,0.5316667,2,-0.3,12
0.35,0.6666667,0.532,2,0.15000000000000002,14
0.3,0.6666667,0.5323333,2,-0.3,12
0.325,0.0,0.5326667,0,0.175,13
0.375,0.0,0.533,0,-0.375,15
0.425,0.0,0.53333336,0,-0.425,17
0.4,1.0,0.5336667,3,-0.4,16
0.425,0.33333334,0.534,1,0.07500000000000001,17
0.45,0.33333334,0.53433335,1,0.04999999999999999,18
0.525,0.0,0.53466666,0,-0.525,21
0.525,1.0,0.535,3,-0.525,21
0.55,0.33333334,0.53533334,1,-0.55,22
0.575,0.33333334,0.53566664,1,-0.575,23
0.55,0.6666667,0.536,2,-0.55,22
0.525,1.0,0.5363333,3,-0.525,21
0.6,1.0,0.5366667,3,-0.6,24
0.55,0.6666667,0.537,2,-0.050000000000000044,22
0.5,1.0,0.5373333,3,0.0,20
0.525,0.33333334,0.5376667,1,-0.525,21
0.525,0.0,0.538,0,-0.525,21
0.55,0.0,0.53833336,0,-0.55,22
0.6,1.0,0.53866667,3,0.4,24
0.575,0.6666667,0.539,2,-0.575,23
0.525,0.0,0.53933334,0,-0.525,21
0.525,0.0,0.53966665,0,-0.525,21
0.525,0.0,0.54,0,-0.025000000000000022,21
0.6,0.33333334,0.54033333,1,-0.6,24
0.6,0.33333334,0.54066664,1,-0.6,24
0.525,0.33333334,0.541,1,-0.525,21
0.525,0.0,0.5413333,0,0.475,21
0.475,0.33333334,0.5416667,1,0.025000000000000022,19
0.5,0.6666667,0.542,2,-0.5,20
0.4,0.0,0.5423333,0,-0.4,16
0.5,0.0,0.5426667,0,-0.5,20
0.4,0.0,0.543,0,0.6,16
0.375,1.0,0.54333335,3,-0.375,15
0.375,0.33333334,0.54366666,1,-0.375,15
0.3,1.0,0.544,3,-0.3,12
0.3,0.6666667,0.54433334,2,0.7,12
0.25,0.0,0.54466665,0,-0.25,10
0.15,0.0,0.545,0,-0.15,6
0.225,0.6666667,0.5453333,2,-0.225,9
0.2,0.6666667,0.5456667,2,-0.2,8
0.175,1.0,0.546,3,-0.175,7
0.275,0.6666667,0.5463333,2,0.22499999999999998,11
0.3,1.0,0.5466667,3,-0.3,12
0.375,1.0,0.547,3,-0.375,15
0.375,0.0,0.54733336,0,0.125,15
0.425,1.0,0.54766667,3,-0.425,17
0.525,0.6666667,0.548,2,0.475,21
0.45,0.0,0.54833335,0,0.04999999999999999,18
0.45,0.33333334,0.54866666,1,0.04999999999999999,18
0.475,0.33333334,0.549,1,-0.475,19
0.475,1.0,0.54933333,3,0.025000000000000022,19
0.475,0.0,0.54966664,0,-0.475,19
0.475,0.0,0.55,0,-0.475,19
0.475,0.0,0.5503333,0,-0.475,19
0.55,0.33333334,0.5506667,1,-0.050000000000000044,22
0.525,1.0,0.551,3,-0.025000000000000022,21
0.55,1.0,0.5513333,3,-0.55,22
0.5,0.6666667,0.5516667,2,-0.5,20
0.475,1.0,0.552,3,0.025000000000000022,19
0.525,0.33333334,0.55233335,1,-0.025000000000000022,21
0.6,0.33333334,0.55266666,1,-0.6,24
0.475,0.6666667,0.553,2,-0.475,19
0.35,0.6666667,0.55333334,2,-0.35,14
0.35,1.0,0.55366665,3,0.15000000000000002,14
0.425,1.0,0.554,3,-0.425,17
0.425,0.33333334,0.5543333,1,0.07500000000000001,17
0.375,1.0,0.55466664,3,-0.375,15
0.4,1.0,0.555,3,-0.4,16
0.4,0.33333334,0.5553333,1,0.09999999999999998,16
0.35,0.0,0.5556667,0,-0.35,14
0.35,1.0,0.556,3,0.15000000000000002,14
0.4,1.0,0.55633336,3,-0.4,16
0.425,0.0,0.5566667,0,0.575,17
0.475,0.33333334,0.557,1,-0.475,19
0.375,0.0,0.55733335,0,-0.375,15
0.325,0.0,0.55766666,0,-0.325,13
0.25,1.0,0.558,3,-0.25,10
0.25,0.6666667,0.55833334,2,-0.25,10
0.25,0.6666667,0.55866665,2,-0.25,10
0.225,1.0,0.559,3,-0.225,9
0.225,1.0,0.5593333,3,0.275,9
0.2,0.0,0.5596667,0,-0.2,8
0.225,0.0,0.56,0,-0.225,9
0.275,0.6666667,0.5603333,2,0.22499999999999998,11
0.3,0.33333334,0.5606667,1,0.2,12
0.3,1.0,0.561,3,-0.3,12
0.275,0.0,0.56133336,0,0.22499999999999998,11
0.3,0.0,0.56166667,0,-0.3,12
0.35,0.33333334,0.562,1,-0.35,14
0.325,0.0,0.56233335,0,0.175,13
0.35,0.33333334,0.56266665,1,-0.35,14
0.3,1.0,0.563,3,-0.3,12
0.3,0.6666667,0.56333333,2,0.2,12
0.25,0.33333334,0.56366664,1,-0.25,10
0.25,1.0,0.564,3,0.25,10
0.275,0.6666667,0.5643333,2,-0.275,11
0.35,1.0,0.5646667,3,-0.35,14
0.275,0.6666667,0.565,2,0.22499999999999998,11
0.275,0.33333334,0.5653333,1,-0.275,11
0.25,0.0,0.5656667,0,-0.25,10
0.325,0.6666667,0.566,2,0.175,13
0.325,0.0,0.56633335,0,-0.325,13
0.35,0.0,0.56666666,0,0.15000000000000002,14
0.35,0.0,0.567,0,-0.35,14
0.4,0.33333334,0.56733334,1,-0.4,16
0.325,0.33333334,0.56766665,1,-0.325,13
0.35,0.0,0.568,0,0.15000000000000002,14
0.375,1.0,0.5683333,3,-0.375,15
0.325,1.0,0.56866664,3,0.175,13
0.275,0.0,0.569,0,-0.275,11
0.3,0.0,0.5693333,0,0.2,12
0.375,0.0,0.5696667,0,-0.375,15
0.325,0.33333334,0.57,1,-0.325,13
0.4,0.0,0.57033336,0,0.09999999999999998,16
0.375,1.0,0.5706667,3,-0.375,15
0.35,0.6666667,0.571,2,-0.35,14
0.25,1.0,0.57133335,3,0.25,10
0.275,0.6666667,0.57166666,2,-0.275,11
0.275,0.33333334,0.572,1,-0.275,11
0.225,0.0,0.57233334,0,0.775,9
0.2,0.6666667,0.57266665,2,-0.2,8
0.225,0.6666667,0.573,2,-0.225,9
0.175,0.33333334,0.5733333,1,-0.175,7
0.25,0.6666667,0.5736667,2,0.25,10
0.3,1.0,0.574,3,-0.3,12
0.3,0.0,0.5743333,0,-0.3,12
0.3,0.0,0.5746667,0,0.2,12
0.3,0.0,0.575,0,0.2,12
0.35,0.33333334,0.57533336,1,-0.35,14
0.35,0.0,0.57566667,0,-0.35,14
0.35,0.6666667,0.576,2,-0.35,14
0.375,0.0,0.57633334,0,0.125,15
0.475,0.33333334,0.57666665,1,0.025000000000000022,19
0.45,1.0,0.577,3,-0.45,18
0.525,0.0,0.57733333,0,-0.525,21
0.575,1.0,0.57766664,3,-0.575,23
0.65,0.0,0.578,0,-0.65,26
0.575,0.33333334,0.5783333,1,-0.07499999999999996,23
0.6,1.0,0.5786667,3,-0.09999999999999998,24
0.625,0.33333334,0.579,1,-0.625,25
0.625,0.6666667,0.5793333,2,-0.625,25
0.525,0.33333334,0.5796667,1,-0.525,21
0.6,0.0,0.58,0,-0.6,24
0.65,0.33333334,0.58033335,1,-0.15000000000000002,26
0.625,0.6666667,0.58066666,2,-0.625,25
0.6,1.0,0.581,3,-0.09999999999999998,24
0.575,0.6666667,0.58133334,2,-0.575,23
0.6,1.0,0.58166665,3,-0.6,24
0.575,0.6666667,0.582,2,-0.575,23
0.575,0.0,0.5823333,0,-0.575,23
0.7,1.0,0.5826667,3,-0.19999999999999996,28
0.675,1.0,0.583,3,-0.675,27
