Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.375,1.0,0.6315,3,-0.375,15
0.425,0.33333334,0.632,1,-0.425,17
0.425,1.0,0.6325,3,-0.425,17
0.475,1.0,0.633,3,0.025000000000000022,19
0.425,1.0,0.6335,3,-0.425,17
0.45,1.0,0.634,3,0.04999999999999999,18
0.525,0.6666667,0.6345,2,-0.525,21
0.525,0.33333334,0.635,1,-0.525,21
0.525,0.6666667,0.6355,2,-0.525,21
0.6,0.0,0.636,0,-0.6,24
0.525,1.0,0.6365,3,-0.025000000000000022,21
0.475,1.0,0.637,3,-0.475,19
0.475,1.0,0.6375,3,0.025000000000000022,19
0.525,0.33333334,0.638,1,-0.525,21
0.55,0.33333334,0.6385,1,-0.55,22
0.5,0.0,0.639,0,-0.5,20
0.475,1.0,0.6395,3,0.025000000000000022,19
0.525,0.6666667,0.64,2,-0.025000000000000022,21
0.425,0.0,0.6405,0,-0.425,17
0.4,1.0,0.641,3,0.09999999999999998,16
0.4,0.0,0.6415,0,-0.4,16
0.45,0.0,0.642,0,0.04999999999999999,18
0.425,0.0,0.6425,0,-0.425,17
0.45,0.6666667,0.643,2,-0.45,18
0.5,0.0,0.6435,0,0.0,20
0.5,0.0,0.644,0,-0.5,20
0.525,0.0,0.6445,0,-0.525,21
0.5,0.0,0.645,0,-0.5,20
0.45,0.33333334,0.6455,1,0.04999999999999999,18
0.35,1.0,0.646,3,0.15000000000000002,14
0.325,1.0,0.6465,3,0.675,13
0.3,1.0,0.647,3,-0.3,12
0.275,0.33333334,0.6475,1,-0.275,11
0.225,0.33333334,0.648,1,-0.225,9
0.2,1.0,0.6485,3,0.3,8
0.3,0.33333334,0.649,1,-0.3,12
0.225,0.0,0.6495,0,-0.225,9
0.15,1.0,0.65,3,0.35,6
0.225,0.0,0.6505,0,0.275,9
0.25,1.0,0.651,3,-0.25,10
0.2,1.0,0.6515,3,-0.2,8
0.225,1.0,0.652,3,-0.225,9
0.275,1.0,0.6525,3,0.22499999999999998,11
0.35,1.0,0.653,3,0.15000000000000002,14
0.35,0.33333334,0.6535,1,-0.35,14
0.3,0.0,0.654,0,-0.3,12
0.325,1.0,0.6545,3,0.175,13
0.275,0.6666667,0.655,2,-0.275,11
0.275,1.0,0.6555,3,0.22499999999999998,11
0.3,0.33333334,0.656,1,-0.3,12
0.35,0.0,0.6565,0,-0.35,14
0.35,0.33333334,0.657,1,0.15000000000000002,14
0.325,0.0,0.6575,0,-0.325,13
0.35,1.0,0.658,3,-0.35,14
0.325,0.0,0.6585,0,0.175,13
0.3,0.0,0.659,0,-0.3,12
0.25,1.0,0.6595,3,0.25,10
0.225,0.33333334,0.66,1,-0.225,9
0.25,1.0,0.6605,3,-0.25,10
0.325,1.0,0.661,3,-0.325,13
0.3,0.33333334,0.6615,1,0.7,12
0.225,0.6666667,0.662,2,-0.225,9
0.25,0.6666667,0.6625,2,-0.25,10
0.275,0.33333334,0.663,1,-0.275,11
0.325,1.0,0.6635,3,0.675,13
0.325,0.0,0.664,0,0.175,13
0.3,1.0,0.6645,3,-0.3,12
0.4,0.33333334,0.665,1,-0.4,16
0.325,0.0,0.6655,0,-0.325,13
0.3,1.0,0.666,3,-0.3,12
0.2,0.33333334,0.6665,1,0.3,8
0.275,0.33333334,0.667,1,0.22499999999999998,11
0.325,0.0,0.6675,0,-0.325,13
0.3,1.0,0.668,3,-0.3,12
0.225,0.33333334,0.6685,1,0.275,9
0.25,0.33333334,0.669,1,-0.25,10
0.2,0.0,0.6695,0,0.3,8
0.175,0.0,0.67,0,0.825,7
0.15,0.0,0.6705,0,-0.15,6
0.125,0.0,0.671,0,-0.125,5
0.25,0.0,0.6715,0,-0.25,10
0.2,0.0,0.672,0,-0.2,8
0.175,0.0,0.6725,0,-0.175,7
0.225,0.0,0.673,0,0.275,9
0.25,1.0,0.6735,3,-0.25,10
0.2,1.0,0.674,3,-0.2,8
0.15,1.0,0.6745,3,0.35,6
0.175,1.0,0.675,3,0.325,7
0.175,1.0,0.6755,3,0.325,7
0.2,0.6666667,0.676,2,-0.2,8
0.125,0.33333334,0.6765,1,0.375,5
0.2,0.33333334,0.677,1,-0.2,8
0.175,0.6666667,0.6775,2,0.325,7
0.275,0.0,0.678,0,-0.275,11
0.225,1.0,0.6785,3,-0.225,9
0.175,0.6666667,0.679,2,-0.175,7
0.175,1.0,0.6795,3,0.325,7
0.175,0.33333334,0.68,1,0.325,7
0.125,0.33333334,0.6805,1,-0.125,5
0.2,0.0,0.681,0,-0.2,8
0.175,0.0,0.6815,0,-0.175,7
0.225,0.0,0.682,0,0.275,9
0.25,1.0,0.6825,3,0.75,10
0.25,0.33333334,0.683,1,-0.25,10
0.2,1.0,0.6835,3,-0.2,8
0.275,0.33333334,0.684,1,0.22499999999999998,11
0.2,0.33333334,0.6845,1,-0.2,8
0.25,0.33333334,0.685,1,-0.25,10
0.25,0.0,0.6855,0,0.25,10
0.2,1.0,0.686,3,0.3,8
0.2,0.33333334,0.6865,1,0.3,8
0.15,0.6666667,0.687,2,-0.15,6
0.15,0.33333334,0.6875,1,0.35,6
0.2,0.33333334,0.688,1,0.3,8
0.25,0.0,0.6885,0,-0.25,10
0.2,1.0,0.689,3,-0.2,8
0.25,0.0,0.6895,0,-0.25,10
0.325,0.0,0.69,0,-0.325,13
0.3,0.0,0.6905,0,0.2,12
0.275,1.0,0.691,3,0.22499999999999998,11
0.325,0.0,0.6915,0,-0.325,13
0.3,0.0,0.692,0,-0.3,12
0.375,0.0,0.6925,0,0.125,15
0.4,0.0,0.693,0,-0.4,16
0.375,1.0,0.6935,3,-0.375,15
0.425,1.0,0.694,3,-0.425,17
0.35,1.0,0.6945,3,0.15000000000000002,14
0.35,1.0,0.695,3,-0.35,14
0.4,1.0,0.6955,3,-0.4,16
0.45,1.0,0.696,3,-0.45,18
0.425,0.33333334,0.6965,1,-0.425,17
0.4,1.0,0.697,3,0.09999999999999998,16
0.4,0.0,0.6975,0,-0.4,16
0.4,1.0,0.698,3,0.09999999999999998,16
0.4,0.33333334,0.6985,1,-0.4,16
0.375,0.33333334,0.699,1,0.125,15
0.425,0.33333334,0.6995,1,-0.425,17
0.425,0.0,0.7,0,-0.425,17
0.4,0.0,0.7005,0,0.09999999999999998,16
0.375,1.0,0.701,3,-0.375,15
0.35,1.0,0.7015,3,-0.35,14
0.225,1.0,0.702,3,0.275,9
0.3,1.0,0.7025,3,-0.3,12
0.35,1.0,0.703,3,0.15000000000000002,14
0.275,1.0,0.7035,3,0.22499999999999998,11
0.325,0.33333334,0.704,1,-0.325,13
0.275,1.0,0.7045,3,0.22499999999999998,11
0.325,0.33333334,0.705,1,-0.325,13
0.4,1.0,0.7055,3,-0.4,16
0.325,0.0,0.706,0,0.175,13
0.25,0.6666667,0.7065,2,-0.25,10
0.275,0.0,0.707,0,0.22499999999999998,11
0.225,0.6666667,0.7075,2,0.275,9
0.2,0.0,0.708,0,0.3,8
0.225,0.0,0.7085,0,-0.225,9
0.225,0.0,0.709,0,-0.225,9
0.225,0.0,0.7095,0,0.275,9
0.225,0.33333334,0.71,1,0.275,9
0.225,0.33333334,0.7105,1,-0.225,9
0.175,1.0,0.711,3,-0.175,7
0.2,1.0,0.7115,3,0.3,8
0.225,0.6666667,0.712,2,-0.225,9
0.2,1.0,0.7125,3,0.3,8
0.2,1.0,0.713,3,0.3,8
0.15,0.6666667,0.7135,2,0.35,6
0.175,0.6666667,0.714,2,-0.175,7
0.15,0.0,0.7145,0,-0.15,6
0.15,0.33333334,0.715,1,-0.15,6
0.15,0.0,0.7155,0,0.85,6
0.15,1.0,0.716,3,-0.15,6
0.125,0.0,0.7165,0,0.375,5
0.175,1.0,0.717,3,-0.175,7
0.175,0.33333334,0.7175,1,0.325,7
0.2,0.0,0.718,0,-0.2,8
0.2,0.33333334,0.7185,1,-0.2,8
0.225,0.33333334,0.719,1,-0.225,9
0.25,1.0,0.7195,3,0.25,10
0.25,1.0,0.72,3,-0.25,10
0.2,1.0,0.7205,3,0.3,8
0.3,1.0,0.721,3,-0.3,12
0.25,1.0,0.7215,3,0.25,10
0.25,1.0,0.722,3,-0.25,10
0.3,0.33333334,0.7225,1,-0.3,12
0.35,0.33333334,0.723,1,0.15000000000000002,14
0.25,0.6666667,0.7235,2,-0.25,10
0.325,0.0,0.724,0,-0.325,13
0.225,1.0,0.7245,3,0.775,9
0.25,0.0,0.725,0,-0.25,10
0.3,1.0,0.7255,3,-0.3,12
0.325,0.0,0.726,0,-0.325,13
0.3,0.0,0.7265,0,0.7,12
0.375,0.0,0.727,0,0.125,15
0.375,0.0,0.7275,0,-0.375,15
0.325,0.0,0.728,0,0.175,13
0.35,0.0,0.7285,0,-0.35,14
0.35,0.0,0.729,0,-0.35,14
0.325,0.6666667,0.7295,2,-0.325,13
0.375,1.0,0.73,3,-0.375,15
0.35,1.0,0.7305,3,-0.35,14
0.35,1.0,0.731,3,0.15000000000000002,14
0.325,1.0,0.7315,3,-0.325,13
0.375,0.33333334,0.732,1,-0.375,15
0.35,1.0,0.7325,3,0.15000000000000002,14
0.375,1.0,0.733,3,-0.375,15
0.375,0.6666667,0.7335,2,0.125,15
0.575,0.0,0.734,0,-0.575,23
0.5,0.0,0.7345,0,0.0,20
0.425,0.0,0.735,0,-0.425,17
0.4,0.6666667,0.7355,2,-0.4,16
0.375,0.6666667,0.736,2,0.125,15
0.425,1.0,0.7365,3,-0.425,17
0.4,1.0,0.737,3,-0.4,16
0.35,0.6666667,0.7375,2,0.15000000000000002,14
0.35,1.0,0.738,3,-0.35,14
0.375,0.6666667,0.7385,2,-0.375,15
0.35,0.0,0.739,0,0.15000000000000002,14
0.325,1.0,0.7395,3,-0.325,13
0.25,0.0,0.74,0,-0.25,10
0.275,1.0,0.7405,3,0.22499999999999998,11
0.25,1.0,0.741,3,-0.25,10
0.25,0.0,0.7415,0,-0.25,10
0.25,0.33333334,0.742,1,0.75,10
0.325,0.0,0.7425,0,-0.325,13
0.35,0.0,0.743,0,-0.35,14
0.3,0.0,0.7435,0,-0.3,12
0.275,0.6666667,0.744,2,-0.275,11
0.25,0.33333334,0.7445,1,-0.25,10
0.2,1.0,0.745,3,1.3,8
0.125,1.0,0.7455,3,-0.125,5
0.175,0.6666667,0.746,2,-0.175,7
0.175,1.0,0.7465,3,-0.175,7
0.15,1.0,0.747,3,-0.15,6
0.175,0.6666667,0.7475,2,0.325,7
0.2,0.0,0.748,0,0.3,8
0.1,0.6666667,0.7485,2,-0.1,4
0.125,0.6666667,0.749,2,-0.125,5
0.1,0.0,0.7495,0,-0.1,4
0.125,1.0,0.75,3,0.375,5
0.1,0.0,0.7505,0,-0.1,4
0.125,0.0,0.751,0,0.375,5
0.1,0.0,0.7515,0,-0.1,4
0.175,0.0,0.752,0,0.325,7
0.25,0.0,0.7525,0,-0.25,10
0.25,0.0,0.753,0,0.25,10
0.2,0.0,0.7535,0,-0.2,8
0.15,0.6666667,0.754,2,0.35,6
0.175,1.0,0.7545,3,-0.175,7
0.15,1.0,0.755,3,0.35,6
0.125,0.6666667,0.7555,2,-0.125,5
0.15,0.33333334,0.756,1,0.35,6
0.075,0.0,0.7565,0,-0.075,3
0.175,0.6666667,0.757,2,-0.175,7
0.1,0.0,0.7575,0,0.4,4
0.075,1.0,0.758,3,-0.075,3
0.125,0.33333334,0.7585,1,0.375,5
0.175,0.0,0.759,0,0.325,7
0.2,0.0,0.7595,0,-0.2,8
0.175,0.33333334,0.76,1,-0.175,7
0.175,1.0,0.7605,3,0.325,7
0.175,1.0,0.761,3,0.325,7
0.2,1.0,0.7615,3,-0.2,8
0.25,1.0,0.762,3,-0.25,10
0.3,1.0,0.7625,3,-0.3,12
0.275,1.0,0.763,3,-0.275,11
0.25,1.0,0.7635,3,0.25,10
0.25,0.0,0.764,0,-0.25,10
0.2,1.0,0.7645,3,-0.2,8
0.25,0.0,0.765,0,0.25,10
0.225,1.0,0.7655,3,0.275,9
0.275,0.0,0.766,0,0.22499999999999998,11
0.225,0.33333334,0.7665,1,0.275,9
0.225,0.0,0.767,0,-0.225,9
0.2,0.6666667,0.7675,2,-0.2,8
0.2,0.33333334,0.768,1,0.3,8
0.175,1.0,0.7685,3,-0.175,7
0.15,0.6666667,0.769,2,-0.15,6
0.15,1.0,0.7695,3,0.35,6
0.25,0.33333334,0.77,1,-0.25,10
0.275,1.0,0.7705,3,-0.275,11
0.25,0.0,0.771,0,-0.25,10
0.175,1.0,0.7715,3,1.325,7
0.2,0.0,0.772,0,-0.2,8
0.1,1.0,0.7725,3,-0.1,4
0.15,0.33333334,0.773,1,0.85,6
0.125,0.0,0.7735,0,-0.125,5
0.075,0.0,0.774,0,0.425,3
0.075,0.6666667,0.7745,2,-0.075,3
0.15,1.0,0.775,3,-0.15,6
0.1,1.0,0.7755,3,-0.1,4
0.1,0.33333334,0.776,1,0.4,4
0.075,1.0,0.7765,3,0.425,3
0.225,0.33333334,0.777,1,0.275,9
0.15,1.0,0.7775,3,-0.15,6
0.1,0.6666667,0.778,2,0.4,4
0.15,0.33333334,0.7785,1,-0.15,6
0.15,0.0,0.779,0,-0.15,6
0.15,0.6666667,0.7795,2,-0.15,6
0.15,0.0,0.78,0,0.35,6
0.1,1.0,0.7805,3,-0.1,4
0.075,0.6666667,0.781,2,0.425,3
0.1,1.0,0.7815,3,-0.1,4
0.15,1.0,0.782,3,0.35,6
0.1,0.33333334,0.7825,1,0.4,4
0.075,1.0,0.783,3,-0.075,3
0.15,0.0,0.7835,0,-0.15,6
0.175,0.0,0.784,0,0.325,7
0.1,1.0,0.7845,3,-0.1,4
0.1,0.33333334,0.785,1,-0.1,4
0.125,1.0,0.7855,3,0.375,5
0.15,0.33333334,0.786,1,0.35,6
0.125,1.0,0.7865,3,0.375,5
0.2,1.0,0.787,3,-0.2,8
0.225,1.0,0.7875,3,-0.225,9
0.2,1.0,0.788,3,0.3,8
0.15,0.0,0.7885,0,0.35,6
0.2,1.0,0.789,3,-0.2,8
0.25,0.0,0.7895,0,-0.25,10
0.175,1.0,0.79,3,0.825,7
0.175,0.33333334,0.7905,1,-0.175,7
0.15,1.0,0.791,3,-0.15,6
0.15,0.6666667,0.7915,2,-0.15,6
0.175,0.33333334,0.792,1,0.325,7
0.25,1.0,0.7925,3,-0.25,10
0.275,0.6666667,0.793,2,0.22499999999999998,11
0.3,1.0,0.7935,3,0.2,12
0.275,0.0,0.794,0,-0.275,11
0.25,1.0,0.7945,3,-0.25,10
0.3,0.0,0.795,0,0.2,12
0.225,0.33333334,0.7955,1,-0.225,9
0.2,0.0,0.796,0,-0.2,8
0.225,0.33333334,0.7965,1,-0.225,9
0.125,1.0,0.797,3,0.375,5
0.125,0.6666667,0.7975,2,-0.125,5
0.225,1.0,0.798,3,0.275,9
0.175,1.0,0.7985,3,0.325,7
0.225,1.0,0.799,3,-0.225,9
0.225,0.0,0.7995,0,0.275,9
0.15,1.0,0.8,3,-0.15,6
0.15,0.0,0.8005,0,0.35,6
0.1,0.6666667,0.801,2,-0.1,4
0.125,0.0,0.8015,0,-0.125,5
0.2,0.6666667,0.802,2,-0.2,8
0.175,0.33333334,0.8025,1,0.325,7
0.175,1.0,0.803,3,-0.175,7
0.2,0.6666667,0.8035,2,-0.2,8
0.175,1.0,0.804,3,-0.175,7
0.15,0.6666667,0.8045,2,0.85,6
0.15,0.0,0.805,0,0.35,6
0.125,0.0,0.8055,0,0.375,5
0.15,0.0,0.806,0,-0.15,6
0.175,0.0,0.8065,0,-0.175,7
0.175,0.0,0.807,0,0.325,7
0.15,0.33333334,0.8075,1,-0.15,6
0.15,1.0,0.808,3,-0.15,6
0.125,0.33333334,0.8085,1,-0.125,5
0.175,1.0,0.809,3,0.325,7
0.125,1.0,0.8095,3,0.375,5
0.125,0.33333334,0.81,1,-0.125,5
0.125,1.0,0.8105,3,0.375,5
0.175,0.33333334,0.811,1,0.325,7
0.15,0.33333334,0.8115,1,-0.15,6
0.125,0.0,0.812,0,-0.125,5
0.15,0.33333334,0.8125,1,-0.15,6
0.175,0.0,0.813,0,0.325,7
0.075,1.0,0.8135,3,0.425,3
0.1,1.0,0.814,3,-0.1,4
0.05,1.0,0.8145,3,-0.05,2
0.05,1.0,0.815,3,-0.05,2
0.1,0.33333334,0.8155,1,-0.1,4
0.1,0.6666667,0.816,2,0.4,4
0.125,0.0,0.8165,0,0.375,5
0.1,0.33333334,0.817,1,0.4,4
0.1,0.0,0.8175,0,0.4,4
0.1,0.6666667,0.818,2,-0.1,4
0.1,1.0,0.8185,3,-0.1,4
0.125,0.6666667,0.819,2,-0.125,5
0.125,1.0,0.8195,3,0.375,5
0.2,0.33333334,0.82,1,0.3,8
0.2,1.0,0.8205,3,-0.2,8
0.15,0.33333334,0.821,1,0.35,6
0.15,0.33333334,0.8215,1,-0.15,6
0.175,0.33333334,0.822,1,-0.175,7
0.125,0.33333334,0.8225,1,0.875,5
0.125,0.0,0.823,0,0.375,5
0.075,1.0,0.8235,3,-0.075,3
0.1,0.0,0.824,0,0.4,4
0.125,1.0,0.8245,3,-0.125,5
0.05,1.0,0.825,3,-0.05,2
0.075,1.0,0.8255,3,-0.075,3
0.075,1.0,0.826,3,0.425,3
0.1,1.0,0.8265,3,-0.1,4
0.075,0.33333334,0.827,1,0.425,3
0.1,0.0,0.8275,0,-0.1,4
0.05,1.0,0.828,3,0.45,2
0.1,0.6666667,0.8285,2,-0.1,4
0.15,1.0,0.829,3,0.35,6
0.125,0.6666667,0.8295,2,-0.125,5
0.125,0.33333334,0.83,1,0.875,5
0.15,1.0,0.8305,3,-0.15,6
0.25,0.33333334,0.831,1,0.25,10
0.175,1.0,0.8315,3,-0.175,7
0.175,1.0,0.832,3,0.325,7
0.2,0.33333334,0.8325,1,-0.2,8
0.175,0.33333334,0.833,1,-0.175,7
0.125,1.0,0.8335,3,-0.125,5
0.225,0.0,0.834,0,-0.225,9
0.2,0.33333334,0.8345,1,0.3,8
0.15,0.0,0.835,0,0.35,6
0.175,1.0,0.8355,3,-0.175,7
0.175,0.0,0.836,0,0.325,7
0.225,0.0,0.8365,0,-0.225,9
0.15,1.0,0.837,3,0.85,6
0.125,1.0,0.8375,3,-0.125,5
0.25,1.0,0.838,3,0.25,10
0.2,1.0,0.8385,3,-0.2,8
0.175,1.0,0.839,3,-0.175,7
0.175,1.0,0.8395,3,-0.175,7
0.2,0.33333334,0.84,1,-0.2,8
0.15,1.0,0.8405,3,-0.15,6
0.175,1.0,0.841,3,0.325,7
0.175,1.0,0.8415,3,0.325,7
0.15,0.0,0.842,0,0.35,6
0.125,1.0,0.8425,3,-0.125,5
0.2,0.0,0.843,0,-0.2,8
0.225,0.6666667,0.8435,2,0.275,9
0.275,1.0,0.844,3,-0.275,11
0.325,0.0,0.8445,0,0.175,13
0.325,0.33333334,0.845,1,-0.325,13
0.325,0.0,0.8455,0,-0.325,13
0.275,1.0,0.846,3,0.22499999999999998,11
0.275,1.0,0.8465,3,0.22499999999999998,11
0.35,0.33333334,0.847,1,-0.35,14
0.325,1.0,0.8475,3,-0.325,13
0.275,1.0,0.848,3,0.22499999999999998,11
0.25,1.0,0.8485,3,-0.25,10
0.225,1.0,0.849,3,-0.225,9
0.2,0.33333334,0.8495,1,-0.2,8
0.175,1.0,0.85,3,0.825,7
0.225,1.0,0.8505,3,-0.225,9
0.225,1.0,0.851,3,0.275,9
0.225,0.33333334,0.8515,1,-0.225,9
0.2,0.0,0.852,0,0.3,8
0.2,1.0,0.8525,3,-0.2,8
0.225,0.6666667,0.853,2,-0.225,9
0.225,1.0,0.8535,3,0.275,9
0.275,0.0,0.854,0,-0.275,11
0.25,1.0,0.8545,3,-0.25,10
0.25,0.0,0.855,0,0.25,10
0.275,1.0,0.8555,3,0.22499999999999998,11
0.325,0.0,0.856,0,-0.325,13
0.3,0.0,0.8565,0,-0.3,12
0.325,0.0,0.857,0,0.175,13
0.275,1.0,0.8575,3,-0.275,11
0.3,0.33333334,0.858,1,-0.3,12
0.25,1.0,0.8585,3,0.25,10
0.225,0.33333334,0.859,1,-0.225,9
0.225,1.0,0.8595,3,-0.225,9
0.25,1.0,0.86,3,0.25,10
0.225,0.0,0.8605,0,-0.225,9
0.2,0.33333334,0.861,1,-0.2,8
0.25,0.0,0.8615,0,0.25,10
0.225,0.6666667,0.862,2,-0.225,9
0.25,0.33333334,0.8625,1,-0.25,10
0.2,0.6666667,0.863,2,-0.2,8
0.25,0.6666667,0.8635,2,-0.25,10
0.3,0.6666667,0.864,2,-0.3,12
0.325,0.6666667,0.8645,2,0.175,13
0.35,1.0,0.865,3,0.15000000000000002,14
0.275,0.33333334,0.8655,1,0.22499999999999998,11
0.25,1.0,0.866,3,-0.25,10
0.275,0.0,0.8665,0,0.725,11
0.3,1.0,0.867,3,-0.3,12
0.25,0.0,0.8675,0,-0.25,10
0.275,0.0,0.868,0,-0.275,11
0.35,0.0,0.8685,0,0.15000000000000002,14
0.25,0.0,0.869,0,0.25,10
0.275,0.33333334,0.8695,1,-0.275,11
0.2,0.33333334,0.87,1,0.3,8
0.25,1.0,0.8705,3,-0.25,10
0.175,1.0,0.871,3,0.325,7
0.1,1.0,0.8715,3,-0.1,4
0.075,0.6666667,0.872,2,-0.075,3
0.075,0.0,0.8725,0,-0.075,3
0.05,0.6666667,0.873,2,0.45,2
0.1,0.0,0.8735,0,-0.1,4
0.2,0.33333334,0.874,1,0.3,8
0.075,0.6666667,0.8745,2,-0.075,3
0.15,0.0,0.875,0,-0.15,6
0.175,0.0,0.8755,0,0.325,7
0.275,0.0,0.876,0,0.22499999999999998,11
0.225,0.0,0.8765,0,-0.225,9
0.2,1.0,0.877,3,-0.2,8
0.2,0.33333334,0.8775,1,-0.2,8
0.2,1.0,0.878,3,0.3,8
0.175,1.0,0.8785,3,0.325,7
0.225,0.6666667,0.879,2,-0.225,9
0.15,1.0,0.8795,3,0.35,6
0.25,0.33333334,0.88,1,0.25,10
0.225,0.6666667,0.8805,2,-0.225,9
0.225,0.0,0.881,0,-0.225,9
0.225,0.33333334,0.8815,1,-0.225,9
0.25,0.33333334,0.882,1,-0.25,10
0.275,0.0,0.8825,0,0.725,11
0.3,1.0,0.883,3,-0.3,12
0.175,0.33333334,0.8835,1,0.325,7
0.225,1.0,0.884,3,-0.225,9
0.175,1.0,0.8845,3,-0.175,7
0.225,0.33333334,0.885,1,0.275,9
0.175,1.0,0.8855,3,-0.175,7
0.175,0.33333334,0.886,1,0.825,7
0.175,0.0,0.8865,0,-0.175,7
0.15,0.0,0.887,0,-0.15,6
0.2,1.0,0.8875,3,-0.2,8
0.2,0.0,0.888,0,-0.2,8
0.125,1.0,0.8885,3,-0.125,5
0.075,1.0,0.889,3,-0.075,3
0.075,1.0,0.8895,3,0.425,3
0.15,0.33333334,0.89,1,-0.15,6
0.125,1.0,0.8905,3,0.375,5
0.15,1.0,0.891,3,0.35,6
0.2,0.6666667,0.8915,2,-0.2,8
0.25,0.33333334,0.892,1,0.25,10
0.15,0.0,0.8925,0,-0.15,6
0.125,0.33333334,0.893,1,-0.125,5
0.175,0.6666667,0.8935,2,-0.175,7
0.25,0.0,0.894,0,-0.25,10
0.1,1.0,0.8945,3,0.4,4
0.125,1.0,0.895,3,-0.125,5
0.175,1.0,0.8955,3,0.325,7
0.175,1.0,0.896,3,0.325,7
0.125,0.6666667,0.8965,2,-0.125,5
0.15,0.6666667,0.897,2,0.35,6
0.15,0.33333334,0.8975,1,0.85,6
0.1,1.0,0.898,3,0.4,4
0.125,0.33333334,0.8985,1,-0.125,5
0.125,0.0,0.899,0,-0.125,5
0.075,1.0,0.8995,3,0.425,3
0.175,0.0,0.9,0,-0.175,7
0.125,1.0,0.9005,3,-0.125,5
0.275,0.33333334,0.901,1,0.22499999999999998,11
0.175,0.6666667,0.9015,2,-0.175,7
0.15,0.33333334,0.902,1,-0.15,6
0.125,0.6666667,0.9025,2,0.375,5
0.175,1.0,0.903,3,-0.175,7
0.1,0.0,0.9035,0,-0.1,4
0.15,1.0,0.904,3,0.85,6
0.075,1.0,0.9045,3,0.425,3
0.1,1.0,0.905,3,-0.1,4
0.2,1.0,0.9055,3,0.3,8
0.2,1.0,0.906,3,-0.2,8
0.175,0.6666667,0.9065,2,-0.175,7
0.2,0.33333334,0.907,1,0.8,8
0.175,0.33333334,0.9075,1,-0.175,7
0.125,0.6666667,0.908,2,-0.125,5
0.125,0.6666667,0.9085,2,0.875,5
0.15,0.0,0.909,0,-0.15,6
0.1,1.0,0.9095,3,0.4,4
0.15,0.6666667,0.91,2,-0.15,6
0.1,1.0,0.9105,3,0.4,4
0.075,0.33333334,0.911,1,-0.075,3
0.075,1.0,0.9115,3,0.425,3
0.15,1.0,0.912,3,-0.15,6
0.075,1.0,0.9125,3,-0.075,3
0.125,0.0,0.913,0,0.375,5
0.15,1.0,0.9135,3,-0.15,6
0.15,1.0,0.914,3,0.85,6
0.175,0.33333334,0.9145,1,0.325,7
0.15,0.0,0.915,0,-0.15,6
0.15,1.0,0.9155,3,-0.15,6
0.125,0.0,0.916,0,-0.125,5
0.075,0.33333334,0.9165,1,0.925,3
0.075,0.0,0.917,0,-0.075,3
0.1,0.0,0.9175,0,-0.1,4
0.15,0.0,0.918,0,0.35,6
0.2,0.0,0.9185,0,-0.2,8
0.275,0.0,0.919,0,0.22499999999999998,11
0.2,0.0,0.9195,0,-0.2,8
0.2,0.6666667,0.92,2,-0.2,8
0.225,1.0,0.9205,3,-0.225,9
0.35,0.33333334,0.921,1,0.15000000000000002,14
0.225,0.33333334,0.9215,1,0.275,9
0.225,1.0,0.922,3,0.275,9
0.2,1.0,0.9225,3,0.3,8
0.125,1.0,0.923,3,-0.125,5
0.125,1.0,0.9235,3,0.875,5
0.125,0.0,0.924,0,-0.125,5
0.125,1.0,0.9245,3,0.375,5
0.15,0.0,0.925,0,-0.15,6
0.125,0.6666667,0.9255,2,-0.125,5
0.15,0.0,0.926,0,0.35,6
0.175,0.0,0.9265,0,-0.175,7
0.225,1.0,0.927,3,-0.225,9
0.15,0.33333334,0.9275,1,0.35,6
0.175,0.33333334,0.928,1,-0.175,7
0.15,1.0,0.9285,3,-0.15,6
0.2,1.0,0.929,3,-0.2,8
0.175,1.0,0.9295,3,0.325,7
0.225,0.33333334,0.93,1,-0.225,9
0.1,0.6666667,0.9305,2,0.4,4
0.15,0.0,0.931,0,-0.15,6
0.15,1.0,0.9315,3,0.35,6
0.175,0.33333334,0.932,1,-0.175,7
0.225,0.0,0.9325,0,-0.225,9
0.225,1.0,0.933,3,0.275,9
0.225,0.33333334,0.9335,1,0.275,9
0.25,1.0,0.934,3,-0.25,10
0.225,0.0,0.9345,0,-0.225,9
0.2,1.0,0.935,3,0.8,8
0.2,1.0,0.9355,3,-0.2,8
0.25,1.0,0.936,3,-0.25,10
0.275,0.33333334,0.9365,1,-0.275,11
0.25,1.0,0.937,3,0.75,10
0.275,1.0,0.9375,3,-0.275,11
0.275,0.6666667,0.938,2,-0.275,11
0.275,0.33333334,0.9385,1,-0.275,11
0.25,1.0,0.939,3,-0.25,10
0.25,0.33333334,0.9395,1,0.75,10
0.25,1.0,0.94,3,-0.25,10
0.225,1.0,0.9405,3,0.275,9
0.2,0.0,0.941,0,-0.2,8
0.175,1.0,0.9415,3,-0.175,7
0.2,1.0,0.942,3,-0.2,8
0.25,0.0,0.9425,0,0.25,10
0.225,0.33333334,0.943,1,-0.225,9
0.2,0.0,0.9435,0,0.3,8
0.25,0.0,0.944,0,-0.25,10
0.275,0.0,0.9445,0,-0.275,11
0.275,0.6666667,0.945,2,0.22499999999999998,11
0.2,1.0,0.9455,3,-0.2,8
0.2,0.33333334,0.946,1,0.3,8
0.15,0.6666667,0.9465,2,0.35,6
0.1,1.0,0.947,3,0.4,4
