Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.225,1.0,0.608,3,-0.225,9
0.225,0.0,0.6085,0,0.275,9
0.15,0.0,0.609,0,0.35,6
0.2,1.0,0.6095,3,-0.2,8
0.25,0.33333334,0.61,1,-0.25,10
0.25,0.33333334,0.6105,1,-0.25,10
0.3,0.6666667,0.611,2,0.7,12
0.25,1.0,0.6115,3,-0.25,10
0.225,0.0,0.612,0,0.275,9
0.3,1.0,0.6125,3,-0.3,12
0.325,0.33333334,0.613,1,-0.325,13
0.275,1.0,0.6135,3,-0.275,11
0.25,1.0,0.614,3,-0.25,10
0.25,1.0,0.6145,3,-0.25,10
0.325,0.33333334,0.615,1,0.175,13
0.25,1.0,0.6155,3,0.25,10
0.275,0.33333334,0.616,1,-0.275,11
0.25,0.0,0.6165,0,-0.25,10
0.225,0.0,0.617,0,-0.225,9
0.2,1.0,0.6175,3,0.8,8
0.225,0.6666667,0.618,2,-0.225,9
0.25,1.0,0.6185,3,-0.25,10
0.25,0.33333334,0.619,1,-0.25,10
0.325,0.33333334,0.6195,1,-0.325,13
0.275,1.0,0.62,3,0.22499999999999998,11
0.25,0.6666667,0.6205,2,-0.25,10
0.275,0.33333334,0.621,1,-0.275,11
0.25,0.0,0.6215,0,-0.25,10
0.325,0.6666667,0.622,2,0.175,13
0.275,1.0,0.6225,3,0.22499999999999998,11
0.25,0.0,0.623,0,-0.25,10
0.2,0.6666667,0.6235,2,0.3,8
0.3,1.0,0.624,3,-0.3,12
0.225,0.6666667,0.6245,2,0.275,9
0.3,1.0,0.625,3,-0.3,12
0.275,1.0,0.6255,3,-0.275,11
0.275,0.33333334,0.626,1,0.22499999999999998,11
0.25,0.0,0.6265,0,-0.25,10
0.2,0.33333334,0.627,1,-0.2,8
0.125,0.0,0.6275,0,0.375,5
0.125,1.0,0.628,3,-0.125,5
0.125,0.6666667,0.6285,2,-0.125,5
0.125,1.0,0.629,3,-0.125,5
0.1,1.0,0.6295,3,-0.1,4
0.125,1.0,0.63,3,0.375,5
0.125,1.0,0.6305,3,0.375,5
0.175,0.0,0.631,0,-0.175,7
0.1,0.6666667,0.6315,2,0.4,4
0.125,1.0,0.632,3,0.375,5
0.15,0.6666667,0.6325,2,-0.15,6
0.175,1.0,0.633,3,-0.175,7
0.15,0.33333334,0.6335,1,0.35,6
0.125,0.6666667,0.634,2,0.375,5
0.15,0.33333334,0.6345,1,0.35,6
0.125,0.6666667,0.635,2,-0.125,5
0.175,1.0,0.6355,3,0.825,7
0.175,0.33333334,0.636,1,-0.175,7
0.175,0.6666667,0.6365,2,0.325,7
0.225,0.0,0.637,0,-0.225,9
0.225,0.33333334,0.6375,1,-0.225,9
0.175,0.33333334,0.638,1,-0.175,7
0.2,1.0,0.6385,3,0.3,8
0.2,0.0,0.639,0,-0.2,8
0.225,1.0,0.6395,3,0.275,9
0.25,0.33333334,0.64,1,-0.25,10
0.225,0.6666667,0.6405,2,0.775,9
0.3,0.6666667,0.641,2,-0.3,12
0.3,0.0,0.6415,0,-0.3,12
0.35,1.0,0.642,3,0.15000000000000002,14
0.35,0.6666667,0.6425,2,-0.35,14
0.35,0.0,0.643,0,0.65,14
0.35,0.6666667,0.6435,2,-0.35,14
0.45,0.0,0.644,0,-0.45,18
0.475,1.0,0.6445,3,-0.475,19
0.45,0.0,0.645,0,0.04999999999999999,18
0.45,0.6666667,0.6455,2,-0.45,18
0.475,0.6666667,0.646,2,0.025000000000000022,19
0.525,0.0,0.6465,0,-0.025000000000000022,21
0.55,0.33333334,0.647,1,-0.55,22
0.475,0.0,0.6475,0,0.025000000000000022,19
0.575,1.0,0.648,3,-0.575,23
0.65,0.33333334,0.6485,1,-0.15000000000000002,26
0.7,0.6666667,0.649,2,-0.7,28
0.65,0.0,0.6495,0,-0.65,26
0.7,0.0,0.65,0,-0.19999999999999996,28
0.7,0.0,0.6505,0,-0.7,28
0.675,0.6666667,0.651,2,-0.675,27
0.75,0.6666667,0.6515,2,-0.75,30
0.825,0.0,0.652,0,-0.825,33
0.85,0.0,0.6525,0,-0.85,34
0.85,0.33333334,0.653,1,-0.35,34
0.825,0.33333334,0.6535,1,-0.825,33
0.85,0.33333334,0.654,1,-0.35,34
0.925,0.33333334,0.6545,1,-0.42500000000000004,37
0.9,0.6666667,0.655,2,-0.9,36
0.975,0.33333334,0.6555,1,-0.975,39
0.975,0.0,0.656,0,-0.975,39
0.975,0.6666667,0.6565,2,-0.475,39
1.025,0.6666667,0.657,2,-0.5249999999999999,41
1.025,0.0,0.6575,0,-1.025,41
1.05,0.6666667,0.658,2,-1.05,42
1.025,0.6666667,0.6585,2,-0.5249999999999999,41
1.05,0.0,0.659,0,-1.05,42
1.1,0.0,0.6595,0,-1.1,44
1.15,0.6666667,0.66,2,-1.15,46
1.175,1.0,0.6605,3,-0.675,47
1.15,0.33333334,0.661,1,-0.6499999999999999,46
1.125,0.33333334,0.6615,1,-1.125,45
1.025,1.0,0.662,3,-1.025,41
1.025,0.0,0.6625,0,-1.025,41
0.95,0.6666667,0.663,2,-0.95,38
1.0,1.0,0.6635,3,-1.0,40
0.9,1.0,0.664,3,-0.9,36
0.875,0.0,0.6645,0,-0.875,35
0.8,0.0,0.665,0,-0.30000000000000004,32
0.8,0.33333334,0.6655,1,-0.30000000000000004,32
0.775,0.33333334,0.666,1,-0.775,31
0.7,1.0,0.6665,3,-0.7,28
0.7,1.0,0.667,3,-0.7,28
0.6,1.0,0.6675,3,-0.09999999999999998,24
0.575,0.0,0.668,0,-0.575,23
0.575,0.6666667,0.6685,2,-0.07499999999999996,23
0.6,0.33333334,0.669,1,-0.6,24
0.55,0.0,0.6695,0,-0.55,22
0.525,1.0,0.67,3,-0.525,21
0.525,1.0,0.6705,3,-0.525,21
0.475,1.0,0.671,3,-0.475,19
0.475,0.0,0.6715,0,-0.475,19
0.425,0.33333334,0.672,1,0.575,17
0.375,0.0,0.6725,0,-0.375,15
0.35,0.0,0.673,0,-0.35,14
0.35,0.33333334,0.6735,1,-0.35,14
0.325,0.6666667,0.674,2,0.175,13
0.325,0.33333334,0.6745,1,0.175,13
0.25,0.33333334,0.675,1,-0.25,10
0.275,1.0,0.6755,3,-0.275,11
0.25,1.0,0.676,3,-0.25,10
0.175,1.0,0.6765,3,0.325,7
0.15,0.33333334,0.677,1,0.35,6
0.15,0.33333334,0.6775,1,-0.15,6
0.175,0.33333334,0.678,1,-0.175,7
0.1,0.33333334,0.6785,1,0.4,4
0.1,1.0,0.679,3,-0.1,4
0.125,0.33333334,0.6795,1,0.375,5
0.2,1.0,0.68,3,-0.2,8
0.175,0.6666667,0.6805,2,0.325,7
0.2,0.0,0.681,0,-0.2,8
0.175,0.0,0.6815,0,0.325,7
0.2,1.0,0.682,3,-0.2,8
0.175,0.0,0.6825,0,-0.175,7
0.25,1.0,0.683,3,0.25,10
0.2,1.0,0.6835,3,-0.2,8
0.175,0.33333334,0.684,1,-0.175,7
0.175,0.0,0.6845,0,-0.175,7
0.175,0.33333334,0.685,1,0.325,7
0.15,0.6666667,0.6855,2,0.35,6
0.15,0.6666667,0.686,2,-0.15,6
0.225,0.33333334,0.6865,1,0.275,9
0.275,1.0,0.687,3,-0.275,11
0.225,1.0,0.6875,3,-0.225,9
0.275,0.6666667,0.688,2,-0.275,11
0.275,1.0,0.6885,3,0.725,11
0.2,0.0,0.689,0,-0.2,8
0.2,0.6666667,0.6895,2,-0.2,8
0.2,0.6666667,0.69,2,-0.2,8
0.275,0.0,0.6905,0,0.22499999999999998,11
0.275,0.33333334,0.691,1,0.22499999999999998,11
0.275,0.33333334,0.6915,1,-0.275,11
0.25,0.6666667,0.692,2,0.25,10
0.15,0.33333334,0.6925,1,0.35,6
0.25,0.33333334,0.693,1,-0.25,10
0.275,0.33333334,0.6935,1,-0.275,11
0.325,0.6666667,0.694,2,-0.325,13
0.3,0.6666667,0.6945,2,0.7,12
0.375,0.6666667,0.695,2,-0.375,15
0.35,1.0,0.6955,3,-0.35,14
0.425,0.0,0.696,0,-0.425,17
0.375,0.6666667,0.6965,2,-0.375,15
0.425,1.0,0.697,3,-0.425,17
0.35,0.0,0.6975,0,-0.35,14
0.4,0.33333334,0.698,1,0.09999999999999998,16
0.45,1.0,0.6985,3,0.04999999999999999,18
0.375,0.33333334,0.699,1,-0.375,15
0.375,1.0,0.6995,3,-0.375,15
0.35,0.0,0.7,0,-0.35,14
0.45,0.0,0.7005,0,-0.45,18
0.325,0.6666667,0.701,2,-0.325,13
0.375,0.0,0.7015,0,0.125,15
0.425,0.6666667,0.702,2,-0.425,17
0.375,1.0,0.7025,3,0.125,15
0.35,0.6666667,0.703,2,-0.35,14
0.425,0.0,0.7035,0,0.07500000000000001,17
0.375,0.6666667,0.704,2,0.125,15
0.425,0.0,0.7045,0,-0.425,17
0.475,0.33333334,0.705,1,-0.475,19
0.375,0.6666667,0.7055,2,-0.375,15
0.5,0.33333334,0.706,1,0.5,20
0.475,1.0,0.7065,3,-0.475,19
0.475,0.33333334,0.707,1,-0.475,19
0.525,0.33333334,0.7075,1,-0.525,21
0.55,0.33333334,0.708,1,-0.55,22
0.575,0.6666667,0.7085,2,-0.575,23
0.6,0.6666667,0.709,2,-0.09999999999999998,24
0.625,1.0,0.7095,3,-0.625,25
0.625,1.0,0.71,3,-0.125,25
0.65,0.6666667,0.7105,2,-0.65,26
0.575,0.0,0.711,0,-0.07499999999999996,23
0.5,0.6666667,0.7115,2,-0.5,20
0.575,1.0,0.712,3,-0.07499999999999996,23
0.525,0.0,0.7125,0,-0.025000000000000022,21
0.475,0.0,0.713,0,-0.475,19
0.45,0.0,0.7135,0,-0.45,18
0.5,0.6666667,0.714,2,0.0,20
0.5,0.33333334,0.7145,1,0.0,20
0.475,0.6666667,0.715,2,-0.475,19
0.55,0.33333334,0.7155,1,-0.55,22
0.45,1.0,0.716,3,-0.45,18
0.45,0.33333334,0.7165,1,-0.45,18
0.55,0.33333334,0.717,1,-0.55,22
0.55,0.6666667,0.7175,2,0.44999999999999996,22
0.55,1.0,0.718,3,-0.55,22
0.5,1.0,0.7185,3,0.0,20
0.525,0.33333334,0.719,1,-0.025000000000000022,21
0.45,1.0,0.7195,3,-0.45,18
0.475,0.0,0.72,0,-0.475,19
0.425,0.6666667,0.7205,2,0.07500000000000001,17
0.375,1.0,0.721,3,0.125,15
0.3,0.0,0.7215,0,-0.3,12
0.325,0.0,0.722,0,-0.325,13
0.3,0.0,0.7225,0,-0.3,12
0.25,0.6666667,0.723,2,0.25,10
0.25,0.0,0.7235,0,0.25,10
0.225,1.0,0.724,3,-0.225,9
0.325,0.0,0.7245,0,-0.325,13
0.35,0.0,0.725,0,-0.35,14
0.375,0.0,0.7255,0,0.125,15
0.425,0.6666667,0.726,2,-0.425,17
0.425,1.0,0.7265,3,-0.425,17
0.425,1.0,0.727,3,0.07500000000000001,17
0.425,1.0,0.7275,3,0.07500000000000001,17
0.425,0.0,0.728,0,-0.425,17
0.375,0.6666667,0.7285,2,-0.375,15
0.35,0.0,0.729,0,0.15000000000000002,14
0.325,0.33333334,0.7295,1,-0.325,13
0.325,0.0,0.73,0,0.175,13
0.3,0.0,0.7305,0,-0.3,12
0.3,0.33333334,0.731,1,0.2,12
0.3,0.33333334,0.7315,1,-0.3,12
0.325,0.6666667,0.732,2,0.175,13
0.35,0.0,0.7325,0,-0.35,14
0.4,0.0,0.733,0,0.09999999999999998,16
0.45,0.33333334,0.7335,1,0.55,18
0.475,0.0,0.734,0,-0.475,19
0.5,0.0,0.7345,0,0.0,20
0.525,0.0,0.735,0,-0.525,21
0.5,0.6666667,0.7355,2,0.0,20
0.5,0.6666667,0.736,2,0.0,20
0.575,1.0,0.7365,3,-0.575,23
0.55,0.0,0.737,0,-0.050000000000000044,22
0.525,0.0,0.7375,0,-0.525,21
0.5,0.6666667,0.738,2,0.0,20
0.525,0.0,0.7385,0,-0.525,21
0.625,1.0,0.739,3,-0.125,25
0.5,1.0,0.7395,3,-0.5,20
0.55,0.0,0.74,0,-0.55,22
0.475,0.6666667,0.7405,2,0.025000000000000022,19
0.45,0.0,0.741,0,-0.45,18
0.4,0.0,0.7415,0,0.09999999999999998,16
0.475,0.33333334,0.742,1,0.025000000000000022,19
0.4,0.6666667,0.7425,2,-0.4,16
0.425,0.6666667,0.743,2,0.07500000000000001,17
0.475,1.0,0.7435,3,-0.475,19
0.425,1.0,0.744,3,0.07500000000000001,17
0.425,0.0,0.7445,0,0.07500000000000001,17
0.325,0.0,0.745,0,-0.325,13
0.325,0.6666667,0.7455,2,-0.325,13
0.35,1.0,0.746,3,-0.35,14
0.375,1.0,0.7465,3,-0.375,15
0.3,0.0,0.747,0,-0.3,12
0.3,1.0,0.7475,3,0.7,12
0.375,0.6666667,0.748,2,-0.375,15
0.3,0.33333334,0.7485,1,-0.3,12
0.3,1.0,0.749,3,-0.3,12
0.275,0.33333334,0.7495,1,-0.275,11
0.275,0.33333334,0.75,1,0.22499999999999998,11
0.175,1.0,0.7505,3,0.325,7
0.225,0.6666667,0.751,2,-0.225,9
0.15,1.0,0.7515,3,-0.15,6
0.225,0.6666667,0.752,2,-0.225,9
0.25,0.6666667,0.7525,2,0.25,10
0.25,0.6666667,0.753,2,-0.25,10
0.275,1.0,0.7535,3,0.22499999999999998,11
0.25,0.6666667,0.754,2,-0.25,10
0.3,0.33333334,0.7545,1,-0.3,12
0.35,0.33333334,0.755,1,0.15000000000000002,14
0.325,0.33333334,0.7555,1,-0.325,13
0.325,0.6666667,0.756,2,0.175,13
0.4,0.33333334,0.7565,1,0.6,16
0.45,0.0,0.757,0,-0.45,18
0.4,0.0,0.7575,0,-0.4,16
0.4,0.33333334,0.758,1,0.09999999999999998,16
0.475,1.0,0.7585,3,-0.475,19
0.475,1.0,0.759,3,-0.475,19
0.4,1.0,0.7595,3,-0.4,16
0.425,0.6666667,0.76,2,0.07500000000000001,17
0.425,1.0,0.7605,3,-0.425,17
0.45,1.0,0.761,3,-0.45,18
0.525,0.33333334,0.7615,1,-0.525,21
0.45,0.33333334,0.762,1,-0.45,18
0.525,1.0,0.7625,3,-0.525,21
0.45,0.0,0.763,0,0.04999999999999999,18
0.45,0.6666667,0.7635,2,-0.45,18
0.475,0.6666667,0.764,2,-0.475,19
0.475,1.0,0.7645,3,-0.475,19
0.5,0.0,0.765,0,0.0,20
0.575,1.0,0.7655,3,-0.575,23
0.575,0.6666667,0.766,2,-0.07499999999999996,23
0.475,0.0,0.7665,0,-0.475,19
0.6,1.0,0.767,3,-0.6,24
0.575,0.0,0.7675,0,-0.575,23
0.6,0.6666667,0.768,2,0.9,24
0.575,0.0,0.7685,0,-0.575,23
0.575,0.6666667,0.769,2,-0.575,23
0.575,1.0,0.7695,3,-0.575,23
0.55,0.0,0.77,0,-0.55,22
0.55,1.0,0.7705,3,-0.55,22
0.5,0.33333334,0.771,1,-0.5,20
0.4,1.0,0.7715,3,0.09999999999999998,16
0.425,0.6666667,0.772,2,-0.425,17
0.425,1.0,0.7725,3,0.07500000000000001,17
0.475,0.0,0.773,0,-0.475,19
0.4,0.33333334,0.7735,1,0.09999999999999998,16
0.35,0.6666667,0.774,2,-0.35,14
0.375,0.6666667,0.7745,2,-0.375,15
0.4,1.0,0.775,3,-0.4,16
0.325,0.33333334,0.7755,1,-0.325,13
0.375,0.33333334,0.776,1,-0.375,15
0.275,0.0,0.7765,0,-0.275,11
0.275,0.33333334,0.777,1,-0.275,11
0.225,1.0,0.7775,3,0.275,9
0.25,0.6666667,0.778,2,0.25,10
0.3,1.0,0.7785,3,-0.3,12
0.25,0.0,0.779,0,0.25,10
0.2,0.33333334,0.7795,1,-0.2,8
0.275,1.0,0.78,3,0.22499999999999998,11
0.3,0.6666667,0.7805,2,-0.3,12
0.325,0.0,0.781,0,0.175,13
0.225,0.6666667,0.7815,2,-0.225,9
0.225,0.0,0.782,0,0.275,9
0.25,0.0,0.7825,0,-0.25,10
0.225,0.33333334,0.783,1,-0.225,9
0.25,1.0,0.7835,3,-0.25,10
0.25,1.0,0.784,3,0.25,10
0.2,1.0,0.7845,3,0.3,8
0.2,1.0,0.785,3,-0.2,8
0.175,0.33333334,0.7855,1,0.325,7
0.175,0.33333334,0.786,1,0.825,7
0.1,0.0,0.7865,0,-0.1,4
0.1,1.0,0.787,3,-0.1,4
0.15,0.6666667,0.7875,2,-0.15,6
0.125,0.6666667,0.788,2,-0.125,5
0.25,0.33333334,0.7885,1,0.75,10
0.225,0.33333334,0.789,1,-0.225,9
0.275,0.33333334,0.7895,1,-0.275,11
0.275,0.33333334,0.79,1,0.22499999999999998,11
0.3,0.0,0.7905,0,-0.3,12
0.275,1.0,0.791,3,0.22499999999999998,11
0.225,0.6666667,0.7915,2,-0.225,9
0.275,0.0,0.792,0,0.22499999999999998,11
0.275,1.0,0.7925,3,-0.275,11
0.3,0.0,0.793,0,0.2,12
0.225,0.0,0.7935,0,-0.225,9
0.225,0.6666667,0.794,2,-0.225,9
0.3,0.6666667,0.7945,2,-0.3,12
0.325,0.6666667,0.795,2,0.175,13
0.275,0.6666667,0.7955,2,-0.275,11
0.3,0.33333334,0.796,1,-0.3,12
0.35,1.0,0.7965,3,0.15000000000000002,14
0.35,0.0,0.797,0,-0.35,14
0.3,1.0,0.7975,3,-0.3,12
0.225,1.0,0.798,3,-0.225,9
0.225,0.0,0.7985,0,0.775,9
0.2,1.0,0.799,3,-0.2,8
0.225,0.6666667,0.7995,2,-0.225,9
0.2,0.0,0.8,0,0.3,8
0.275,1.0,0.8005,3,-0.275,11
0.275,0.33333334,0.801,1,-0.275,11
0.25,0.0,0.8015,0,0.25,10
0.3,0.33333334,0.802,1,0.2,12
0.25,0.6666667,0.8025,2,-0.25,10
0.325,0.33333334,0.803,1,-0.325,13
0.375,1.0,0.8035,3,0.625,15
0.375,0.0,0.804,0,-0.375,15
0.325,0.6666667,0.8045,2,-0.325,13
0.325,0.6666667,0.805,2,-0.325,13
0.375,0.33333334,0.8055,1,-0.375,15
0.325,0.33333334,0.806,1,-0.325,13
0.375,0.33333334,0.8065,1,-0.375,15
0.375,0.33333334,0.807,1,0.625,15
0.45,0.0,0.8075,0,0.04999999999999999,18
0.375,0.0,0.808,0,-0.375,15
0.35,0.33333334,0.8085,1,0.15000000000000002,14
0.35,0.33333334,0.809,1,-0.35,14
0.375,0.0,0.8095,0,-0.375,15
0.4,1.0,0.81,3,-0.4,16
0.425,0.6666667,0.8105,2,-0.425,17
0.55,0.33333334,0.811,1,-0.050000000000000044,22
0.5,0.6666667,0.8115,2,0.0,20
0.475,0.6666667,0.812,2,-0.475,19
0.6,0.0,0.8125,0,-0.09999999999999998,24
0.6,0.6666667,0.813,2,-0.6,24
0.6,0.6666667,0.8135,2,-0.6,24
0.725,0.33333334,0.814,1,-0.725,29
0.675,1.0,0.8145,3,-0.675,27
0.725,1.0,0.815,3,-0.22499999999999998,29
0.725,0.6666667,0.8155,2,-0.725,29
0.725,0.6666667,0.816,2,-0.725,29
0.725,0.6666667,0.8165,2,-0.725,29
0.675,0.0,0.817,0,0.32499999999999996,27
0.625,1.0,0.8175,3,-0.625,25
0.6,0.0,0.818,0,-0.6,24
0.525,0.6666667,0.8185,2,-0.025000000000000022,21
0.55,0.6666667,0.819,2,-0.55,22
0.6,0.6666667,0.8195,2,-0.6,24
0.625,0.6666667,0.82,2,-0.125,25
0.6,1.0,0.8205,3,-0.09999999999999998,24
0.65,0.6666667,0.821,2,-0.65,26
0.6,0.6666667,0.8215,2,-0.09999999999999998,24
0.575,1.0,0.822,3,-0.575,23
0.475,0.33333334,0.8225,1,-0.475,19
0.5,0.0,0.823,0,-0.5,20
0.475,0.6666667,0.8235,2,-0.475,19
0.525,1.0,0.824,3,-0.525,21
0.55,0.6666667,0.8245,2,-0.050000000000000044,22
0.525,0.6666667,0.825,2,-0.525,21
0.45,1.0,0.8255,3,0.04999999999999999,18
0.425,1.0,0.826,3,-0.425,17
0.425,0.0,0.8265,0,-0.425,17
0.4,0.0,0.827,0,0.09999999999999998,16
0.35,0.33333334,0.8275,1,0.15000000000000002,14
0.3,1.0,0.828,3,0.2,12
0.25,1.0,0.8285,3,-0.25,10
0.275,0.0,0.829,0,-0.275,11
0.2,0.6666667,0.8295,2,-0.2,8
0.175,0.0,0.83,0,0.325,7
0.2,0.33333334,0.8305,1,-0.2,8
0.225,0.0,0.831,0,-0.225,9
0.15,0.0,0.8315,0,0.35,6
0.125,0.6666667,0.832,2,-0.125,5
0.175,0.6666667,0.8325,2,-0.175,7
0.25,0.6666667,0.833,2,0.25,10
0.275,1.0,0.8335,3,-0.275,11
0.275,0.0,0.834,0,0.22499999999999998,11
0.275,1.0,0.8345,3,-0.275,11
0.3,0.33333334,0.835,1,-0.3,12
0.225,0.0,0.8355,0,0.775,9
0.2,0.0,0.836,0,-0.2,8
0.15,0.0,0.8365,0,0.35,6
0.25,0.0,0.837,0,-0.25,10
0.275,0.0,0.8375,0,-0.275,11
0.325,1.0,0.838,3,-0.325,13
0.25,0.6666667,0.8385,2,-0.25,10
0.225,1.0,0.839,3,0.275,9
0.25,0.6666667,0.8395,2,0.75,10
0.15,0.0,0.84,0,-0.15,6
0.2,0.6666667,0.8405,2,-0.2,8
0.15,1.0,0.841,3,-0.15,6
0.2,0.0,0.8415,0,0.8,8
0.225,0.33333334,0.842,1,0.275,9
0.2,0.33333334,0.8425,1,-0.2,8
0.15,0.0,0.843,0,-0.15,6
0.075,0.6666667,0.8435,2,-0.075,3
0.15,0.6666667,0.844,2,-0.15,6
0.2,0.0,0.8445,0,-0.2,8
0.15,1.0,0.845,3,0.35,6
0.15,0.6666667,0.8455,2,-0.15,6
0.175,0.0,0.846,0,0.325,7
0.175,0.0,0.8465,0,-0.175,7
0.225,1.0,0.847,3,0.275,9
0.15,0.33333334,0.8475,1,-0.15,6
0.125,1.0,0.848,3,0.375,5
0.1,0.33333334,0.8485,1,-0.1,4
0.15,0.0,0.849,0,-0.15,6
0.125,0.33333334,0.8495,1,0.375,5
0.075,0.0,0.85,0,-0.075,3
0.1,1.0,0.8505,3,-0.1,4
0.075,0.33333334,0.851,1,0.425,3
0.125,0.0,0.8515,0,-0.125,5
0.1,0.6666667,0.852,2,0.4,4
0.175,0.6666667,0.8525,2,0.325,7
0.2,0.33333334,0.853,1,-0.2,8
0.2,0.0,0.8535,0,0.3,8
0.3,0.33333334,0.854,1,0.2,12
0.325,0.33333334,0.8545,1,-0.325,13
0.325,1.0,0.855,3,-0.325,13
0.325,0.0,0.8555,0,-0.325,13
0.4,1.0,0.856,3,0.6,16
0.3,0.6666667,0.8565,2,-0.3,12
0.3,0.6666667,0.857,2,-0.3,12
0.3,1.0,0.8575,3,-0.3,12
0.3,0.33333334,0.858,1,0.2,12
0.25,0.0,0.8585,0,0.25,10
0.225,0.0,0.859,0,-0.225,9
0.225,1.0,0.8595,3,-0.225,9
0.2,1.0,0.86,3,-0.2,8
0.225,1.0,0.8605,3,-0.225,9
0.25,0.6666667,0.861,2,0.25,10
0.3,1.0,0.8615,3,0.2,12
0.3,0.33333334,0.862,1,-0.3,12
0.275,0.6666667,0.8625,2,0.22499999999999998,11
0.3,1.0,0.863,3,-0.3,12
0.275,1.0,0.8635,3,0.22499999999999998,11
0.275,0.6666667,0.864,2,-0.275,11
0.25,0.33333334,0.8645,1,-0.25,10
0.275,0.6666667,0.865,2,0.22499999999999998,11
0.175,1.0,0.8655,3,-0.175,7
0.15,0.33333334,0.866,1,-0.15,6
0.175,0.33333334,0.8665,1,0.325,7
0.2,0.0,0.867,0,0.3,8
0.125,0.0,0.8675,0,-0.125,5
0.175,0.33333334,0.868,1,-0.175,7
0.175,0.6666667,0.8685,2,0.325,7
0.2,1.0,0.869,3,-0.2,8
0.175,0.6666667,0.8695,2,0.325,7
0.15,0.6666667,0.87,2,-0.15,6
0.2,1.0,0.8705,3,-0.2,8
0.125,0.33333334,0.871,1,-0.125,5
0.2,1.0,0.8715,3,-0.2,8
0.175,1.0,0.872,3,-0.175,7
0.175,0.6666667,0.8725,2,0.325,7
0.2,0.0,0.873,0,0.3,8
0.175,0.6666667,0.8735,2,-0.175,7
0.2,0.0,0.874,0,-0.2,8
0.1,0.6666667,0.8745,2,-0.1,4
0.15,0.0,0.875,0,0.35,6
0.225,0.6666667,0.8755,2,0.275,9
0.25,0.0,0.876,0,0.25,10
0.3,0.33333334,0.8765,1,0.2,12
0.3,1.0,0.877,3,-0.3,12
0.25,0.6666667,0.8775,2,-0.25,10
0.35,1.0,0.878,3,-0.35,14
0.25,0.0,0.8785,0,-0.25,10
0.2,0.6666667,0.879,2,0.3,8
0.2,0.0,0.8795,0,0.3,8
0.2,1.0,0.88,3,-0.2,8
0.2,0.6666667,0.8805,2,-0.2,8
0.225,0.6666667,0.881,2,0.275,9
0.2,1.0,0.8815,3,0.3,8
0.175,1.0,0.882,3,-0.175,7
0.175,1.0,0.8825,3,-0.175,7
0.225,0.6666667,0.883,2,-0.225,9
0.15,1.0,0.8835,3,0.35,6
0.175,0.0,0.884,0,0.325,7
0.175,0.6666667,0.8845,2,-0.175,7
0.3,0.6666667,0.885,2,0.2,12
0.275,0.0,0.8855,0,0.22499999999999998,11
0.275,0.0,0.886,0,-0.275,11
0.3,0.6666667,0.8865,2,-0.3,12
0.375,0.0,0.887,0,-0.375,15
0.375,0.0,0.8875,0,-0.375,15
0.3,1.0,0.888,3,-0.3,12
0.3,0.33333334,0.8885,1,0.2,12
0.325,1.0,0.889,3,0.175,13
0.275,0.0,0.8895,0,0.22499999999999998,11
0.275,0.33333334,0.89,1,-0.275,11
0.225,0.0,0.8905,0,0.275,9
0.15,0.6666667,0.891,2,0.85,6
0.15,0.6666667,0.8915,2,-0.15,6
0.175,0.33333334,0.892,1,0.325,7
0.175,1.0,0.8925,3,0.325,7
0.1,0.0,0.893,0,-0.1,4
0.1,0.6666667,0.8935,2,-0.1,4
0.225,1.0,0.894,3,0.275,9
0.075,1.0,0.8945,3,0.425,3
0.075,0.0,0.895,0,-0.075,3
0.1,0.0,0.8955,0,0.4,4
0.175,0.33333334,0.896,1,-0.175,7
0.125,0.33333334,0.8965,1,-0.125,5
0.1,0.33333334,0.897,1,-0.1,4
0.075,1.0,0.8975,3,0.425,3
0.1,0.0,0.898,0,-0.1,4
0.125,0.33333334,0.8985,1,-0.125,5
0.15,1.0,0.899,3,-0.15,6
0.175,0.33333334,0.8995,1,0.325,7
0.15,1.0,0.9,3,-0.15,6
0.175,0.33333334,0.9005,1,-0.175,7
0.15,1.0,0.901,3,0.35,6
0.125,1.0,0.9015,3,-0.125,5
0.125,0.33333334,0.902,1,0.375,5
0.15,1.0,0.9025,3,-0.15,6
0.2,0.6666667,0.903,2,0.8,8
0.175,0.6666667,0.9035,2,-0.175,7
0.15,0.33333334,0.904,1,0.35,6
0.125,0.33333334,0.9045,1,-0.125,5
0.175,1.0,0.905,3,-0.175,7
0.075,0.33333334,0.9055,1,-0.075,3
0.1,0.33333334,0.906,1,0.4,4
0.125,0.6666667,0.9065,2,0.375,5
0.2,0.0,0.907,0,-0.2,8
0.2,0.6666667,0.9075,2,-0.2,8
0.2,0.0,0.908,0,0.3,8
0.25,0.0,0.9085,0,0.75,10
0.275,1.0,0.909,3,-0.275,11
0.275,1.0,0.9095,3,-0.275,11
0.35,0.6666667,0.91,2,-0.35,14
0.3,0.0,0.9105,0,0.2,12
0.2,1.0,0.911,3,-0.2,8
0.225,0.6666667,0.9115,2,0.275,9
0.25,0.6666667,0.912,2,-0.25,10
0.225,0.33333334,0.9125,1,-0.225,9
0.2,0.33333334,0.913,1,0.8,8
0.225,0.33333334,0.9135,1,-0.225,9
0.2,0.0,0.914,0,0.3,8
0.175,0.0,0.9145,0,-0.175,7
