Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.2708333333333333,-0.7395833333333334,1327,13,3.5
0.325,-0.9275000000000001,1328,13,4.25
0.275,-1.1175000000000002,1329,11,4.625
0.2,-0.8400000000000001,1330,8,3.5
0.2,-0.5650000000000001,1331,8,2.125
0.275,-0.3425,1332,11,1.5
0.225,-0.3325,1333,9,1.625
0.17500000000000002,-0.5475000000000001,1334,7,2.125
0.225,-0.6075000000000002,1335,9,3.0
0.175,-0.6975,1336,7,2.875
0.17500000000000002,-0.37250000000000005,1337,7,2.0
0.2,-0.46499999999999997,1338,8,1.625
0.2,-0.515,1339,8,1.875
0.30000000000000004,-0.6350000000000001,1340,12,2.875
0.30000000000000004,-0.9100000000000001,1341,12,3.5
0.275,-0.8675,1342,11,3.375
0.225,-0.8575,1343,9,3.5
0.25,-0.625,1344,10,3.75
0.22499999999999998,-1.0325,1345,9,4.375
0.20833333333333334,-1.0458333333333334,1346,10,5.25
0.18750000000000003,-1.23125,1347,9,6.25
0.22916666666666669,-1.4854166666666668,1348,11,7.375
0.16666666666666669,-1.6166666666666667,1349,8,7.5
0.25,-1.6250000000000002,1350,12,7.25
0.25,-1.675,1351,10,8.25
0.225,-1.6325,1352,9,7.375
0.275,-1.6425,1353,11,7.25
0.35000000000000003,-1.9700000000000002,1354,14,8.625
0.275,-1.5425,1355,11,7.5
0.2,-1.34,1356,8,6.0
0.17500000000000002,-1.1225,1357,7,5.0
0.175,-0.8975000000000001,1358,7,4.625
0.125,-0.8375,1359,5,4.5
0.225,-1.2575,1360,9,5.5
0.175,-0.5725000000000001,1361,7,3.0
0.2,-0.315,1362,8,1.625
0.25,-0.675,1363,10,2.5
0.25,-0.9000000000000001,1364,10,3.625
0.325,-1.0025,1365,13,3.875
0.325,-1.0775000000000001,1366,13,4.25
0.275,-0.9425,1367,11,4.5
0.325,-1.0775000000000001,1368,13,4.25
0.22500000000000003,-0.5825000000000001,1369,9,3.625
0.2,-0.615,1370,8,2.375
0.17500000000000002,-0.3975000000000001,1371,7,2.125
0.125,-0.3375,1372,5,2.0
0.125,-0.5625,1373,5,2.375
0.17500000000000002,-0.7725,1374,7,3.25
0.2,-0.59,1375,8,3.75
0.225,-1.0575,1376,9,4.5
0.225,-1.2575,1377,9,5.5
0.30000000000000004,-1.61,1378,12,7.0
0.275,-1.2425000000000002,1379,11,5.25
0.22499999999999998,-0.9825,1380,9,4.125
0.22499999999999998,-0.9075,1381,9,4.5
0.3333333333333333,-1.2083333333333333,1382,16,5.625
0.3333333333333333,-1.2333333333333334,1383,16,5.75
0.4,-1.4800000000000002,1384,16,6.0
0.4,-1.5050000000000001,1385,16,6.125
0.39583333333333337,-1.6270833333333334,1386,19,7.5
0.42500000000000004,-1.7725,1387,17,7.375
0.42500000000000004,-1.7725,1388,17,7.375
0.425,-1.8475000000000001,1389,17,7.75
0.45,-1.915,1390,18,8.75
0.4,-1.9300000000000002,1391,16,8.25
0.35,-1.645,1392,14,7.75
0.30000000000000004,-1.885,1393,12,8.375
0.24999999999999997,-1.45,1394,12,7.125
0.27499999999999997,-1.6425,1395,11,7.25
0.225,-1.1825,1396,9,5.125
0.2,-0.89,1397,8,4.5
0.22500000000000003,-1.0325,1398,9,4.375
0.175,-0.7474999999999999,1399,7,3.125
0.17500000000000002,-0.2725,1400,7,2.25
0.2,-0.515,1401,8,2.625
0.225,-0.8075,1402,9,3.25
0.17500000000000002,-0.7725,1403,7,3.25
0.2,-0.665,1404,8,3.375
0.175,-0.8724999999999999,1405,7,3.75
0.15000000000000002,-0.6800000000000002,1406,6,3.625
0.15000000000000002,-0.5800000000000001,1407,6,2.375
0.17500000000000002,-0.6975,1408,7,2.875
0.15000000000000002,-0.3800000000000001,1409,6,2.875
0.15000000000000002,-0.78,1410,6,3.375
0.17500000000000002,-0.9475,1411,7,4.125
0.225,-1.0075,1412,9,5.0
0.30000000000000004,-1.31,1413,12,6.25
0.325,-1.7775,1414,13,7.75
0.275,-1.9925000000000002,1415,11,9.0
0.32500000000000007,-2.2025,1416,13,10.625
0.375,-2.6125,1417,15,12.5
0.425,-3.1975000000000002,1418,17,14.5
0.4,-2.955,1419,16,13.375
0.41666666666666663,-3.1666666666666665,1420,20,14.375
0.35416666666666663,-2.372916666666667,1421,17,10.625
0.39583333333333337,-2.8520833333333337,1422,19,12.875
0.4375,-3.00625,1423,21,14.25
0.4375,-3.53125,1424,21,16.125
0.43750000000000006,-3.7062500000000003,1425,21,17.0
0.4375,-3.90625,1426,21,18.0
0.4375,-4.00625,1427,21,19.25
0.3958333333333333,-3.777083333333333,1428,19,17.5
0.425,-3.3725,1429,17,15.375
0.35,-2.97,1430,14,13.625
0.35,-2.5700000000000003,1431,14,12.375
0.35000000000000003,-2.22,1432,14,10.625
0.30000000000000004,-2.235,1433,12,10.125
0.325,-2.4275,1434,13,11.0
0.375,-2.7625,1435,18,13.25
0.47500000000000003,-3.4075,1436,19,15.375
0.4583333333333333,-3.4708333333333337,1437,22,16.5
0.4583333333333333,-3.8958333333333335,1438,22,17.875
0.425,-3.5475000000000003,1439,17,17.0
0.425,-2.4975,1440,17,11.75
0.4,-1.78,1441,16,7.5
0.32499999999999996,-1.2025000000000001,1442,13,4.875
0.2916666666666667,-1.3541666666666667,1443,14,5.75
0.30000000000000004,-1.2100000000000002,1444,12,5.75
0.25,-1.125,1445,10,4.75
0.30000000000000004,-1.085,1446,12,4.375
0.125,-0.8125000000000001,1447,5,3.625
0.2,-0.44000000000000006,1448,8,3.0
0.25,-0.875,1449,10,3.5
0.225,-0.7575000000000001,1450,9,3.75
0.15000000000000002,-0.5550000000000002,1451,6,3.0
0.2,-0.79,1452,8,3.25
0.225,-0.8825000000000001,1453,9,3.625
0.2,-0.59,1454,8,3.75
0.2,-0.915,1455,8,3.875
0.2,-0.765,1456,8,4.625
0.225,-1.2825,1457,9,5.625
0.2,-1.19,1458,8,5.25
0.30000000000000004,-1.385,1459,12,5.875
0.275,-1.4925000000000002,1460,11,6.5
0.32499999999999996,-1.7275,1461,13,7.5
0.325,-1.7775,1462,13,8.5
0.3125,-1.8937500000000003,1463,15,9.125
0.45,-2.315,1464,18,10.0
0.425,-2.3475,1465,17,11.0
0.3958333333333333,-2.7020833333333334,1466,19,12.125
0.45000000000000007,-2.74,1467,18,12.125
0.4,-2.5549999999999997,1468,16,11.375
0.4,-2.505,1469,16,11.125
0.375,-2.7625,1470,18,13.25
0.35000000000000003,-2.745,1471,14,12.5
0.35000000000000003,-2.87,1472,14,13.125
0.325,-2.7775000000000003,1473,13,12.75
0.4,-2.805,1474,16,13.375
0.30000000000000004,-2.06,1475,12,10.0
0.35000000000000003,-2.37,1476,14,10.625
0.3,-2.085,1477,12,9.375
0.30000000000000004,-1.835,1478,12,9.625
0.275,-2.1175,1479,11,9.625
0.2,-1.94,1480,8,9.0
0.225,-2.1575,1481,9,10.0
0.275,-2.2425,1482,11,10.25
0.275,-1.2425000000000002,1483,11,5.25
0.375,-1.4375000000000002,1484,15,6.625
0.375,-1.3375000000000001,1485,18,6.125
0.3125,-1.3437500000000002,1486,15,6.375
0.27083333333333337,-1.5145833333333336,1487,13,6.625
0.3125,-1.4187500000000002,1488,15,6.75
0.375,-1.5375,1489,15,6.375
0.33333333333333337,-1.5083333333333333,1490,16,7.125
0.3214285714285714,-1.75,1491,18,8.375
0.33333333333333337,-1.6083333333333334,1492,16,6.875
0.375,-1.7375,1493,15,7.375
0.375,-1.6875000000000002,1494,15,7.875
0.4,-1.9300000000000002,1495,16,8.25
0.35,-1.6450000000000002,1496,14,8.5
0.4,-2.255,1497,16,9.875
0.32500000000000007,-2.0275,1498,13,9.0
0.30000000000000004,-1.435,1499,12,6.875
0.30000000000000004,-1.435,1500,12,6.125
0.32500000000000007,-1.2275,1501,13,5.0
0.275,-1.0925,1502,11,5.25
0.25,-1.25,1503,10,5.375
0.25,-1.025,1504,10,5.0
0.17500000000000002,-0.9975000000000002,1505,7,5.125
0.225,-1.3825,1506,9,6.125
0.25,-0.8500000000000001,1507,10,3.375
0.225,-0.8075000000000001,1508,9,4.0
0.275,-1.0425,1509,11,4.25
0.325,-1.0275,1510,13,4.75
0.3333333333333333,-1.3333333333333335,1511,16,5.5
0.30357142857142855,-1.5375,1512,17,6.625
0.3035714285714286,-1.7375000000000003,1513,17,7.625
0.265625,-1.5859375000000002,1514,17,8.5
0.234375,-2.0140625,1515,15,9.25
0.234375,-1.8640625000000002,1516,15,9.25
0.2678571428571428,-2.3875,1517,15,11.0
0.3125,-2.46875,1518,15,11.25
0.375,-2.6375,1519,18,11.875
0.33333333333333337,-2.3083333333333336,1520,16,11.125
0.375,-2.3874999999999997,1521,15,11.375
0.275,-1.9175,1522,11,8.625
0.30000000000000004,-1.86,1523,12,9.0
0.275,-1.7425000000000002,1524,11,7.75
0.225,-0.8575,1525,9,3.5
0.275,-0.5925,1526,11,2.75
0.17500000000000002,-0.5975,1527,7,2.375
0.2,-0.46499999999999997,1528,8,3.125
0.225,-0.7575000000000001,1529,9,3.0
0.275,-0.9675,1530,11,3.875
0.25,-1.1,1531,10,4.625
0.275,-1.1925000000000001,1532,11,5.75
0.29166666666666663,-1.6291666666666667,1533,14,7.125
0.2678571428571428,-1.9875,1534,15,9.0
0.3125,-1.9937500000000001,1535,15,9.625
0.33928571428571425,-2.6375,1536,19,12.0
0.41666666666666663,-2.6166666666666667,1537,20,12.375
0.45,-2.865,1538,18,12.75
0.4,-2.63,1539,16,11.75
0.42500000000000004,-2.3475,1540,17,11.0
0.4,-2.38,1541,16,10.5
0.325,-2.1525000000000003,1542,13,10.375
0.35,-2.245,1543,14,10.0
0.25,-0.9500000000000001,1544,10,4.625
0.30000000000000004,-0.835,1545,12,3.125
0.325,-1.0525,1546,13,4.125
0.27083333333333337,-1.1895833333333334,1547,13,5.0
0.2916666666666667,-1.1541666666666668,1548,14,6.25
0.29166666666666663,-1.7541666666666667,1549,14,7.75
0.22916666666666669,-1.6354166666666667,1550,11,8.125
0.20833333333333334,-1.8458333333333334,1551,10,8.5
0.2708333333333333,-2.0145833333333334,1552,13,9.875
0.35,-2.27,1553,14,10.125
0.325,-2.1275,1554,13,9.5
0.4,-2.18,1555,16,9.5
0.32500000000000007,-1.9025,1556,13,8.375
0.25,-1.05,1557,10,5.125
0.17500000000000002,-0.7975000000000001,1558,7,3.375
0.125,-0.1375,1559,5,1.0
0.2,-0.265,1560,8,1.375
0.275,-0.36750000000000005,1561,11,1.625
0.325,-0.7275,1562,13,2.5
0.3,-0.86,1563,12,3.25
0.275,-0.6675,1564,11,3.875
0.275,-0.9675,1565,11,3.875
0.275,-0.9925,1566,11,4.0
0.275,-1.0925,1567,11,4.5
0.325,-1.1775,1568,13,5.5
0.35000000000000003,-1.27,1569,14,5.875
0.35,-1.695,1570,14,7.25
0.325,-1.5025000000000002,1571,13,6.375
0.3333333333333333,-1.5333333333333334,1572,16,7.25
0.3125,-1.7187500000000002,1573,15,8.25
0.29166666666666663,-2.0791666666666666,1574,14,9.375
0.3125,-2.04375,1575,15,9.125
0.35000000000000003,-1.945,1576,14,9.25
0.375,-2.0375,1577,15,8.875
0.325,-1.9775,1578,13,8.75
0.35,-2.045,1579,14,9.0
0.325,-1.7275,1580,13,8.25
0.275,-1.6925000000000001,1581,11,8.25
0.275,-1.8675000000000002,1582,11,8.375
0.30000000000000004,-2.035,1583,12,9.125
0.27083333333333337,-2.064583333333333,1584,13,10.125
0.35000000000000003,-2.2950000000000004,1585,14,11.0
0.275,-2.4925,1586,11,11.5
0.275,-2.6175,1587,11,12.125
0.325,-2.6775,1588,13,12.25
0.325,-2.7025,1589,13,13.125
0.275,-2.7425,1590,11,12.75
0.225,-1.7075,1591,9,7.75
0.25,-1.625,1592,10,8.0
0.275,-1.2925,1593,11,5.5
0.30000000000000004,-1.31,1594,12,6.25
0.325,-1.6275000000000002,1595,13,7.0
0.225,-1.2325000000000002,1596,9,6.125
0.25,-1.3,1597,10,5.625
0.25,-1.3,1598,10,5.625
0.225,-1.2575,1599,9,5.5
0.15000000000000002,-0.855,1600,6,4.5
0.175,-1.0725,1601,7,4.75
0.225,-0.8825000000000002,1602,9,5.125
0.225,-1.3075,1603,9,5.75
0.25,-1.5750000000000002,1604,10,7.0
0.325,-1.8775000000000002,1605,13,8.25
0.35,-1.995,1606,14,9.5
0.325,-2.2025,1607,13,9.875
0.275,-2.1925,1608,11,10.0
0.325,-2.2275,1609,13,10.75
0.32500000000000007,-2.4025000000000003,1610,13,10.875
0.30000000000000004,-1.9100000000000001,1611,12,9.25
0.22500000000000003,-1.6325,1612,9,8.125
0.22500000000000003,-1.7575,1613,9,8.0
0.22500000000000003,-1.6575000000000002,1614,9,8.25
0.22500000000000003,-1.9075,1615,9,8.75
0.3,-2.1100000000000003,1616,12,9.5
0.325,-2.3275,1617,13,10.5
0.3,-2.46,1618,12,11.25
0.35000000000000003,-2.595,1619,14,12.5
0.325,-2.7525000000000004,1620,13,13.375
0.2916666666666667,-2.779166666666667,1621,14,13.625
0.3125,-2.7687500000000003,1622,15,13.5
0.4,-3.08,1623,16,14.0
0.3125,-2.9687500000000004,1624,15,14.5
0.27083333333333337,-2.9895833333333335,1625,13,14.75
0.27083333333333337,-3.1395833333333334,1626,13,14.75
0.2857142857142857,-3.5250000000000004,1627,16,16.625
0.2708333333333333,-3.439583333333333,1628,13,16.25
0.325,-3.3775000000000004,1629,13,16.5
0.325,-3.5025000000000004,1630,13,17.125
0.325,-3.6025,1631,13,16.875
0.32500000000000007,-3.7025,1632,13,17.375
0.30000000000000004,-3.435,1633,12,16.875
0.25,-3.5,1634,10,16.625
0.25,-3.475,1635,10,16.5
0.275,-3.5425,1636,11,17.5
0.325,-4.0525,1637,13,19.125
0.30000000000000004,-4.0600000000000005,1638,12,19.25
0.35,-4.22,1639,14,19.875
0.3958333333333333,-4.402083333333334,1640,19,21.375
0.4,-4.53,1641,16,22.0
0.42500000000000004,-4.947500000000001,1642,17,23.25
0.35,-4.695,1643,14,23.0
0.42500000000000004,-5.0475,1644,17,23.75
0.375,-5.1375,1645,15,24.375
0.325,-4.6275,1646,13,22.0
0.275,-4.367500000000001,1647,11,21.625
0.225,-4.4075,1648,9,21.25
0.275,-1.9925000000000002,1649,11,9.75
0.35,-1.195,1650,14,4.75
0.425,-0.8975,1651,17,3.75
0.375,-1.2375,1652,15,4.875
0.4,-1.1800000000000002,1653,16,6.0
0.35416666666666663,-1.5729166666666667,1654,17,6.625
0.5,-1.65,1655,20,6.5
0.39999999999999997,-1.355,1656,16,6.125
0.375,-1.5125,1657,18,6.25
0.375,-1.5875000000000001,1658,18,6.625
0.2857142857142857,-1.625,1659,16,7.125
0.325,-1.3275,1660,13,6.25
0.325,-1.4775,1661,13,6.25
0.35,-1.695,1662,14,7.25
0.4,-1.655,1663,16,8.375
0.375,-2.1125,1664,15,9.25
0.325,-2.0775,1665,13,10.0
0.325,-1.5775,1666,13,7.5
0.30000000000000004,-1.885,1667,12,8.375
0.30000000000000004,-1.86,1668,12,8.25
0.275,-1.8675000000000002,1669,11,8.375
0.30000000000000004,-1.285,1670,12,5.375
0.225,-0.5825,1671,9,2.125
0.25,-0.275,1672,10,2.0
0.17500000000000002,-0.42250000000000004,1673,7,1.5
0.2,-0.065,1674,8,1.125
0.22500000000000003,-0.4075,1675,9,1.25
0.25,-0.42500000000000004,1676,10,2.0
0.22500000000000003,-0.5075000000000001,1677,9,2.5
0.22499999999999998,-0.6825,1678,9,2.625
0.225,-0.5825,1679,9,2.875
0.3,-0.935,1680,12,3.625
0.35000000000000003,-1.245,1681,14,5.0
0.35,-1.4949999999999999,1682,14,6.25
0.275,-1.0675000000000001,1683,11,5.125
0.325,-1.3275000000000001,1684,13,5.5
0.30000000000000004,-1.235,1685,12,5.875
0.30000000000000004,-1.335,1686,12,5.625
0.325,-1.4275000000000002,1687,13,6.0
0.3125,-1.26875,1688,15,6.75
0.325,-1.7775,1689,13,7.75
0.39999999999999997,-2.005,1690,16,9.375
0.42500000000000004,-2.2725,1691,17,9.875
0.425,-2.5225,1692,17,11.125
0.4,-2.455,1693,16,11.625
0.375,-2.4375,1694,15,10.875
0.39999999999999997,-2.655,1695,16,11.875
0.39999999999999997,-2.58,1696,16,12.25
0.35000000000000003,-2.52,1697,14,11.375
0.3,-2.56,1698,12,11.75
0.275,-2.3175,1699,11,11.375
0.25,-2.375,1700,10,11.0
0.25,-2.25,1701,10,10.375
0.25,-2.325,1702,10,11.5
0.35,-2.8950000000000005,1703,14,13.25
0.35,-3.0700000000000003,1704,14,14.875
0.375,-3.3375000000000004,1705,15,15.375
0.3958333333333333,-3.4020833333333336,1706,19,16.375
0.3958333333333333,-3.752083333333333,1707,19,17.375
0.3333333333333333,-3.8833333333333337,1708,16,18.25
0.3125,-3.56875,1709,15,17.5
0.35,-3.87,1710,14,18.125
0.27499999999999997,-3.6175,1711,11,17.875
0.27499999999999997,-3.6175,1712,11,17.125
0.25,-3.35,1713,10,16.625
0.25,-3.425,1714,10,16.25
0.25,-3.45,1715,10,16.375
0.2,-3.1400000000000006,1716,8,15.75
0.22500000000000003,-3.1825,1717,9,15.875
0.2,-3.365,1718,8,16.125
0.275,-3.3925,1719,11,16.75
0.32499999999999996,-2.6025,1720,13,11.875
0.325,-2.6775,1721,13,13.0
0.3,-1.7100000000000002,1722,12,8.25
0.25,-0.8500000000000001,1723,10,3.375
0.32500000000000007,-0.9775,1724,13,3.75
0.30000000000000004,-1.01,1725,12,4.0
0.275,-1.0675,1726,11,4.375
0.375,-1.1875,1727,15,5.375
0.325,-1.3275000000000001,1728,13,5.5
0.325,-1.3275,1729,13,6.25
0.42500000000000004,-1.7225000000000001,1730,17,7.125
0.39583333333333337,-1.9520833333333334,1731,19,8.375
0.3214285714285714,-2.2,1732,18,9.875
0.33928571428571425,-2.2875,1733,19,11.0
0.3541666666666667,-2.597916666666667,1734,17,11.75
0.33333333333333337,-2.9333333333333336,1735,16,13.5
0.3125,-3.0187500000000003,1736,15,14.0
0.3125,-3.0937500000000004,1737,15,15.125
0.2916666666666667,-3.4291666666666667,1738,14,16.125
0.3,-3.285,1739,12,15.375
0.30000000000000004,-3.31,1740,12,15.5
0.3,-2.9850000000000003,1741,12,14.625
0.225,-2.6825,1742,9,13.375
0.25,-2.75,1743,10,12.875
0.2,-1.44,1744,8,6.5
0.175,-0.9975000000000002,1745,7,5.125
0.2,-1.24,1746,8,5.5
0.30000000000000004,-1.36,1747,12,6.5
0.35000000000000003,-1.8450000000000002,1748,14,8.0
0.325,-2.1025,1749,13,9.375
0.325,-2.2525000000000004,1750,13,10.875
0.375,-2.8125,1751,15,12.75
0.35416666666666663,-3.222916666666667,1752,17,14.875
0.44999999999999996,-3.5900000000000003,1753,18,16.375
0.41666666666666663,-3.691666666666667,1754,20,17.75
0.39583333333333337,-3.377083333333333,1755,19,16.25
0.475,-3.4325,1756,19,15.5
0.35,-3.095,1757,14,14.25
0.4,-3.055,1758,16,13.875
0.4,-2.98,1759,16,13.5
0.375,-2.6125000000000003,1760,15,13.25
0.35000000000000003,-2.9450000000000003,1761,14,13.5
0.44999999999999996,-3.3400000000000003,1762,18,15.125
0.3333333333333333,-3.3833333333333337,1763,16,15.75
0.425,-3.2475,1764,17,15.5
0.3,-2.585,1765,12,11.875
0.30000000000000004,-1.7850000000000001,1766,12,9.375
0.275,-1.9925000000000002,1767,11,9.0
0.25,-1.9500000000000002,1768,10,8.875
0.175,-1.7475,1769,7,8.875
0.25,-2.125,1770,10,9.75
0.25,-1.975,1771,10,9.75
0.30000000000000004,-2.335,1772,12,10.625
0.30000000000000004,-1.285,1773,12,5.375
0.25,-0.775,1774,10,3.75
0.2,-0.5900000000000001,1775,8,3.0
0.275,-0.7425,1776,11,2.75
0.225,-0.6575,1777,9,2.5
0.225,-0.6325000000000001,1778,9,3.125
0.17500000000000002,-0.8225,1779,7,3.5
0.275,-1.0175,1780,11,4.875
0.32500000000000007,-1.3275000000000001,1781,13,6.25
0.35,-1.845,1782,14,8.0
0.35416666666666663,-2.1729166666666666,1783,17,9.625
0.3333333333333333,-2.3583333333333334,1784,16,11.375
0.35416666666666663,-2.747916666666667,1785,17,13.25
0.3214285714285714,-3.3000000000000003,1786,18,15.375
0.328125,-3.8296875,1787,21,18.0
0.375,-4.4375,1788,24,20.875
0.34375,-4.790625,1789,22,23.5
0.359375,-5.2015625000000005,1790,23,24.75
0.375,-5.562500000000001,1791,21,26.5
0.4375,-5.80625,1792,21,27.5
0.41666666666666663,-5.641666666666667,1793,20,27.5
0.4375,-6.0062500000000005,1794,21,28.5
0.3958333333333333,-5.477083333333334,1795,19,26.0
0.425,-5.4225,1796,17,25.625
0.32500000000000007,-4.5525,1797,13,21.625
0.35000000000000003,-3.845,1798,14,19.5
0.3,-3.7350000000000003,1799,12,17.625
0.275,-3.3425000000000002,1800,11,16.5
0.275,-2.9175,1801,11,13.625
0.325,-1.9775,1802,13,9.5
0.3,-1.985,1803,12,9.625
0.275,-2.0175,1804,11,9.125
0.275,-2.1175,1805,11,9.625
0.275,-1.9175,1806,11,9.375
0.30000000000000004,-1.185,1807,12,4.875
0.275,-0.5675,1808,11,2.625
0.25,-0.8,1809,10,3.125
0.225,-0.8075,1810,9,3.25
0.17500000000000002,-0.7475,1811,7,3.125
0.275,-0.8675,1812,11,4.125
0.325,-1.2525000000000002,1813,13,5.125
0.275,-1.3675000000000002,1814,11,5.875
0.35000000000000003,-1.32,1815,14,6.875
0.30000000000000004,-1.435,1816,12,6.125
0.225,-1.1325,1817,9,5.625
0.2,-1.065,1818,8,5.375
0.2,-0.8150000000000001,1819,8,4.125
0.225,-1.0825,1820,9,4.625
0.30000000000000004,-1.4100000000000001,1821,12,6.0
0.25,-1.35,1822,10,5.875
0.25,-1.225,1823,10,6.0
0.225,-1.2575,1824,9,6.25
0.17500000000000002,-1.0975000000000001,1825,7,4.875
0.15000000000000002,-1.155,1826,6,5.25
0.25,-1.3,1827,10,5.625
0.25,-1.175,1828,10,6.5
0.275,-1.6175000000000002,1829,11,7.125
0.3125,-1.8437500000000002,1830,15,8.875
0.35416666666666663,-1.6979166666666667,1831,17,7.25
0.35,-1.645,1832,14,7.75
0.325,-1.7525000000000002,1833,13,7.625
0.375,-2.1375,1834,18,9.375
0.3958333333333333,-2.3270833333333334,1835,19,11.0
0.41666666666666663,-2.6666666666666665,1836,20,11.875
0.41666666666666663,-3.066666666666667,1837,20,13.875
0.4791666666666667,-3.435416666666667,1838,23,15.5
0.4375,-3.23125,1839,21,16.125
0.475,-3.4825000000000004,1840,19,15.75
0.4375,-3.80625,1841,21,17.5
0.5,-3.7,1842,20,16.75
0.3958333333333333,-3.402083333333333,1843,19,15.625
0.425,-3.0725000000000002,1844,17,14.625
0.44999999999999996,-3.0900000000000003,1845,18,13.875
0.375,-2.7125,1846,15,13.0
0.35,-2.87,1847,14,13.125
0.35,-2.9200000000000004,1848,14,13.375
0.30000000000000004,-1.81,1849,12,8.75
0.25,-1.2,1850,10,5.875
0.32500000000000007,-1.6525,1851,13,7.125
0.275,-1.7675,1852,11,7.875
0.32500000000000007,-2.1275000000000004,1853,13,9.5
0.4,-2.205,1854,16,9.625
0.42500000000000004,-2.1725,1855,17,10.125
0.4,-2.4299999999999997,1856,16,10.75
0.375,-1.9375,1857,15,9.875
0.35000000000000003,-2.27,1858,14,10.125
0.32499999999999996,-2.1025,1859,13,9.375
0.25,-1.975,1860,10,9.0
0.2,-0.89,1861,8,3.75
0.275,-0.41750000000000004,1862,11,2.625
0.25,-0.8,1863,10,3.125
0.30000000000000004,-1.0350000000000001,1864,12,4.125
0.225,-0.7575000000000001,1865,9,3.75
0.3,-0.9100000000000001,1866,12,4.25
0.30000000000000004,-1.185,1867,12,4.875
0.25,-1.1,1868,10,4.625
0.2,-0.765,1869,8,3.125
0.2,-0.6900000000000001,1870,8,2.75
0.30000000000000004,-0.7600000000000001,1871,12,3.5
0.30000000000000004,-0.685,1872,12,3.125
0.25,-0.65,1873,10,3.125
0.275,-0.8425,1874,11,3.25
0.30000000000000004,-0.8600000000000001,1875,12,3.25
0.3,-0.76,1876,12,3.5
0.35000000000000003,-1.02,1877,14,3.875
0.325,-0.8275,1878,13,3.75
0.30000000000000004,-0.7850000000000001,1879,12,2.875
0.25,-0.475,1880,10,2.25
0.22500000000000003,-0.7325,1881,9,2.875
0.22500000000000003,-0.5575000000000001,1882,9,2.75
0.25,-0.8,1883,10,3.125
0.2,-0.49,1884,8,2.5
0.22499999999999998,-0.5825,1885,9,2.125
0.275,-0.6675,1886,11,2.375
0.275,-0.6175,1887,11,2.875
0.275,-0.5425,1888,11,3.25
0.225,-0.9325,1889,9,3.875
0.25,-0.8,1890,10,3.125
0.17500000000000002,-0.3975000000000001,1891,7,2.125
0.17500000000000002,-0.4225,1892,7,2.25
0.275,-0.8425,1893,11,3.25
0.30000000000000004,-0.935,1894,12,3.625
0.275,-0.9175000000000001,1895,11,3.625
0.30000000000000004,-1.06,1896,12,4.25
0.275,-1.1175000000000002,1897,11,4.625
0.25,-0.8,1898,10,4.625
0.30000000000000004,-1.21,1899,12,5.0
0.275,-1.2175,1900,11,5.875
0.35000000000000003,-1.47,1901,14,6.875
0.275,-1.5175,1902,11,6.625
0.275,-1.6175000000000002,1903,11,7.125
0.25,-1.3250000000000002,1904,10,7.25
0.275,-1.6675,1905,11,7.375
0.30000000000000004,-1.81,1906,12,8.0
0.30000000000000004,-1.96,1907,12,8.75
0.35000000000000003,-2.27,1908,14,10.125
0.35000000000000003,-2.37,1909,14,10.625
0.425,-2.4475,1910,17,10.75
0.45,-2.265,1911,18,11.25
0.4,-2.605,1912,16,11.625
0.375,-2.5125,1913,15,12.0
0.35,-2.595,1914,14,11.75
0.30000000000000004,-2.3850000000000002,1915,12,11.625
0.25,-2.375,1916,10,11.75
0.25,-2.675,1917,10,12.5
0.225,-2.6825000000000006,1918,9,12.625
0.25,-2.775,1919,10,13.0
0.225,-0.9825,1920,9,5.625
0.275,-1.4675000000000002,1921,11,6.375
0.15000000000000002,-0.30500000000000005,1922,6,1.0
0.17500000000000002,-0.34750000000000003,1923,7,1.125
0.225,-0.5825,1924,9,2.125
0.3,-0.71,1925,12,3.25
0.35,-0.995,1926,14,4.5
0.35,-1.3199999999999998,1927,14,5.375
0.3125,-1.31875,1928,15,6.25
0.33333333333333337,-1.5083333333333335,1929,16,6.375
0.39999999999999997,-1.8550000000000002,1930,16,7.875
0.3541666666666667,-2.0229166666666667,1931,17,8.875
0.3214285714285714,-1.925,1932,18,8.5
0.375,-1.7625000000000002,1933,15,8.25
0.4,-1.755,1934,16,8.125
0.25,-1.4000000000000001,1935,10,6.125
0.275,-1.1675,1936,11,5.625
0.325,-1.5275,1937,13,6.5
0.325,-1.6775000000000002,1938,13,7.25
0.30000000000000004,-1.31,1939,12,6.25
0.2,-1.1900000000000002,1940,8,6.0
0.2,-1.09,1941,8,4.75
0.25,-1.3,1942,10,5.625
0.25,-1.175,1943,10,5.75
0.30000000000000004,-1.5350000000000001,1944,12,6.625
0.375,-1.5875000000000001,1945,15,7.375
0.35000000000000003,-1.895,1946,14,8.25
0.4,-1.955,1947,16,9.125
0.35,-2.0700000000000003,1948,14,9.125
0.35000000000000003,-2.145,1949,14,9.5
0.35000000000000003,-2.02,1950,14,9.625
0.275,-2.0175,1951,11,9.875
0.275,-2.3425,1952,11,10.75
0.30000000000000004,-2.1350000000000002,1953,12,9.625
0.275,-1.9175,1954,11,9.375
0.25,-1.825,1955,10,9.0
0.2,-1.865,1956,8,8.625
0.225,-1.9825000000000002,1957,9,9.125
0.2,-1.99,1958,8,9.25
0.22500000000000003,-1.9325,1959,9,9.625
