Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.275,0.33333334,0.6065,1,0.22499999999999998,11
0.35,0.33333334,0.607,1,0.15000000000000002,14
0.4,0.0,0.6075,0,-0.4,16
0.375,0.6666667,0.608,2,-0.375,15
0.4,0.6666667,0.6085,2,-0.4,16
0.45,0.6666667,0.609,2,-0.45,18
0.475,0.33333334,0.6095,1,0.525,19
0.475,1.0,0.61,3,-0.475,19
0.475,0.33333334,0.6105,1,-0.475,19
0.525,0.33333334,0.611,1,-0.525,21
0.5,0.33333334,0.6115,1,0.0,20
0.525,0.33333334,0.612,1,-0.525,21
0.475,0.33333334,0.6125,1,-0.475,19
0.6,0.33333334,0.613,1,-0.09999999999999998,24
0.575,0.33333334,0.6135,1,-0.575,23
0.55,0.6666667,0.614,2,0.44999999999999996,22
0.525,1.0,0.6145,3,-0.525,21
0.5,1.0,0.615,3,-0.5,20
0.4,0.0,0.6155,0,-0.4,16
0.425,0.33333334,0.616,1,0.07500000000000001,17
0.45,0.33333334,0.6165,1,-0.45,18
0.375,0.33333334,0.617,1,0.125,15
0.4,0.0,0.6175,0,-0.4,16
0.475,0.6666667,0.618,2,-0.475,19
0.425,0.0,0.6185,0,-0.425,17
0.45,0.6666667,0.619,2,0.04999999999999999,18
0.425,0.6666667,0.6195,2,0.07500000000000001,17
0.425,0.6666667,0.62,2,-0.425,17
0.425,0.6666667,0.6205,2,-0.425,17
0.475,0.33333334,0.621,1,0.025000000000000022,19
0.525,0.33333334,0.6215,1,-0.025000000000000022,21
0.575,0.33333334,0.622,1,-0.575,23
0.575,0.33333334,0.6225,1,-0.07499999999999996,23
0.55,0.33333334,0.623,1,-0.55,22
0.5,1.0,0.6235,3,0.0,20
0.425,1.0,0.624,3,0.07500000000000001,17
0.35,1.0,0.6245,3,0.15000000000000002,14
0.325,0.6666667,0.625,2,-0.325,13
0.25,1.0,0.6255,3,-0.25,10
0.2,0.6666667,0.626,2,0.3,8
0.25,0.0,0.6265,0,0.25,10
0.225,0.33333334,0.627,1,-0.225,9
0.2,0.6666667,0.6275,2,-0.2,8
0.25,0.0,0.628,0,0.75,10
0.25,0.6666667,0.6285,2,0.25,10
0.35,0.33333334,0.629,1,-0.35,14
0.275,0.33333334,0.6295,1,-0.275,11
0.325,0.0,0.63,0,-0.325,13
0.275,1.0,0.6305,3,-0.275,11
0.325,1.0,0.631,3,0.175,13
0.275,1.0,0.6315,3,-0.275,11
0.25,1.0,0.632,3,-0.25,10
0.325,0.0,0.6325,0,0.175,13
0.275,0.6666667,0.633,2,0.22499999999999998,11
0.275,0.0,0.6335,0,0.22499999999999998,11
0.25,0.6666667,0.634,2,-0.25,10
0.275,0.33333334,0.6345,1,0.22499999999999998,11
0.25,0.6666667,0.635,2,-0.25,10
0.3,0.33333334,0.6355,1,-0.3,12
0.275,0.33333334,0.636,1,0.22499999999999998,11
0.35,1.0,0.6365,3,-0.35,14
0.35,0.33333334,0.637,1,0.15000000000000002,14
0.375,0.33333334,0.6375,1,0.125,15
0.325,0.33333334,0.638,1,-0.325,13
0.35,0.33333334,0.6385,1,-0.35,14
0.3,0.33333334,0.639,1,0.2,12
0.275,1.0,0.6395,3,-0.275,11
0.3,1.0,0.64,3,0.2,12
0.325,0.6666667,0.6405,2,0.175,13
0.225,0.33333334,0.641,1,-0.225,9
0.25,0.0,0.6415,0,-0.25,10
0.3,0.6666667,0.642,2,-0.3,12
0.3,1.0,0.6425,3,0.2,12
0.375,0.0,0.643,0,0.125,15
0.325,0.6666667,0.6435,2,-0.325,13
0.35,0.6666667,0.644,2,0.15000000000000002,14
0.375,0.6666667,0.6445,2,0.125,15
0.4,0.6666667,0.645,2,-0.4,16
0.4,0.33333334,0.6455,1,-0.4,16
0.35,0.33333334,0.646,1,-0.35,14
0.325,0.33333334,0.6465,1,0.175,13
0.35,0.0,0.647,0,-0.35,14
0.375,0.33333334,0.6475,1,-0.375,15
0.4,0.33333334,0.648,1,-0.4,16
0.45,0.33333334,0.6485,1,0.04999999999999999,18
0.6,0.0,0.649,0,-0.6,24
0.575,0.33333334,0.6495,1,-0.575,23
0.575,0.33333334,0.65,1,-0.07499999999999996,23
0.625,1.0,0.6505,3,-0.125,25
0.55,0.33333334,0.651,1,-0.55,22
0.525,0.6666667,0.6515,2,-0.025000000000000022,21
0.45,1.0,0.652,3,0.04999999999999999,18
0.45,1.0,0.6525,3,-0.45,18
0.425,0.6666667,0.653,2,-0.425,17
0.475,0.6666667,0.6535,2,-0.475,19
0.45,0.6666667,0.654,2,0.04999999999999999,18
0.375,0.33333334,0.6545,1,0.125,15
0.3,0.33333334,0.655,1,-0.3,12
0.225,0.6666667,0.6555,2,-0.225,9
0.225,0.33333334,0.656,1,-0.225,9
0.3,0.33333334,0.6565,1,0.2,12
0.275,0.6666667,0.657,2,-0.275,11
0.175,1.0,0.6575,3,-0.175,7
0.25,0.6666667,0.658,2,0.75,10
0.15,0.6666667,0.6585,2,-0.15,6
0.125,0.0,0.659,0,0.375,5
0.15,0.6666667,0.6595,2,0.35,6
0.175,1.0,0.66,3,-0.175,7
0.15,0.33333334,0.6605,1,-0.15,6
0.125,0.6666667,0.661,2,0.875,5
0.175,0.33333334,0.6615,1,-0.175,7
0.2,0.6666667,0.662,2,-0.2,8
0.2,0.33333334,0.6625,1,-0.2,8
0.275,1.0,0.663,3,-0.275,11
0.225,1.0,0.6635,3,0.275,9
0.225,0.6666667,0.664,2,-0.225,9
0.25,0.33333334,0.6645,1,0.25,10
0.25,0.33333334,0.665,1,-0.25,10
0.325,0.33333334,0.6655,1,-0.325,13
0.325,1.0,0.666,3,0.675,13
0.35,0.0,0.6665,0,-0.35,14
0.4,0.6666667,0.667,2,0.09999999999999998,16
0.4,0.0,0.6675,0,0.09999999999999998,16
0.35,0.6666667,0.668,2,-0.35,14
0.35,1.0,0.6685,3,-0.35,14
0.425,0.6666667,0.669,2,0.07500000000000001,17
0.45,1.0,0.6695,3,0.04999999999999999,18
0.425,0.33333334,0.67,1,-0.425,17
0.4,0.33333334,0.6705,1,-0.4,16
0.375,0.33333334,0.671,1,-0.375,15
0.325,0.6666667,0.6715,2,-0.325,13
0.35,0.33333334,0.672,1,0.15000000000000002,14
0.35,0.6666667,0.6725,2,0.15000000000000002,14
0.3,0.6666667,0.673,2,-0.3,12
0.325,0.6666667,0.6735,2,0.175,13
0.325,0.6666667,0.674,2,-0.325,13
0.275,1.0,0.6745,3,-0.275,11
0.25,0.33333334,0.675,1,0.75,10
0.25,0.33333334,0.6755,1,-0.25,10
0.25,1.0,0.676,3,-0.25,10
0.175,1.0,0.6765,3,0.325,7
0.2,0.33333334,0.677,1,0.3,8
0.2,1.0,0.6775,3,-0.2,8
0.225,1.0,0.678,3,0.275,9
0.2,0.6666667,0.6785,2,0.3,8
0.1,1.0,0.679,3,-0.1,4
0.1,0.0,0.6795,0,-0.1,4
0.15,0.33333334,0.68,1,-0.15,6
0.25,0.6666667,0.6805,2,0.25,10
0.2,0.33333334,0.681,1,-0.2,8
0.125,0.33333334,0.6815,1,-0.125,5
0.225,0.33333334,0.682,1,-0.225,9
0.125,0.0,0.6825,0,0.375,5
0.125,0.6666667,0.683,2,0.375,5
0.175,1.0,0.6835,3,0.325,7
0.175,0.0,0.684,0,-0.175,7
0.125,0.6666667,0.6845,2,-0.125,5
0.15,0.6666667,0.685,2,-0.15,6
0.175,1.0,0.6855,3,0.325,7
0.2,0.6666667,0.686,2,0.3,8
0.225,0.33333334,0.6865,1,-0.225,9
0.275,0.33333334,0.687,1,0.22499999999999998,11
0.2,0.33333334,0.6875,1,-0.2,8
0.15,0.6666667,0.688,2,0.35,6
0.075,0.6666667,0.6885,2,0.925,3
0.1,0.6666667,0.689,2,-0.1,4
0.15,0.6666667,0.6895,2,0.35,6
0.15,0.6666667,0.69,2,0.35,6
0.125,0.33333334,0.6905,1,-0.125,5
0.125,0.6666667,0.691,2,-0.125,5
0.225,0.33333334,0.6915,1,0.775,9
0.15,0.6666667,0.692,2,-0.15,6
0.2,1.0,0.6925,3,-0.2,8
0.175,0.6666667,0.693,2,-0.175,7
0.2,0.6666667,0.6935,2,0.3,8
0.2,1.0,0.694,3,0.3,8
0.125,1.0,0.6945,3,-0.125,5
0.15,1.0,0.695,3,-0.15,6
0.175,0.33333334,0.6955,1,0.825,7
0.15,0.6666667,0.696,2,-0.15,6
0.15,0.33333334,0.6965,1,0.85,6
0.05,0.6666667,0.697,2,-0.05,2
0.15,0.33333334,0.6975,1,-0.15,6
0.175,0.33333334,0.698,1,-0.175,7
0.2,0.0,0.6985,0,-0.2,8
0.15,0.6666667,0.699,2,0.35,6
0.15,0.0,0.6995,0,0.35,6
0.175,0.6666667,0.7,2,-0.175,7
0.1,1.0,0.7005,3,-0.1,4
0.125,0.6666667,0.701,2,0.875,5
0.175,0.33333334,0.7015,1,-0.175,7
0.2,1.0,0.702,3,-0.2,8
0.175,0.33333334,0.7025,1,0.825,7
0.3,0.33333334,0.703,1,-0.3,12
0.15,0.33333334,0.7035,1,-0.15,6
0.125,0.6666667,0.704,2,-0.125,5
0.15,1.0,0.7045,3,-0.15,6
0.2,1.0,0.705,3,0.3,8
0.175,1.0,0.7055,3,0.325,7
0.15,0.6666667,0.706,2,-0.15,6
0.175,0.6666667,0.7065,2,-0.175,7
0.175,1.0,0.707,3,0.825,7
0.3,0.33333334,0.7075,1,-0.3,12
0.175,0.6666667,0.708,2,-0.175,7
0.15,0.33333334,0.7085,1,-0.15,6
0.125,0.6666667,0.709,2,0.375,5
0.125,0.33333334,0.7095,1,-0.125,5
0.075,0.6666667,0.71,2,0.925,3
0.15,0.33333334,0.7105,1,-0.15,6
0.125,0.6666667,0.711,2,0.375,5
0.15,1.0,0.7115,3,-0.15,6
0.125,0.6666667,0.712,2,-0.125,5
0.125,0.6666667,0.7125,2,-0.125,5
0.15,0.0,0.713,0,-0.15,6
0.25,0.33333334,0.7135,1,0.25,10
0.25,1.0,0.714,3,0.25,10
0.2,0.0,0.7145,0,-0.2,8
0.125,0.6666667,0.715,2,0.375,5
0.25,0.33333334,0.7155,1,0.25,10
0.175,0.33333334,0.716,1,-0.175,7
0.2,0.33333334,0.7165,1,-0.2,8
0.2,0.0,0.717,0,0.3,8
0.175,0.0,0.7175,0,-0.175,7
0.2,1.0,0.718,3,-0.2,8
0.2,0.0,0.7185,0,-0.2,8
0.15,0.6666667,0.719,2,0.35,6
0.15,0.0,0.7195,0,0.35,6
0.2,0.6666667,0.72,2,0.3,8
0.2,0.33333334,0.7205,1,0.3,8
0.2,0.6666667,0.721,2,0.3,8
0.25,0.33333334,0.7215,1,-0.25,10
0.225,1.0,0.722,3,-0.225,9
0.225,1.0,0.7225,3,-0.225,9
0.275,0.33333334,0.723,1,0.22499999999999998,11
0.225,0.33333334,0.7235,1,-0.225,9
0.225,0.33333334,0.724,1,0.275,9
0.175,0.33333334,0.7245,1,-0.175,7
0.15,0.33333334,0.725,1,-0.15,6
0.25,0.33333334,0.7255,1,-0.25,10
0.225,0.33333334,0.726,1,0.275,9
0.2,0.33333334,0.7265,1,-0.2,8
0.2,0.6666667,0.727,2,-0.2,8
0.175,0.33333334,0.7275,1,-0.175,7
0.25,0.6666667,0.728,2,0.25,10
0.2,0.6666667,0.7285,2,-0.2,8
0.25,1.0,0.729,3,1.25,10
0.225,0.33333334,0.7295,1,-0.225,9
0.2,0.6666667,0.73,2,-0.2,8
0.2,0.33333334,0.7305,1,-0.2,8
0.2,0.33333334,0.731,1,0.3,8
0.2,0.33333334,0.7315,1,-0.2,8
0.25,0.33333334,0.732,1,-0.25,10
0.1,0.0,0.7325,0,0.4,4
0.125,0.33333334,0.733,1,-0.125,5
0.175,0.0,0.7335,0,0.325,7
0.125,0.6666667,0.734,2,-0.125,5
0.175,1.0,0.7345,3,-0.175,7
0.15,0.0,0.735,0,0.35,6
0.175,1.0,0.7355,3,-0.175,7
0.125,0.33333334,0.736,1,0.375,5
0.15,0.0,0.7365,0,0.35,6
0.225,1.0,0.737,3,0.275,9
0.225,0.0,0.7375,0,0.275,9
0.25,0.33333334,0.738,1,-0.25,10
0.225,0.33333334,0.7385,1,-0.225,9
0.225,1.0,0.739,3,0.275,9
0.15,0.33333334,0.7395,1,-0.15,6
0.15,0.33333334,0.74,1,0.35,6
0.125,1.0,0.7405,3,0.375,5
0.1,0.33333334,0.741,1,-0.1,4
0.125,0.6666667,0.7415,2,0.375,5
0.125,1.0,0.742,3,-0.125,5
0.125,0.0,0.7425,0,-0.125,5
0.175,0.6666667,0.743,2,0.325,7
0.275,0.33333334,0.7435,1,0.22499999999999998,11
0.225,0.33333334,0.744,1,-0.225,9
0.15,0.6666667,0.7445,2,0.35,6
0.175,0.33333334,0.745,1,-0.175,7
0.175,1.0,0.7455,3,-0.175,7
0.125,0.0,0.746,0,0.375,5
0.15,0.33333334,0.7465,1,0.35,6
0.175,0.33333334,0.747,1,-0.175,7
0.25,0.33333334,0.7475,1,-0.25,10
0.25,1.0,0.748,3,-0.25,10
0.2,0.33333334,0.7485,1,0.3,8
0.175,0.33333334,0.749,1,-0.175,7
0.225,0.0,0.7495,0,-0.225,9
0.225,0.6666667,0.75,2,0.275,9
0.3,0.6666667,0.7505,2,-0.3,12
0.35,1.0,0.751,3,0.15000000000000002,14
0.275,0.0,0.7515,0,0.22499999999999998,11
0.325,0.33333334,0.752,1,-0.325,13
0.325,0.0,0.7525,0,-0.325,13
0.275,0.6666667,0.753,2,-0.275,11
0.25,0.33333334,0.7535,1,0.25,10
0.325,0.6666667,0.754,2,0.175,13
0.25,0.33333334,0.7545,1,-0.25,10
0.35,0.6666667,0.755,2,-0.35,14
0.25,0.0,0.7555,0,0.25,10
0.25,0.6666667,0.756,2,-0.25,10
0.275,0.6666667,0.7565,2,0.22499999999999998,11
0.325,0.6666667,0.757,2,-0.325,13
0.275,0.33333334,0.7575,1,0.22499999999999998,11
0.275,1.0,0.758,3,-0.275,11
0.325,0.33333334,0.7585,1,0.175,13
0.275,0.33333334,0.759,1,-0.275,11
0.225,1.0,0.7595,3,0.275,9
0.3,0.33333334,0.76,1,-0.3,12
0.3,0.33333334,0.7605,1,0.2,12
0.25,0.33333334,0.761,1,-0.25,10
0.225,0.0,0.7615,0,-0.225,9
0.25,0.6666667,0.762,2,0.75,10
0.25,0.0,0.7625,0,-0.25,10
0.25,0.6666667,0.763,2,-0.25,10
0.25,0.33333334,0.7635,1,-0.25,10
0.225,0.6666667,0.764,2,-0.225,9
0.25,1.0,0.7645,3,-0.25,10
0.275,0.6666667,0.765,2,0.22499999999999998,11
0.25,1.0,0.7655,3,0.25,10
0.275,0.6666667,0.766,2,-0.275,11
0.225,0.6666667,0.7665,2,0.275,9
0.225,0.0,0.767,0,-0.225,9
0.2,0.33333334,0.7675,1,-0.2,8
0.35,0.33333334,0.768,1,0.15000000000000002,14
0.225,0.33333334,0.7685,1,-0.225,9
0.2,0.0,0.769,0,0.3,8
0.25,0.6666667,0.7695,2,-0.25,10
0.3,0.33333334,0.77,1,0.2,12
0.325,0.6666667,0.7705,2,-0.325,13
0.25,1.0,0.771,3,-0.25,10
0.25,0.6666667,0.7715,2,0.25,10
0.25,0.6666667,0.772,2,-0.25,10
0.3,0.6666667,0.7725,2,0.2,12
0.325,0.6666667,0.773,2,-0.325,13
0.325,0.6666667,0.7735,2,0.175,13
0.275,0.6666667,0.774,2,-0.275,11
0.325,1.0,0.7745,3,-0.325,13
0.3,0.33333334,0.775,1,0.2,12
0.25,0.33333334,0.7755,1,-0.25,10
0.3,1.0,0.776,3,-0.3,12
0.275,0.33333334,0.7765,1,0.22499999999999998,11
0.325,1.0,0.777,3,-0.325,13
0.275,0.6666667,0.7775,2,0.22499999999999998,11
0.25,1.0,0.778,3,-0.25,10
0.2,1.0,0.7785,3,-0.2,8
0.225,1.0,0.779,3,-0.225,9
0.25,0.33333334,0.7795,1,1.25,10
0.225,1.0,0.78,3,-0.225,9
0.225,0.0,0.7805,0,0.775,9
0.15,0.6666667,0.781,2,-0.15,6
0.125,0.33333334,0.7815,1,-0.125,5
0.225,0.6666667,0.782,2,-0.225,9
0.225,0.0,0.7825,0,-0.225,9
0.175,0.6666667,0.783,2,0.325,7
0.25,1.0,0.7835,3,-0.25,10
0.225,1.0,0.784,3,-0.225,9
0.125,0.6666667,0.7845,2,-0.125,5
0.15,1.0,0.785,3,0.35,6
0.175,0.33333334,0.7855,1,0.325,7
0.15,1.0,0.786,3,-0.15,6
0.15,0.0,0.7865,0,-0.15,6
0.125,0.6666667,0.787,2,0.875,5
0.15,1.0,0.7875,3,-0.15,6
0.175,0.33333334,0.788,1,-0.175,7
0.175,0.0,0.7885,0,0.325,7
0.275,0.33333334,0.789,1,-0.275,11
0.325,0.33333334,0.7895,1,-0.325,13
0.3,0.33333334,0.79,1,0.2,12
0.4,0.33333334,0.7905,1,0.09999999999999998,16
0.4,0.33333334,0.791,1,0.09999999999999998,16
0.45,0.33333334,0.7915,1,-0.45,18
0.475,0.33333334,0.792,1,-0.475,19
0.45,0.33333334,0.7925,1,-0.45,18
0.5,1.0,0.793,3,0.0,20
0.425,0.33333334,0.7935,1,0.07500000000000001,17
0.45,0.33333334,0.794,1,-0.45,18
0.45,0.0,0.7945,0,-0.45,18
0.4,0.33333334,0.795,1,-0.4,16
0.35,0.33333334,0.7955,1,0.65,14
0.325,0.6666667,0.796,2,-0.325,13
0.3,0.33333334,0.7965,1,0.2,12
0.325,0.6666667,0.797,2,0.175,13
0.4,1.0,0.7975,3,-0.4,16
0.35,1.0,0.798,3,-0.35,14
0.35,0.0,0.7985,0,0.15000000000000002,14
0.3,0.6666667,0.799,2,-0.3,12
0.375,0.6666667,0.7995,2,-0.375,15
0.325,0.0,0.8,0,0.175,13
0.225,0.33333334,0.8005,1,-0.225,9
0.25,0.33333334,0.801,1,0.25,10
0.25,0.33333334,0.8015,1,0.25,10
0.35,0.0,0.802,0,-0.35,14
0.225,0.6666667,0.8025,2,0.275,9
0.275,0.33333334,0.803,1,-0.275,11
0.35,0.0,0.8035,0,0.15000000000000002,14
0.375,0.33333334,0.804,1,0.125,15
0.35,0.33333334,0.8045,1,0.15000000000000002,14
0.4,0.33333334,0.805,1,0.09999999999999998,16
0.45,0.33333334,0.8055,1,-0.45,18
0.4,0.0,0.806,0,0.09999999999999998,16
0.325,0.6666667,0.8065,2,-0.325,13
0.35,0.0,0.807,0,-0.35,14
0.35,0.6666667,0.8075,2,-0.35,14
0.325,1.0,0.808,3,0.175,13
0.4,0.6666667,0.8085,2,-0.4,16
0.35,0.6666667,0.809,2,0.15000000000000002,14
0.425,0.33333334,0.8095,1,-0.425,17
0.3,0.6666667,0.81,2,0.2,12
0.225,0.33333334,0.8105,1,0.275,9
0.3,0.33333334,0.811,1,-0.3,12
0.2,0.33333334,0.8115,1,-0.2,8
0.225,0.33333334,0.812,1,-0.225,9
0.325,0.33333334,0.8125,1,-0.325,13
0.275,0.6666667,0.813,2,-0.275,11
0.325,0.33333334,0.8135,1,0.175,13
0.25,0.6666667,0.814,2,0.75,10
0.2,1.0,0.8145,3,-0.2,8
0.275,1.0,0.815,3,-0.275,11
0.25,0.6666667,0.8155,2,-0.25,10
0.2,0.6666667,0.816,2,-0.2,8
0.15,0.33333334,0.8165,1,0.85,6
0.125,0.6666667,0.817,2,-0.125,5
0.2,0.33333334,0.8175,1,0.3,8
0.225,0.33333334,0.818,1,0.275,9
0.2,0.33333334,0.8185,1,-0.2,8
0.275,0.33333334,0.819,1,-0.275,11
0.225,1.0,0.8195,3,0.275,9
0.275,0.0,0.82,0,0.22499999999999998,11
0.2,0.6666667,0.8205,2,-0.2,8
0.175,1.0,0.821,3,0.325,7
0.15,0.0,0.8215,0,-0.15,6
0.1,0.6666667,0.822,2,0.4,4
0.15,0.0,0.8225,0,-0.15,6
0.125,0.6666667,0.823,2,0.375,5
0.175,0.33333334,0.8235,1,0.325,7
0.15,0.33333334,0.824,1,0.35,6
0.15,1.0,0.8245,3,-0.15,6
0.125,0.0,0.825,0,-0.125,5
0.2,0.6666667,0.8255,2,-0.2,8
0.175,0.0,0.826,0,0.325,7
0.2,0.6666667,0.8265,2,0.3,8
0.325,1.0,0.827,3,-0.325,13
0.275,0.33333334,0.8275,1,0.22499999999999998,11
0.3,0.33333334,0.828,1,-0.3,12
0.275,0.33333334,0.8285,1,0.22499999999999998,11
0.325,0.6666667,0.829,2,-0.325,13
0.275,0.33333334,0.8295,1,-0.275,11
0.3,0.6666667,0.83,2,0.2,12
0.25,0.33333334,0.8305,1,0.25,10
0.325,1.0,0.831,3,-0.325,13
0.225,1.0,0.8315,3,-0.225,9
0.2,0.0,0.832,0,0.3,8
0.2,0.6666667,0.8325,2,0.3,8
0.2,0.33333334,0.833,1,0.3,8
0.2,0.6666667,0.8335,2,-0.2,8
0.25,0.33333334,0.834,1,-0.25,10
0.175,0.33333334,0.8345,1,-0.175,7
0.225,0.33333334,0.835,1,0.275,9
0.225,0.33333334,0.8355,1,0.275,9
0.25,1.0,0.836,3,0.25,10
0.225,0.33333334,0.8365,1,-0.225,9
0.225,0.6666667,0.837,2,-0.225,9
0.2,0.0,0.8375,0,-0.2,8
0.3,0.6666667,0.838,2,0.2,12
0.225,0.33333334,0.8385,1,-0.225,9
0.275,0.6666667,0.839,2,-0.275,11
0.35,0.33333334,0.8395,1,0.15000000000000002,14
0.325,1.0,0.84,3,-0.325,13
0.225,0.33333334,0.8405,1,0.275,9
0.275,0.6666667,0.841,2,-0.275,11
0.275,0.33333334,0.8415,1,0.725,11
0.275,0.33333334,0.842,1,-0.275,11
0.275,0.33333334,0.8425,1,-0.275,11
0.275,0.6666667,0.843,2,0.22499999999999998,11
0.275,0.33333334,0.8435,1,0.22499999999999998,11
0.275,0.6666667,0.844,2,-0.275,11
0.325,0.33333334,0.8445,1,-0.325,13
0.325,1.0,0.845,3,-0.325,13
0.225,0.6666667,0.8455,2,0.275,9
0.25,0.6666667,0.846,2,0.25,10
0.3,0.0,0.8465,0,0.2,12
0.35,0.33333334,0.847,1,0.15000000000000002,14
0.325,0.0,0.8475,0,-0.325,13
0.275,0.6666667,0.848,2,0.22499999999999998,11
0.275,0.33333334,0.8485,1,-0.275,11
0.35,1.0,0.849,3,0.15000000000000002,14
0.275,1.0,0.8495,3,-0.275,11
0.225,1.0,0.85,3,-0.225,9
0.25,0.33333334,0.8505,1,0.25,10
0.225,0.33333334,0.851,1,0.275,9
0.2,0.33333334,0.8515,1,-0.2,8
0.2,0.33333334,0.852,1,-0.2,8
0.225,0.6666667,0.8525,2,-0.225,9
0.2,0.33333334,0.853,1,-0.2,8
0.225,0.6666667,0.8535,2,0.275,9
0.225,0.33333334,0.854,1,-0.225,9
0.25,0.6666667,0.8545,2,-0.25,10
0.275,0.6666667,0.855,2,0.22499999999999998,11
0.25,0.6666667,0.8555,2,0.25,10
0.4,1.0,0.856,3,-0.4,16
0.375,0.33333334,0.8565,1,-0.375,15
0.35,0.33333334,0.857,1,-0.35,14
0.35,0.33333334,0.8575,1,0.15000000000000002,14
0.35,1.0,0.858,3,-0.35,14
0.325,0.33333334,0.8585,1,-0.325,13
0.275,1.0,0.859,3,-0.275,11
0.25,1.0,0.8595,3,0.25,10
0.2,0.0,0.86,0,-0.2,8
0.15,0.6666667,0.8605,2,0.35,6
0.125,0.0,0.861,0,-0.125,5
0.2,0.6666667,0.8615,2,0.3,8
0.125,0.33333334,0.862,1,-0.125,5
0.1,0.33333334,0.8625,1,-0.1,4
0.125,1.0,0.863,3,-0.125,5
0.175,0.0,0.8635,0,-0.175,7
0.175,0.6666667,0.864,2,0.825,7
0.25,0.33333334,0.8645,1,-0.25,10
0.325,0.6666667,0.865,2,0.175,13
0.3,0.33333334,0.8655,1,-0.3,12
0.3,0.33333334,0.866,1,0.2,12
0.35,0.33333334,0.8665,1,0.15000000000000002,14
0.325,1.0,0.867,3,-0.325,13
0.325,0.33333334,0.8675,1,0.175,13
0.3,1.0,0.868,3,0.2,12
0.2,1.0,0.8685,3,0.3,8
0.175,0.33333334,0.869,1,0.325,7
0.2,0.6666667,0.8695,2,-0.2,8
0.1,0.6666667,0.87,2,-0.1,4
0.05,0.6666667,0.8705,2,-0.05,2
0.075,0.6666667,0.871,2,0.425,3
0.15,0.6666667,0.8715,2,-0.15,6
0.15,0.6666667,0.872,2,0.35,6
0.175,0.6666667,0.8725,2,-0.175,7
0.275,0.6666667,0.873,2,0.725,11
0.25,0.6666667,0.8735,2,-0.25,10
0.225,1.0,0.874,3,-0.225,9
0.2,1.0,0.8745,3,-0.2,8
0.15,0.6666667,0.875,2,0.85,6
0.125,0.33333334,0.8755,1,-0.125,5
0.15,0.6666667,0.876,2,-0.15,6
0.15,0.33333334,0.8765,1,-0.15,6
0.1,0.6666667,0.877,2,0.4,4
0.2,0.33333334,0.8775,1,0.3,8
0.15,0.0,0.878,0,0.35,6
0.175,0.6666667,0.8785,2,0.325,7
0.25,0.33333334,0.879,1,-0.25,10
0.3,0.0,0.8795,0,-0.3,12
0.2,0.6666667,0.88,2,0.3,8
0.2,0.6666667,0.8805,2,0.3,8
0.35,0.33333334,0.881,1,-0.35,14
0.35,1.0,0.8815,3,-0.35,14
0.25,1.0,0.882,3,-0.25,10
0.125,1.0,0.8825,3,-0.125,5
0.2,0.6666667,0.883,2,0.3,8
0.175,0.6666667,0.8835,2,0.325,7
0.225,0.6666667,0.884,2,-0.225,9
0.25,0.6666667,0.8845,2,-0.25,10
0.325,0.33333334,0.885,1,0.175,13
0.35,0.33333334,0.8855,1,-0.35,14
0.325,0.33333334,0.886,1,0.175,13
0.3,1.0,0.8865,3,-0.3,12
0.25,0.0,0.887,0,-0.25,10
0.25,0.6666667,0.8875,2,0.25,10
0.3,1.0,0.888,3,0.2,12
0.3,0.0,0.8885,0,0.2,12
0.225,0.6666667,0.889,2,-0.225,9
0.275,0.6666667,0.8895,2,-0.275,11
0.25,0.33333334,0.89,1,-0.25,10
0.225,0.6666667,0.8905,2,-0.225,9
0.225,0.33333334,0.891,1,0.775,9
0.2,0.33333334,0.8915,1,-0.2,8
0.3,0.0,0.892,0,-0.3,12
0.2,0.6666667,0.8925,2,-0.2,8
0.275,0.0,0.893,0,0.22499999999999998,11
0.3,0.6666667,0.8935,2,-0.3,12
0.375,0.33333334,0.894,1,-0.375,15
0.325,0.33333334,0.8945,1,-0.325,13
0.35,0.33333334,0.895,1,0.15000000000000002,14
0.35,0.33333334,0.8955,1,0.15000000000000002,14
0.35,1.0,0.896,3,-0.35,14
0.325,0.33333334,0.8965,1,-0.325,13
0.375,0.33333334,0.897,1,-0.375,15
0.375,0.6666667,0.8975,2,0.125,15
0.3,0.0,0.898,0,0.2,12
0.375,0.6666667,0.8985,2,-0.375,15
0.35,0.33333334,0.899,1,-0.35,14
0.425,1.0,0.8995,3,-0.425,17
0.425,0.33333334,0.9,1,0.07500000000000001,17
0.375,0.6666667,0.9005,2,0.125,15
0.425,0.33333334,0.901,1,-0.425,17
0.275,0.6666667,0.9015,2,-0.275,11
0.3,0.33333334,0.902,1,0.7,12
0.325,0.33333334,0.9025,1,-0.325,13
0.45,0.33333334,0.903,1,0.04999999999999999,18
0.425,0.33333334,0.9035,1,-0.425,17
0.4,1.0,0.904,3,-0.4,16
0.375,0.33333334,0.9045,1,0.125,15
0.35,0.0,0.905,0,-0.35,14
0.35,0.6666667,0.9055,2,-0.35,14
0.325,0.33333334,0.906,1,-0.325,13
0.35,0.33333334,0.9065,1,-0.35,14
0.275,0.0,0.907,0,0.22499999999999998,11
0.325,0.6666667,0.9075,2,0.675,13
0.3,0.0,0.908,0,-0.3,12
0.35,1.0,0.9085,3,-0.35,14
0.275,0.33333334,0.909,1,-0.275,11
0.3,1.0,0.9095,3,0.2,12
