Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.35,-2.3200000000000003,1300,14,10.375
0.325,-1.9275,1301,13,9.25
0.275,-1.6925,1302,11,7.5
0.17500000000000002,-1.1475000000000002,1303,7,5.125
0.275,-1.0425,1304,11,4.25
0.225,-0.5325,1305,9,2.625
0.25,-0.825,1306,10,3.25
0.22500000000000003,-0.7075,1307,9,3.5
0.325,-1.0775000000000001,1308,13,4.25
0.225,-0.8575000000000002,1309,9,4.25
0.225,-0.7575000000000001,1310,9,3.75
0.25,-0.925,1311,10,3.75
0.17500000000000002,-0.7725,1312,7,3.25
0.2,-0.8400000000000001,1313,8,3.5
0.225,-1.0075,1314,9,4.25
0.225,-1.0325,1315,9,4.375
0.2,-0.915,1316,8,3.875
0.15000000000000002,-0.8300000000000001,1317,6,3.625
0.2,-0.765,1318,8,3.875
0.17500000000000002,-0.8225000000000001,1319,7,4.25
0.17500000000000002,-1.1225,1320,7,5.0
0.25,-1.425,1321,10,6.25
0.25,-1.35,1322,10,7.375
0.25,-1.9500000000000002,1323,12,8.875
0.25,-1.4500000000000002,1324,12,6.375
0.3125,-1.84375,1325,15,8.125
0.2857142857142857,-2.0,1326,16,9.75
0.28125,-2.571875,1327,18,11.875
0.3125,-2.96875,1328,20,13.75
0.34375,-3.215625,1329,22,16.375
0.328125,-4.0296875000000005,1330,21,19.0
0.375,-3.7125,1331,21,18.0
0.3125,-3.84375,1332,20,18.125
0.296875,-3.8578125000000005,1333,19,18.25
0.3125,-4.21875,1334,20,20.0
0.296875,-4.3578125000000005,1335,19,20.75
0.28125,-4.371875,1336,18,22.375
0.265625,-5.0109375,1337,17,24.125
0.25,-5.075,1338,16,24.5
0.33333333333333337,-4.833333333333334,1339,16,23.0
0.33333333333333337,-4.283333333333334,1340,16,21.75
0.35,-3.97,1341,14,18.625
0.30000000000000004,-3.4600000000000004,1342,12,17.0
0.30000000000000004,-2.81,1343,12,13.75
0.275,-1.8925,1344,11,9.25
0.32499999999999996,-1.4775,1345,13,6.25
0.275,-1.2675,1346,11,5.375
0.225,-1.1825,1347,9,5.125
0.22916666666666669,-1.3854166666666667,1348,11,6.125
0.20833333333333334,-1.3458333333333334,1349,10,6.75
0.22916666666666669,-1.3854166666666667,1350,11,6.125
0.275,-1.1925000000000001,1351,11,5.75
0.22500000000000003,-1.0825,1352,9,5.375
0.2,-1.14,1353,8,5.0
0.17500000000000002,-0.8975,1354,7,3.875
0.15000000000000002,-0.13000000000000003,1355,6,0.875
0.1,-0.245,1356,4,0.875
0.17500000000000002,-0.47250000000000003,1357,7,1.75
0.225,-0.3825,1358,9,1.875
0.17500000000000002,-0.5475000000000001,1359,7,2.125
0.2,-0.49,1360,8,2.5
0.275,-0.7425,1361,11,3.5
0.25,-0.75,1362,10,2.875
0.2,-0.665,1363,8,2.625
0.30000000000000004,-0.7850000000000001,1364,12,2.875
0.17500000000000002,-0.3975000000000001,1365,7,2.125
0.175,-0.3975,1366,7,2.125
0.15000000000000002,-0.45500000000000007,1367,6,1.75
0.22500000000000003,-0.5325,1368,9,1.875
0.15000000000000002,-0.13000000000000003,1369,6,1.625
0.2,-0.46499999999999997,1370,8,1.625
0.22500000000000003,-0.5825,1371,9,2.125
0.17500000000000002,-0.5225,1372,7,2.0
0.2,-0.465,1373,8,2.375
0.22500000000000003,-0.6075000000000002,1374,9,3.0
0.2,-0.8400000000000001,1375,8,3.5
0.24999999999999997,-0.95,1376,10,4.625
0.275,-1.1925,1377,11,5.0
0.3,-1.11,1378,12,5.25
0.275,-1.2925,1379,11,5.5
0.275,-1.4175,1380,11,6.125
0.24999999999999997,-1.225,1381,12,6.75
0.20833333333333334,-1.6208333333333333,1382,10,7.375
0.22916666666666666,-1.7604166666666667,1383,11,8.0
0.20833333333333334,-1.3458333333333334,1384,10,6.75
0.25,-1.4500000000000002,1385,10,6.375
0.22500000000000003,-1.3575000000000002,1386,9,6.0
0.22500000000000003,-1.2075,1387,9,5.25
0.15000000000000002,-0.855,1388,6,4.5
0.2,-1.015,1389,8,4.375
0.125,-0.037500000000000006,1390,5,1.25
0.225,-0.6325000000000001,1391,9,2.375
0.225,-0.8075,1392,9,3.25
0.325,-1.0275,1393,13,4.0
0.32499999999999996,-0.9775,1394,13,5.25
0.27083333333333337,-1.4895833333333335,1395,13,6.5
0.2857142857142857,-1.875,1396,16,8.375
0.26785714285714285,-2.2125,1397,15,10.125
0.2857142857142857,-2.5000000000000004,1398,16,11.5
0.265625,-2.8359375000000004,1399,17,13.25
0.3125,-3.04375,1400,20,15.625
0.296875,-3.7328125000000005,1401,19,17.625
0.296875,-4.1828125,1402,19,19.875
0.328125,-4.4296875,1403,21,22.5
0.3125,-5.11875,1404,20,24.5
0.34375,-5.690625,1405,22,27.25
0.39285714285714285,-5.375000000000001,1406,22,25.5
0.39285714285714285,-5.075000000000001,1407,22,24.0
0.375,-5.0375000000000005,1408,24,24.625
0.4583333333333333,-5.220833333333334,1409,22,25.25
0.39583333333333337,-4.527083333333334,1410,19,21.25
0.35416666666666663,-3.847916666666667,1411,17,18.0
0.375,-3.2125000000000004,1412,15,14.75
0.25,-2.15,1413,10,9.875
0.275,-1.6175000000000002,1414,11,7.875
0.225,-1.1575,1415,9,5.0
0.2,-0.8150000000000001,1416,8,3.375
0.175,-0.6725,1417,7,2.75
0.225,-0.6325000000000001,1418,9,3.125
0.22499999999999998,-0.5325,1419,9,2.625
0.175,-0.5975,1420,7,2.375
0.22500000000000003,-0.5075000000000001,1421,9,2.5
0.25,-0.6000000000000001,1422,10,2.125
0.225,-0.40750000000000003,1423,9,2.0
0.2,-0.365,1424,8,1.875
0.1,-0.34500000000000003,1425,4,1.375
0.1,-0.32,1426,4,1.25
0.1,-0.245,1427,4,0.875
0.125,-0.21250000000000002,1428,5,1.375
0.1,-0.27,1429,4,1.0
0.125,-0.38750000000000007,1430,5,1.5
0.15,-0.20500000000000002,1431,6,2.0
0.2,-0.7150000000000001,1432,8,2.875
0.225,-0.9575,1433,9,4.0
0.325,-1.3525,1434,13,5.625
0.30000000000000004,-1.1350000000000002,1435,12,6.125
0.2916666666666667,-1.6291666666666667,1436,14,7.125
0.3035714285714286,-1.8375,1437,17,8.125
0.3392857142857143,-2.3125,1438,19,10.375
0.34375,-2.865625,1439,22,13.125
0.34375,-3.0656250000000003,1440,22,14.875
0.359375,-3.6265625,1441,23,16.875
0.328125,-3.8046875,1442,21,18.625
0.3125,-4.29375,1443,20,20.375
0.3125,-4.6187499999999995,1444,20,22.75
0.296875,-5.2078125,1445,19,25.0
0.265625,-4.6859375,1446,17,22.5
0.3125,-4.19375,1447,15,19.875
0.32499999999999996,-3.6775,1448,13,18.0
0.375,-3.7875000000000005,1449,15,17.625
0.375,-3.7375,1450,15,17.375
0.325,-3.1775,1451,13,14.75
0.35,-2.445,1452,14,12.5
0.3,-2.185,1453,12,9.875
0.32499999999999996,-1.8025000000000002,1454,13,7.875
0.2916666666666667,-1.9791666666666667,1455,14,8.875
0.2916666666666667,-2.279166666666667,1456,14,10.375
0.2916666666666667,-2.604166666666667,1457,14,12.0
0.3125,-2.6437500000000003,1458,15,13.625
0.3125,-3.2687500000000003,1459,15,15.25
0.3,-2.96,1460,12,13.75
0.3,-2.66,1461,12,12.25
0.275,-2.3675,1462,11,10.875
0.275,-1.9175,1463,11,9.375
0.15000000000000002,-1.5050000000000001,1464,6,7.0
0.2,-1.2650000000000001,1465,8,6.375
0.225,-1.3825,1466,9,6.125
0.275,-1.6175000000000002,1467,11,7.125
0.275,-1.5175,1468,11,7.375
0.27083333333333337,-1.9645833333333336,1469,13,8.875
0.2916666666666667,-2.129166666666667,1470,14,10.375
0.375,-2.7375,1471,18,12.375
0.30357142857142855,-3.0625,1472,17,14.25
0.3214285714285714,-3.5000000000000004,1473,18,16.375
0.375,-3.4875,1474,18,16.875
0.3541666666666667,-3.747916666666667,1475,17,17.5
0.4,-3.63,1476,16,16.75
0.33333333333333337,-3.7333333333333334,1477,16,17.5
0.27083333333333337,-3.564583333333333,1478,13,16.875
0.25,-2.475,1479,12,12.25
0.25,-2.6,1480,12,12.125
0.27083333333333337,-2.7145833333333336,1481,13,12.625
0.35000000000000003,-2.62,1482,14,11.875
0.25,-2.225,1483,10,10.25
0.275,-1.7925,1484,11,8.75
0.35000000000000003,-1.62,1485,14,7.625
0.3,-1.7850000000000001,1486,12,8.625
0.275,-1.5425,1487,11,6.75
0.25,-1.1,1488,10,4.625
0.35,-1.42,1489,14,5.875
0.3333333333333333,-1.4833333333333334,1490,16,7.75
0.30357142857142855,-1.8125,1491,17,8.0
0.3392857142857143,-1.9125,1492,19,8.375
0.425,-1.9225,1493,17,8.875
0.425,-2.0475000000000003,1494,17,9.5
0.45,-2.49,1495,18,10.875
0.425,-2.5725,1496,17,11.375
0.29166666666666663,-1.6041666666666667,1497,14,8.5
0.22916666666666669,-1.6104166666666668,1498,11,7.25
0.20833333333333331,-1.5958333333333334,1499,10,7.25
0.22916666666666669,-1.8604166666666668,1500,11,8.5
0.27083333333333337,-2.214583333333333,1501,13,10.125
0.2916666666666667,-2.354166666666667,1502,14,11.5
0.3125,-2.66875,1503,15,13.0
0.33333333333333337,-3.1833333333333336,1504,16,14.75
0.3541666666666667,-3.572916666666667,1505,17,16.625
0.3125,-3.5937500000000004,1506,15,18.375
0.33333333333333337,-4.308333333333334,1507,16,20.375
0.425,-3.6225,1508,17,18.125
0.4,-3.48,1509,16,16.0
0.42500000000000004,-3.0975,1510,17,14.0
0.35416666666666663,-2.747916666666667,1511,17,12.5
0.3958333333333333,-2.9270833333333335,1512,19,13.25
0.3035714285714286,-2.8125,1513,17,13.75
0.2857142857142857,-2.7750000000000004,1514,16,12.875
0.265625,-2.4359375,1515,17,11.25
0.296875,-2.6578125000000004,1516,19,12.25
0.296875,-3.0078125000000004,1517,19,14.0
0.2857142857142857,-2.575,1518,16,12.625
0.23214285714285712,-2.7875,1519,13,13.125
0.22916666666666669,-2.485416666666667,1520,11,11.625
0.225,-2.2325000000000004,1521,9,10.375
0.25,-2.2,1522,10,11.625
0.2,-2.24,1523,8,10.5
0.2,-1.69,1524,8,7.75
0.2,-1.2650000000000001,1525,8,6.375
0.25,-1.45,1526,10,7.125
0.15000000000000002,-1.23,1527,6,5.625
0.1,-0.97,1528,4,4.5
0.125,-1.0875,1529,5,5.0
0.15000000000000002,-1.2550000000000001,1530,6,5.75
0.15000000000000002,-1.2300000000000002,1531,6,6.375
0.225,-1.4325,1532,9,7.125
0.25,-1.725,1533,10,7.75
0.22500000000000003,-1.7575,1534,9,8.0
0.15000000000000002,-1.6300000000000001,1535,6,8.375
0.15000000000000002,-1.7300000000000002,1536,6,8.875
0.17500000000000002,-2.0725000000000002,1537,7,9.75
0.225,-2.3325000000000005,1538,9,10.875
0.25,-2.6,1539,10,12.125
0.25,-2.9,1540,12,13.625
0.27083333333333337,-2.814583333333333,1541,13,13.125
0.2708333333333333,-2.4895833333333335,1542,13,12.25
0.20833333333333331,-2.495833333333333,1543,10,12.5
0.22916666666666666,-2.885416666666667,1544,11,13.625
0.2708333333333333,-2.9645833333333336,1545,13,13.875
0.30000000000000004,-2.8350000000000004,1546,12,13.875
0.30000000000000004,-3.0100000000000002,1547,12,14.0
0.375,-3.1625000000000005,1548,15,14.5
0.4,-3.1550000000000002,1549,16,15.125
0.32500000000000007,-3.2275,1550,13,15.0
0.35,-1.97,1551,14,10.125
0.33333333333333337,-2.4333333333333336,1552,16,11.0
0.375,-2.4375,1553,15,10.875
0.33333333333333337,-2.3583333333333334,1554,16,10.625
0.375,-2.0375,1555,15,10.375
0.41666666666666663,-2.4916666666666667,1556,20,11.0
0.3392857142857143,-2.1625,1557,19,11.125
0.42500000000000004,-2.6725,1558,17,11.875
0.4,-2.755,1559,16,12.375
0.42500000000000004,-1.8225000000000002,1560,17,7.625
0.35,-1.27,1561,14,5.875
0.25,-1.225,1562,12,6.0
0.2708333333333333,-1.6395833333333334,1563,13,7.25
0.3,-1.16,1564,12,6.25
0.25,-1.25,1565,10,5.375
0.225,-1.0575,1566,9,4.5
0.225,-0.9575,1567,9,4.0
0.2,-0.44000000000000006,1568,8,3.0
0.15000000000000002,-0.655,1569,6,2.75
0.17500000000000002,-0.22250000000000003,1570,7,2.0
0.225,-0.6825,1571,9,2.625
0.15000000000000002,-0.5800000000000001,1572,6,2.375
0.125,-0.23750000000000002,1573,5,0.75
0.125,-0.2625,1574,5,0.875
0.125,-0.3125,1575,5,1.125
0.175,-0.3475,1576,7,1.875
0.25,-0.525,1577,10,2.5
0.2,-0.665,1578,8,2.625
0.25,-0.875,1579,10,3.5
0.275,-0.7925,1580,11,3.75
0.25,-0.9,1581,10,4.375
0.32500000000000007,-1.2275,1582,13,5.0
0.35,-1.3199999999999998,1583,14,5.375
0.375,-1.6375,1584,15,6.875
0.35,-1.8699999999999999,1585,14,8.125
0.3333333333333333,-1.8583333333333334,1586,16,8.875
0.35416666666666663,-1.8479166666666667,1587,17,8.0
0.3541666666666667,-1.3729166666666668,1588,17,6.375
0.3333333333333333,-1.7083333333333335,1589,16,7.375
0.2708333333333333,-1.6395833333333334,1590,13,8.0
0.3333333333333333,-2.0833333333333335,1591,16,9.25
0.375,-2.2375,1592,18,9.875
0.3958333333333333,-2.4770833333333333,1593,19,11.0
0.35416666666666663,-2.2979166666666666,1594,17,11.75
0.3958333333333333,-2.9770833333333333,1595,19,13.5
0.3958333333333333,-2.8520833333333333,1596,19,12.875
0.4,-2.63,1597,16,11.75
0.375,-2.2625,1598,15,11.5
0.375,-2.1375,1599,15,9.375
0.275,-1.4925000000000002,1600,11,6.5
0.2,-0.9650000000000001,1601,8,4.125
0.225,-0.6325000000000001,1602,9,2.375
0.17500000000000002,-0.6225,1603,7,2.5
0.2,-0.29000000000000004,1604,8,2.25
0.30000000000000004,-0.9100000000000001,1605,12,3.5
0.25,-1.0250000000000001,1606,10,4.25
0.325,-1.1275,1607,13,5.25
0.375,-1.3875000000000002,1608,15,6.375
0.33333333333333337,-1.7583333333333335,1609,16,7.625
0.3125,-1.8937500000000003,1610,15,9.125
0.30357142857142855,-2.4375,1611,17,11.125
0.28125,-2.6968750000000004,1612,18,13.25
0.296875,-3.3328125,1613,19,15.625
0.328125,-3.3546875,1614,21,15.625
0.375,-3.4125000000000005,1615,21,15.75
0.4,-2.655,1616,16,11.875
0.35,-1.87,1617,14,9.625
0.275,-1.6675,1618,11,7.375
0.275,-1.0925000000000002,1619,11,6.0
0.275,-1.2675,1620,11,5.375
0.25,-1.075,1621,10,4.5
0.3,-1.06,1622,12,4.25
0.375,-1.0875,1623,15,4.125
0.35,-1.1199999999999999,1624,14,4.375
0.375,-1.0875000000000001,1625,15,4.875
0.35,-1.02,1626,14,4.625
0.3,-0.9600000000000001,1627,12,5.25
0.35,-1.395,1628,14,5.75
0.35000000000000003,-1.495,1629,14,6.25
0.275,-1.4425,1630,11,6.25
0.30000000000000004,-1.56,1631,12,6.75
0.30000000000000004,-1.51,1632,12,6.5
0.275,-1.5175,1633,11,6.625
0.2,-1.0150000000000001,1634,8,5.875
0.25,-1.475,1635,10,6.5
0.25,-1.55,1636,10,7.625
0.275,-1.7925,1637,11,8.75
0.275,-1.9675000000000002,1638,11,8.875
0.325,-1.8525,1639,13,8.875
0.275,-1.8925,1640,11,8.5
0.275,-1.8675000000000002,1641,11,9.125
0.275,-2.1175,1642,11,9.625
0.22500000000000003,-2.0825,1643,9,9.625
0.2,-1.965,1644,8,9.875
0.225,-1.0825,1645,9,4.625
0.22499999999999998,-0.7325,1646,9,2.875
0.225,-0.7575000000000001,1647,9,3.75
0.2916666666666667,-1.1041666666666667,1648,14,5.25
0.2857142857142857,-1.475,1649,16,7.125
0.2857142857142857,-1.575,1650,16,6.875
0.28125,-1.6968750000000001,1651,18,8.25
0.296875,-2.2078125,1652,19,10.0
0.28125,-2.546875,1653,18,11.75
0.3125,-2.8937500000000003,1654,20,14.125
0.265625,-3.2109375000000004,1655,17,15.125
0.265625,-3.4109375,1656,17,16.875
0.3125,-4.06875,1657,20,19.25
0.296875,-4.2828125,1658,19,21.125
0.3125,-4.91875,1659,20,23.5
0.3125,-5.393750000000001,1660,20,25.875
0.359375,-5.8515625,1661,23,28.75
0.390625,-6.2984375,1662,25,30.875
0.390625,-7.0234375,1663,25,33.75
0.40625,-7.684375,1664,26,37.0
0.421875,-7.8953125,1665,27,38.75
0.421875,-8.4203125,1666,27,40.625
0.40625,-8.784375,1667,26,43.25
0.359375,-8.8765625,1668,23,43.125
0.359375,-9.2265625,1669,23,44.875
0.328125,-9.504687500000001,1670,21,46.375
0.296875,-9.7828125,1671,19,47.875
0.296875,-10.1328125,1672,19,49.625
0.296875,-10.3078125,1673,19,52.0
0.3125,-11.09375,1674,20,54.375
0.296875,-11.5078125,1675,19,56.5
0.28125,-11.396875,1676,18,57.5
0.3125,-12.193750000000001,1677,20,59.875
0.3125,-12.49375,1678,20,62.125
0.296875,-13.0328125,1679,19,64.125
0.296875,-12.6578125,1680,19,62.25
0.3125,-12.99375,1681,20,64.625
0.3392857142857143,-12.637500000000001,1682,19,62.0
0.33928571428571425,-12.2375,1683,19,60.0
0.39583333333333337,-10.877083333333335,1684,19,53.0
0.475,-9.3825,1685,19,46.0
0.4,-7.73,1686,16,37.25
0.4,-6.53,1687,16,32.0
0.375,-4.8875,1688,15,23.125
0.30000000000000004,-3.085,1689,12,14.375
0.25,-1.4000000000000001,1690,10,6.125
0.2,-1.09,1691,8,5.5
0.25,-1.5250000000000001,1692,10,6.75
0.25,-1.075,1693,12,5.25
0.29166666666666663,-1.4291666666666667,1694,14,6.875
0.2916666666666667,-1.8791666666666667,1695,14,8.375
0.3125,-2.21875,1696,15,10.0
0.33333333333333337,-2.5833333333333335,1697,16,11.75
0.375,-2.8625,1698,18,13.75
0.33333333333333337,-3.0583333333333336,1699,16,14.125
0.29166666666666663,-2.879166666666667,1700,14,13.375
0.29166666666666663,-2.8041666666666667,1701,14,13.0
0.25,-2.35,1702,12,12.375
0.25,-2.55,1703,12,11.875
0.1875,-2.2062500000000003,1704,9,11.125
0.1875,-2.50625,1705,9,11.875
0.16666666666666666,-2.6166666666666667,1706,8,12.5
0.16666666666666666,-2.2666666666666666,1707,8,10.75
0.14583333333333334,-2.2520833333333337,1708,7,11.5
0.125,-1.8375000000000001,1709,5,9.5
0.1,-1.4200000000000002,1710,4,6.75
0.15000000000000002,-1.605,1711,6,7.5
0.125,-1.2125,1712,5,5.625
0.125,-0.6125,1713,5,3.375
0.15000000000000002,-0.355,1714,6,1.25
0.1,-0.22000000000000003,1715,4,0.75
0.125,-0.08750000000000002,1716,5,0.75
0.175,-0.3225,1717,7,1.0
0.125,-0.08750000000000002,1718,5,0.75
0.15000000000000002,-0.33,1719,6,1.125
0.15000000000000002,-0.30500000000000005,1720,6,1.75
0.2,-0.665,1721,8,2.625
0.2,-0.79,1722,8,3.25
0.175,-0.6975000000000001,1723,7,3.625
0.19999999999999998,-1.065,1724,8,4.625
0.25,-1.3750000000000002,1725,12,6.0
0.2916666666666667,-1.7291666666666667,1726,14,7.625
0.29166666666666663,-1.9041666666666668,1727,14,9.25
0.27083333333333337,-2.1145833333333335,1728,13,10.375
0.2916666666666667,-2.279166666666667,1729,14,10.375
0.29166666666666663,-2.4291666666666667,1730,14,11.125
0.27083333333333337,-2.4145833333333333,1731,13,11.875
0.27083333333333337,-2.7145833333333336,1732,13,12.625
0.25,-2.9,1733,12,13.625
0.20833333333333334,-2.9208333333333334,1734,10,14.625
0.22916666666666669,-3.360416666666667,1735,11,16.0
0.25,-3.675,1736,12,17.5
0.27083333333333337,-4.014583333333333,1737,13,19.125
0.33333333333333337,-4.283333333333333,1738,16,21.0
0.33333333333333337,-4.808333333333334,1739,16,22.875
0.3125,-5.01875,1740,15,24.75
0.3125,-5.54375,1741,15,26.625
0.2916666666666667,-5.454166666666667,1742,14,27.0
0.3125,-5.6937500000000005,1743,15,27.375
0.33333333333333337,-5.858333333333333,1744,16,28.125
0.3333333333333333,-6.233333333333333,1745,16,30.0
0.35416666666666663,-6.022916666666667,1746,17,30.375
0.2916666666666667,-6.204166666666667,1747,14,30.75
0.3,-5.66,1748,12,27.25
0.275,-4.2925,1749,11,20.5
0.30000000000000004,-3.685,1750,12,18.125
0.275,-3.7425,1751,11,17.75
0.2708333333333333,-3.314583333333333,1752,13,15.625
0.25,-2.7,1753,10,12.625
0.22916666666666666,-2.1104166666666666,1754,11,9.75
0.25,-2.375,1755,14,11.0
0.17857142857142858,-1.6,1756,10,8.125
0.21875,-1.9031250000000002,1757,14,9.5
0.25,-2.4499999999999997,1758,16,11.375
0.203125,-2.3671875,1759,13,11.875
0.203125,-2.7921875000000003,1760,13,13.25
0.25,-3.0500000000000003,1761,16,15.125
0.25,-3.525,1762,16,16.75
0.25,-3.875,1763,16,18.5
0.265625,-3.3609375000000004,1764,17,16.625
0.3214285714285714,-3.1000000000000005,1765,18,15.125
0.375,-3.2625,1766,18,15.0
0.45,-3.065,1767,18,13.75
0.4,-2.605,1768,16,12.375
0.45,-3.04,1769,18,13.625
0.45,-2.39,1770,18,11.125
0.3333333333333333,-1.9333333333333333,1771,16,9.25
0.3125,-1.7437500000000001,1772,15,7.625
0.2708333333333333,-1.7145833333333333,1773,13,7.625
0.3125,-1.9187500000000002,1774,15,8.5
0.3,-1.735,1775,12,8.375
0.325,-1.9275000000000002,1776,13,8.5
0.375,-2.0375,1777,15,8.875
0.33333333333333337,-2.2333333333333334,1778,16,10.75
0.30357142857142855,-2.5375,1779,17,11.625
0.28125,-2.5718750000000004,1780,18,12.625
0.28125,-2.621875,1781,18,12.875
0.30357142857142855,-2.7125000000000004,1782,17,13.25
0.33333333333333337,-2.7583333333333337,1783,16,12.625
0.33333333333333337,-2.5333333333333337,1784,16,12.25
0.35,-1.8699999999999999,1785,14,8.125
0.35,-1.7449999999999999,1786,14,7.5
0.32499999999999996,-1.6275000000000002,1787,13,7.0
0.27083333333333337,-1.1895833333333334,1788,13,6.5
0.27083333333333337,-1.4645833333333336,1789,13,6.375
0.22916666666666669,-1.5354166666666667,1790,11,6.875
0.25,-1.85,1791,12,8.375
0.2916666666666667,-2.0791666666666666,1792,14,10.125
0.27083333333333337,-2.5145833333333334,1793,13,11.625
0.29166666666666663,-2.5541666666666667,1794,14,12.5
0.2916666666666667,-3.004166666666667,1795,14,14.0
0.27083333333333337,-2.6645833333333337,1796,13,13.875
0.27083333333333337,-2.939583333333333,1797,13,13.75
0.2708333333333333,-2.5395833333333333,1798,13,11.75
0.275,-2.1675,1799,11,9.875
0.30000000000000004,-2.485,1800,12,11.375
0.3,-1.935,1801,12,9.375
0.32499999999999996,-1.7525000000000002,1802,13,7.625
0.32499999999999996,-1.5775,1803,13,7.5
0.2916666666666667,-2.004166666666667,1804,14,9.0
0.25,-1.2,1805,10,5.875
0.25,-1.075,1806,12,5.25
0.25,-1.175,1807,12,5.0
0.25,-1.1,1808,12,4.625
0.2916666666666667,-1.0041666666666667,1809,14,4.75
0.3,-0.96,1810,12,4.5
0.25,-1.0999999999999999,1811,12,5.375
0.3125,-1.5437500000000002,1812,15,6.625
0.3125,-1.34375,1813,15,7.125
0.3392857142857143,-2.0875,1814,19,9.25
0.3125,-2.41875,1815,20,11.75
0.39285714285714285,-3.15,1816,22,14.375
0.34375,-3.3906250000000004,1817,22,15.75
0.359375,-3.7015625,1818,23,17.25
0.34375,-4.015625,1819,22,18.875
0.328125,-4.1296875,1820,21,20.25
0.28125,-4.346875,1821,18,21.5
0.265625,-4.8109375,1822,17,23.125
0.296875,-5.257812500000001,1823,19,25.25
0.28125,-4.721875000000001,1824,18,22.625
0.29166666666666663,-4.229166666666667,1825,14,20.125
0.35,-3.5949999999999998,1826,14,17.5
0.325,-3.1025000000000005,1827,13,15.125
0.325,-2.7775000000000003,1828,13,12.75
0.30000000000000004,-2.31,1829,12,10.5
0.325,-2.5025000000000004,1830,13,12.125
0.3,-2.1350000000000002,1831,12,9.625
0.22916666666666669,-1.6104166666666668,1832,11,7.25
0.22916666666666669,-1.585416666666667,1833,11,7.875
0.25,-2.05,1834,12,9.375
0.25,-2.35,1835,12,10.875
0.27083333333333337,-2.3645833333333335,1836,13,12.375
0.27083333333333337,-2.9645833333333336,1837,13,13.875
0.2916666666666667,-3.3041666666666667,1838,14,15.5
0.27083333333333337,-3.2895833333333337,1839,13,17.0
0.25,-3.85,1840,12,18.375
0.275,-3.3175,1841,11,15.625
0.3,-2.6350000000000002,1842,12,12.875
0.15,-1.8800000000000001,1843,6,9.625
0.1,-1.37,1844,4,6.5
0.1,-0.77,1845,4,3.5
0.1,-0.37,1846,4,2.25
0.1,-0.095,1847,4,0.125
0.05,-0.06,1848,2,0.125
0.05,-0.11000000000000001,1849,2,0.375
0.07500000000000001,0.1225,1850,3,0.625
0.1,-0.27,1851,4,1.0
0.125,-0.4125,1852,5,1.625
0.175,-0.4475,1853,7,2.375
0.2,-0.64,1854,8,3.25
0.2,-0.9900000000000001,1855,8,4.25
0.25,-1.2750000000000001,1856,10,5.5
0.22916666666666669,-1.5354166666666667,1857,11,6.875
0.3,-1.86,1858,12,8.25
0.2916666666666667,-1.9291666666666667,1859,14,9.375
0.325,-1.7025,1860,13,8.125
0.3,-1.485,1861,12,7.125
0.275,-1.3425000000000002,1862,11,5.75
0.30000000000000004,-1.26,1863,12,5.25
0.325,-1.0525,1864,13,4.875
0.275,-0.7925,1865,11,3.75
0.3,-1.11,1866,12,4.5
0.275,-1.0425,1867,11,5.0
0.325,-1.4275000000000002,1868,13,6.0
0.325,-1.4775,1869,13,7.0
0.29166666666666663,-1.6041666666666667,1870,14,7.0
0.29166666666666663,-1.9291666666666667,1871,14,8.625
0.33333333333333337,-2.1583333333333337,1872,16,10.375
0.375,-2.4124999999999996,1873,18,10.75
0.2916666666666667,-2.3541666666666665,1874,14,10.75
0.30357142857142855,-2.4625,1875,17,11.25
0.25,-2.125,1876,16,10.5
0.2857142857142857,-2.2,1877,16,10.0
0.325,-2.1275,1878,13,9.5
0.375,-2.3125,1879,15,10.25
0.30000000000000004,-1.985,1880,12,9.625
0.35000000000000003,-2.22,1881,14,9.875
0.32500000000000007,-2.4525,1882,13,11.125
0.35000000000000003,-2.62,1883,14,11.875
0.3,-2.585,1884,12,11.875
0.325,-2.6775,1885,13,13.0
0.35,-2.995,1886,14,13.75
0.3541666666666667,-3.097916666666667,1887,17,15.0
0.375,-3.4125000000000005,1888,18,15.75
0.35416666666666663,-3.4729166666666664,1889,17,16.875
0.35000000000000003,-3.745,1890,14,17.5
0.35000000000000003,-3.72,1891,14,17.375
0.25,-3.15,1892,10,15.625
0.275,-3.2675,1893,11,15.375
0.275,-2.3675,1894,11,12.375
0.25,-2.7,1895,10,12.625
0.275,-1.8175000000000001,1896,11,8.875
0.25,-2.15,1897,10,9.875
0.25,-1.675,1898,10,8.25
0.275,-1.7675,1899,11,7.875
0.3,-1.7600000000000002,1900,12,8.5
0.2916666666666667,-2.1791666666666667,1901,14,9.875
0.2708333333333333,-2.439583333333333,1902,13,11.25
0.29166666666666663,-2.754166666666667,1903,14,12.75
0.3125,-3.09375,1904,15,14.375
0.3125,-3.19375,1905,15,15.625
0.375,-3.7375,1906,18,17.375
0.375,-3.9375,1907,18,19.125
0.375,-4.3375,1908,18,21.125
0.375,-4.7125,1909,18,23.0
0.375,-4.5375000000000005,1910,15,21.375
0.39999999999999997,-4.18,1911,16,20.25
0.4,-3.105,1912,16,14.125
0.35,-2.3449999999999998,1913,14,11.25
0.3333333333333333,-2.3333333333333335,1914,16,10.5
0.30000000000000004,-2.06,1915,12,9.25
0.35000000000000003,-1.97,1916,14,10.125
