Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.1,0.33333334,0.6075,1,-0.1,4
0.125,0.33333334,0.608,1,-0.125,5
0.1,0.6666667,0.6085,2,-0.1,4
0.15,0.0,0.609,0,0.35,6
0.15,0.33333334,0.6095,1,0.35,6
0.2,0.33333334,0.61,1,-0.2,8
0.225,0.0,0.6105,0,-0.225,9
0.175,0.33333334,0.611,1,0.325,7
0.225,1.0,0.6115,3,0.275,9
0.125,0.0,0.612,0,-0.125,5
0.175,1.0,0.6125,3,-0.175,7
0.175,0.6666667,0.613,2,-0.175,7
0.15,1.0,0.6135,3,0.35,6
0.15,0.0,0.614,0,-0.15,6
0.175,0.33333334,0.6145,1,0.325,7
0.225,1.0,0.615,3,-0.225,9
0.225,0.0,0.6155,0,-0.225,9
0.15,0.33333334,0.616,1,0.35,6
0.2,0.6666667,0.6165,2,-0.2,8
0.175,0.0,0.617,0,-0.175,7
0.2,0.0,0.6175,0,0.3,8
0.25,0.0,0.618,0,-0.25,10
0.275,1.0,0.6185,3,-0.275,11
0.275,0.33333334,0.619,1,0.22499999999999998,11
0.325,0.0,0.6195,0,-0.325,13
0.325,0.33333334,0.62,1,-0.325,13
0.3,1.0,0.6205,3,0.2,12
0.275,0.0,0.621,0,0.22499999999999998,11
0.3,0.0,0.6215,0,-0.3,12
0.325,0.0,0.622,0,0.175,13
0.325,0.0,0.6225,0,-0.325,13
0.3,0.6666667,0.623,2,0.2,12
0.3,0.33333334,0.6235,1,-0.3,12
0.275,0.33333334,0.624,1,-0.275,11
0.2,1.0,0.6245,3,0.8,8
0.25,1.0,0.625,3,-0.25,10
0.225,0.0,0.6255,0,0.275,9
0.225,1.0,0.626,3,-0.225,9
0.325,1.0,0.6265,3,-0.325,13
0.35,0.0,0.627,0,0.15000000000000002,14
0.425,0.0,0.6275,0,0.07500000000000001,17
0.45,0.0,0.628,0,0.04999999999999999,18
0.5,0.0,0.6285,0,-0.5,20
0.55,0.0,0.629,0,-0.55,22
0.625,0.6666667,0.6295,2,-0.125,25
0.55,0.6666667,0.63,2,-0.050000000000000044,22
0.55,0.6666667,0.6305,2,-0.55,22
0.65,0.33333334,0.631,1,-0.65,26
0.625,0.33333334,0.6315,1,-0.625,25
0.625,0.6666667,0.632,2,-0.625,25
0.65,1.0,0.6325,3,-0.15000000000000002,26
0.6,0.0,0.633,0,-0.6,24
0.575,0.6666667,0.6335,2,-0.575,23
0.55,0.0,0.634,0,-0.55,22
0.6,1.0,0.6345,3,-0.09999999999999998,24
0.625,0.6666667,0.635,2,-0.125,25
0.625,0.33333334,0.6355,1,-0.125,25
0.575,0.6666667,0.636,2,-0.575,23
0.625,0.6666667,0.6365,2,-0.125,25
0.65,0.33333334,0.637,1,-0.15000000000000002,26
0.55,0.0,0.6375,0,-0.55,22
0.5,1.0,0.638,3,-0.5,20
0.55,0.33333334,0.6385,1,-0.55,22
0.575,1.0,0.639,3,-0.575,23
0.6,0.6666667,0.6395,2,-0.6,24
0.6,0.0,0.64,0,-0.6,24
0.575,0.6666667,0.6405,2,-0.575,23
0.525,0.0,0.641,0,-0.025000000000000022,21
0.65,0.0,0.6415,0,-0.15000000000000002,26
0.625,1.0,0.642,3,-0.625,25
0.55,0.6666667,0.6425,2,0.44999999999999996,22
0.5,0.0,0.643,0,-0.5,20
0.5,0.0,0.6435,0,-0.5,20
0.525,0.6666667,0.644,2,-0.525,21
0.475,1.0,0.6445,3,0.025000000000000022,19
0.55,0.0,0.645,0,-0.55,22
0.475,0.6666667,0.6455,2,0.025000000000000022,19
0.425,1.0,0.646,3,-0.425,17
0.5,0.6666667,0.6465,2,0.0,20
0.475,0.6666667,0.647,2,-0.475,19
0.5,0.6666667,0.6475,2,-0.5,20
0.525,1.0,0.648,3,-0.025000000000000022,21
0.55,0.33333334,0.6485,1,-0.55,22
0.625,0.6666667,0.649,2,-0.125,25
0.575,0.33333334,0.6495,1,-0.575,23
0.5,0.6666667,0.65,2,0.5,20
0.525,0.33333334,0.6505,1,-0.525,21
0.575,0.0,0.651,0,-0.575,23
0.5,0.0,0.6515,0,-0.5,20
0.5,0.33333334,0.652,1,-0.5,20
0.525,0.6666667,0.6525,2,-0.525,21
0.525,1.0,0.653,3,-0.025000000000000022,21
0.475,0.33333334,0.6535,1,0.025000000000000022,19
0.5,0.6666667,0.654,2,-0.5,20
0.55,1.0,0.6545,3,-0.55,22
0.525,0.0,0.655,0,-0.525,21
0.55,0.0,0.6555,0,-0.050000000000000044,22
0.525,0.6666667,0.656,2,-0.525,21
0.525,1.0,0.6565,3,-0.525,21
0.6,0.6666667,0.657,2,-0.6,24
0.6,0.6666667,0.6575,2,0.9,24
0.6,0.6666667,0.658,2,-0.6,24
0.625,0.33333334,0.6585,1,-0.625,25
0.625,0.6666667,0.659,2,-0.625,25
0.65,0.6666667,0.6595,2,-0.15000000000000002,26
0.6,0.33333334,0.66,1,-0.6,24
0.6,0.0,0.6605,0,-0.6,24
0.55,0.6666667,0.661,2,-0.55,22
0.6,0.6666667,0.6615,2,-0.09999999999999998,24
0.525,1.0,0.662,3,-0.025000000000000022,21
0.425,0.33333334,0.6625,1,0.07500000000000001,17
0.35,0.0,0.663,0,-0.35,14
0.3,0.33333334,0.6635,1,0.2,12
0.25,0.0,0.664,0,-0.25,10
0.225,1.0,0.6645,3,-0.225,9
0.275,0.33333334,0.665,1,-0.275,11
0.25,1.0,0.6655,3,0.25,10
0.25,0.0,0.666,0,-0.25,10
0.3,0.0,0.6665,0,-0.3,12
0.35,0.33333334,0.667,1,0.15000000000000002,14
0.3,1.0,0.6675,3,-0.3,12
0.275,1.0,0.668,3,-0.275,11
0.225,1.0,0.6685,3,0.275,9
0.225,1.0,0.669,3,-0.225,9
0.2,0.6666667,0.6695,2,-0.2,8
0.175,0.33333334,0.67,1,0.325,7
0.225,1.0,0.6705,3,-0.225,9
0.2,1.0,0.671,3,0.8,8
0.275,0.6666667,0.6715,2,-0.275,11
0.225,1.0,0.672,3,-0.225,9
0.2,1.0,0.6725,3,-0.2,8
0.2,0.33333334,0.673,1,-0.2,8
0.2,0.33333334,0.6735,1,0.8,8
0.15,1.0,0.674,3,-0.15,6
0.15,0.6666667,0.6745,2,-0.15,6
0.125,0.6666667,0.675,2,-0.125,5
0.15,0.6666667,0.6755,2,-0.15,6
0.2,0.6666667,0.676,2,0.8,8
0.125,0.33333334,0.6765,1,-0.125,5
0.1,0.33333334,0.677,1,0.4,4
0.1,1.0,0.6775,3,-0.1,4
0.125,0.6666667,0.678,2,0.375,5
0.075,0.33333334,0.6785,1,-0.075,3
0.05,0.6666667,0.679,2,0.45,2
0.05,1.0,0.6795,3,-0.05,2
0.075,0.0,0.68,0,-0.075,3
0.075,0.33333334,0.6805,1,0.425,3
0.1,0.33333334,0.681,1,-0.1,4
0.1,1.0,0.6815,3,0.4,4
0.125,0.6666667,0.682,2,-0.125,5
0.175,1.0,0.6825,3,-0.175,7
0.2,0.6666667,0.683,2,0.3,8
0.175,0.0,0.6835,0,-0.175,7
0.2,0.6666667,0.684,2,-0.2,8
0.25,0.33333334,0.6845,1,0.75,10
0.275,0.6666667,0.685,2,-0.275,11
0.225,0.6666667,0.6855,2,0.275,9
0.225,0.6666667,0.686,2,-0.225,9
0.25,1.0,0.6865,3,0.25,10
0.2,0.6666667,0.687,2,0.3,8
0.2,1.0,0.6875,3,-0.2,8
0.225,0.33333334,0.688,1,-0.225,9
0.175,0.6666667,0.6885,2,0.825,7
0.225,0.33333334,0.689,1,-0.225,9
0.225,0.6666667,0.6895,2,-0.225,9
0.2,0.33333334,0.69,1,-0.2,8
0.2,0.33333334,0.6905,1,-0.2,8
0.175,1.0,0.691,3,0.325,7
0.125,1.0,0.6915,3,-0.125,5
0.125,0.0,0.692,0,0.375,5
0.1,0.33333334,0.6925,1,-0.1,4
0.05,0.33333334,0.693,1,-0.05,2
0.05,0.6666667,0.6935,2,0.45,2
0.075,0.33333334,0.694,1,-0.075,3
0.025,0.0,0.6945,0,0.475,1
0.025,1.0,0.695,3,-0.025,1
0.05,0.33333334,0.6955,1,0.95,2
0.075,0.0,0.696,0,-0.075,3
0.075,0.6666667,0.6965,2,-0.075,3
0.1,1.0,0.697,3,-0.1,4
0.075,1.0,0.6975,3,0.925,3
0.075,0.0,0.698,0,0.425,3
0.125,0.0,0.6985,0,0.375,5
0.15,0.6666667,0.699,2,-0.15,6
0.175,1.0,0.6995,3,-0.175,7
0.225,0.6666667,0.7,2,-0.225,9
0.25,1.0,0.7005,3,-0.25,10
0.3,0.6666667,0.701,2,0.2,12
0.325,0.33333334,0.7015,1,0.175,13
0.3,0.0,0.702,0,0.2,12
0.25,1.0,0.7025,3,-0.25,10
0.3,0.6666667,0.703,2,0.2,12
0.25,0.0,0.7035,0,-0.25,10
0.225,0.33333334,0.704,1,-0.225,9
0.25,0.0,0.7045,0,0.25,10
0.225,0.33333334,0.705,1,-0.225,9
0.225,0.33333334,0.7055,1,0.275,9
0.225,1.0,0.706,3,0.275,9
0.1,0.6666667,0.7065,2,0.4,4
0.175,1.0,0.707,3,-0.175,7
0.15,0.6666667,0.7075,2,-0.15,6
0.15,0.33333334,0.708,1,-0.15,6
0.1,0.0,0.7085,0,0.4,4
0.175,1.0,0.709,3,-0.175,7
0.2,0.6666667,0.7095,2,-0.2,8
0.25,0.33333334,0.71,1,0.25,10
0.175,1.0,0.7105,3,-0.175,7
0.275,0.0,0.711,0,0.22499999999999998,11
0.25,1.0,0.7115,3,0.25,10
0.35,0.33333334,0.712,1,-0.35,14
0.275,0.0,0.7125,0,-0.275,11
0.2,1.0,0.713,3,-0.2,8
0.25,1.0,0.7135,3,0.25,10
0.275,0.6666667,0.714,2,-0.275,11
0.25,1.0,0.7145,3,-0.25,10
0.225,1.0,0.715,3,0.275,9
0.25,0.33333334,0.7155,1,0.25,10
0.225,1.0,0.716,3,-0.225,9
0.225,0.33333334,0.7165,1,0.275,9
0.25,0.6666667,0.717,2,-0.25,10
0.2,0.0,0.7175,0,-0.2,8
0.2,0.6666667,0.718,2,-0.2,8
0.175,0.33333334,0.7185,1,0.325,7
0.15,0.6666667,0.719,2,-0.15,6
0.125,0.33333334,0.7195,1,0.375,5
0.125,0.6666667,0.72,2,-0.125,5
0.1,0.6666667,0.7205,2,-0.1,4
0.2,0.6666667,0.721,2,0.3,8
0.175,1.0,0.7215,3,0.325,7
0.175,0.6666667,0.722,2,-0.175,7
0.225,0.6666667,0.7225,2,-0.225,9
0.275,0.6666667,0.723,2,-0.275,11
0.3,0.0,0.7235,0,0.7,12
0.3,0.0,0.724,0,-0.3,12
0.325,0.33333334,0.7245,1,-0.325,13
0.3,0.33333334,0.725,1,-0.3,12
0.325,0.6666667,0.7255,2,-0.325,13
0.25,0.0,0.726,0,0.25,10
0.3,0.33333334,0.7265,1,-0.3,12
0.275,0.0,0.727,0,0.22499999999999998,11
0.325,0.6666667,0.7275,2,0.175,13
0.225,0.33333334,0.728,1,-0.225,9
0.25,0.33333334,0.7285,1,0.75,10
0.225,1.0,0.729,3,-0.225,9
0.175,1.0,0.7295,3,-0.175,7
0.25,0.6666667,0.73,2,-0.25,10
0.175,0.33333334,0.7305,1,-0.175,7
0.15,0.0,0.731,0,0.35,6
0.2,1.0,0.7315,3,0.3,8
0.225,0.0,0.732,0,-0.225,9
0.275,0.6666667,0.7325,2,-0.275,11
0.25,0.0,0.733,0,-0.25,10
0.275,0.6666667,0.7335,2,-0.275,11
0.275,0.33333334,0.734,1,0.22499999999999998,11
0.3,1.0,0.7345,3,0.2,12
0.225,1.0,0.735,3,-0.225,9
0.225,0.33333334,0.7355,1,-0.225,9
0.175,0.6666667,0.736,2,0.325,7
0.125,1.0,0.7365,3,0.875,5
0.125,0.33333334,0.737,1,-0.125,5
0.125,0.33333334,0.7375,1,-0.125,5
0.15,0.33333334,0.738,1,-0.15,6
0.125,1.0,0.7385,3,-0.125,5
0.225,0.33333334,0.739,1,-0.225,9
0.1,0.33333334,0.7395,1,0.4,4
0.125,0.0,0.74,0,0.375,5
0.125,0.33333334,0.7405,1,-0.125,5
0.1,0.0,0.741,0,-0.1,4
0.1,0.33333334,0.7415,1,0.4,4
0.05,0.33333334,0.742,1,0.45,2
0.125,0.6666667,0.7425,2,-0.125,5
0.1,0.6666667,0.743,2,-0.1,4
0.15,0.6666667,0.7435,2,0.35,6
0.15,0.33333334,0.744,1,0.35,6
0.125,1.0,0.7445,3,-0.125,5
0.1,0.33333334,0.745,1,-0.1,4
0.15,1.0,0.7455,3,-0.15,6
0.125,0.33333334,0.746,1,0.875,5
0.175,1.0,0.7465,3,-0.175,7
0.125,0.6666667,0.747,2,-0.125,5
0.125,1.0,0.7475,3,0.375,5
0.2,0.0,0.748,0,-0.2,8
0.15,0.33333334,0.7485,1,0.35,6
0.15,0.0,0.749,0,-0.15,6
0.2,0.0,0.7495,0,-0.2,8
0.275,0.33333334,0.75,1,0.22499999999999998,11
0.15,0.6666667,0.7505,2,0.35,6
0.15,0.6666667,0.751,2,-0.15,6
0.175,1.0,0.7515,3,-0.175,7
0.2,0.33333334,0.752,1,0.3,8
0.25,0.0,0.7525,0,-0.25,10
0.25,0.33333334,0.753,1,0.75,10
0.275,0.33333334,0.7535,1,-0.275,11
0.35,0.0,0.754,0,-0.35,14
0.325,0.6666667,0.7545,2,-0.325,13
0.375,1.0,0.755,3,-0.375,15
0.35,0.0,0.7555,0,0.15000000000000002,14
0.35,0.6666667,0.756,2,-0.35,14
0.375,0.33333334,0.7565,1,-0.375,15
0.45,0.6666667,0.757,2,-0.45,18
0.375,1.0,0.7575,3,0.125,15
0.375,0.0,0.758,0,-0.375,15
0.4,0.0,0.7585,0,0.09999999999999998,16
0.55,0.6666667,0.759,2,-0.050000000000000044,22
0.45,1.0,0.7595,3,-0.45,18
0.55,0.6666667,0.76,2,-0.050000000000000044,22
0.5,1.0,0.7605,3,-0.5,20
0.6,0.0,0.761,0,-0.6,24
0.625,0.0,0.7615,0,-0.625,25
0.625,1.0,0.762,3,-0.125,25
0.65,0.6666667,0.7625,2,-0.65,26
0.7,0.0,0.763,0,-0.7,28
0.75,1.0,0.7635,3,-0.25,30
0.8,0.33333334,0.764,1,-0.8,32
0.8,0.0,0.7645,0,-0.8,32
0.85,0.6666667,0.765,2,-0.85,34
0.9,0.0,0.7655,0,-0.9,36
1.05,1.0,0.766,3,-0.55,42
0.95,0.33333334,0.7665,1,-0.95,38
1.0,0.0,0.767,0,0.0,40
1.05,0.33333334,0.7675,1,-1.05,42
1.075,0.0,0.768,0,-1.075,43
1.15,0.6666667,0.7685,2,-1.15,46
1.15,0.33333334,0.769,1,-0.1499999999999999,46
1.2,1.0,0.7695,3,-1.2,48
1.225,0.33333334,0.77,1,-0.7250000000000001,49
1.275,0.6666667,0.7705,2,-1.275,51
1.25,0.0,0.771,0,-0.75,50
1.25,0.6666667,0.7715,2,-0.75,50
1.175,0.33333334,0.772,1,-1.175,47
1.175,1.0,0.7725,3,-1.175,47
1.1,0.33333334,0.773,1,-1.1,44
1.1,1.0,0.7735,3,-1.1,44
1.025,0.33333334,0.774,1,-1.025,41
1.05,0.33333334,0.7745,1,-1.05,42
1.1,0.6666667,0.775,2,-1.1,44
1.025,0.33333334,0.7755,1,-1.025,41
1.0,0.33333334,0.776,1,-0.5,40
0.95,0.0,0.7765,0,-0.44999999999999996,38
0.925,0.6666667,0.777,2,-0.925,37
0.875,1.0,0.7775,3,-0.875,35
0.85,0.33333334,0.778,1,-0.85,34
0.875,0.33333334,0.7785,1,-0.875,35
0.825,0.6666667,0.779,2,-0.825,33
0.775,1.0,0.7795,3,-0.275,31
0.675,0.0,0.78,0,-0.675,27
0.575,0.33333334,0.7805,1,-0.575,23
0.55,1.0,0.781,3,-0.050000000000000044,22
0.575,0.6666667,0.7815,2,-0.575,23
0.5,0.33333334,0.782,1,0.0,20
0.4,0.0,0.7825,0,0.09999999999999998,16
0.4,0.33333334,0.783,1,-0.4,16
0.375,0.6666667,0.7835,2,0.125,15
0.35,1.0,0.784,3,-0.35,14
0.325,0.6666667,0.7845,2,-0.325,13
0.35,0.6666667,0.785,2,-0.35,14
0.325,0.33333334,0.7855,1,0.175,13
0.375,1.0,0.786,3,-0.375,15
0.35,1.0,0.7865,3,-0.35,14
0.4,0.0,0.787,0,0.09999999999999998,16
0.45,0.6666667,0.7875,2,-0.45,18
0.45,0.33333334,0.788,1,0.04999999999999999,18
0.475,1.0,0.7885,3,-0.475,19
0.525,1.0,0.789,3,-0.025000000000000022,21
0.55,0.0,0.7895,0,-0.050000000000000044,22
0.55,0.0,0.79,0,-0.55,22
0.625,0.0,0.7905,0,-0.625,25
0.575,0.6666667,0.791,2,-0.07499999999999996,23
0.525,0.0,0.7915,0,-0.025000000000000022,21
0.575,0.33333334,0.792,1,-0.575,23
0.525,0.33333334,0.7925,1,-0.525,21
0.65,0.0,0.793,0,0.35,26
0.525,0.33333334,0.7935,1,-0.525,21
0.575,1.0,0.794,3,-0.575,23
0.6,0.33333334,0.7945,1,-0.6,24
0.625,0.0,0.795,0,-0.125,25
0.6,0.0,0.7955,0,-0.09999999999999998,24
0.55,0.6666667,0.796,2,-0.55,22
0.525,0.6666667,0.7965,2,-0.525,21
0.55,0.6666667,0.797,2,-0.050000000000000044,22
0.525,0.0,0.7975,0,-0.025000000000000022,21
0.625,0.6666667,0.798,2,-0.625,25
0.55,0.6666667,0.7985,2,-0.55,22
0.5,0.6666667,0.799,2,-0.5,20
0.575,1.0,0.7995,3,-0.07499999999999996,23
0.55,0.33333334,0.8,1,-0.55,22
0.575,0.33333334,0.8005,1,-0.07499999999999996,23
0.575,0.6666667,0.801,2,-0.07499999999999996,23
0.5,0.0,0.8015,0,-0.5,20
0.55,0.6666667,0.802,2,-0.55,22
0.375,0.0,0.8025,0,-0.375,15
0.375,0.33333334,0.803,1,0.625,15
0.325,0.6666667,0.8035,2,-0.325,13
0.375,0.0,0.804,0,-0.375,15
0.3,0.33333334,0.8045,1,-0.3,12
0.275,1.0,0.805,3,0.725,11
0.225,0.0,0.8055,0,-0.225,9
0.175,0.33333334,0.806,1,-0.175,7
0.2,1.0,0.8065,3,0.3,8
0.125,0.0,0.807,0,-0.125,5
0.2,1.0,0.8075,3,-0.2,8
0.2,0.33333334,0.808,1,-0.2,8
0.15,0.0,0.8085,0,0.35,6
0.175,0.33333334,0.809,1,0.325,7
0.2,0.0,0.8095,0,-0.2,8
0.225,1.0,0.81,3,-0.225,9
0.15,0.0,0.8105,0,-0.15,6
0.25,0.33333334,0.811,1,-0.25,10
0.225,1.0,0.8115,3,0.775,9
0.175,0.0,0.812,0,-0.175,7
0.225,0.33333334,0.8125,1,0.275,9
0.25,0.0,0.813,0,-0.25,10
0.25,1.0,0.8135,3,0.25,10
0.2,1.0,0.814,3,0.3,8
0.175,0.33333334,0.8145,1,-0.175,7
0.125,0.0,0.815,0,-0.125,5
0.275,0.33333334,0.8155,1,0.725,11
0.25,0.33333334,0.816,1,-0.25,10
0.275,0.0,0.8165,0,-0.275,11
0.25,0.6666667,0.817,2,-0.25,10
0.175,1.0,0.8175,3,-0.175,7
0.125,0.0,0.818,0,0.375,5
0.15,1.0,0.8185,3,0.35,6
0.125,0.6666667,0.819,2,-0.125,5
0.15,0.0,0.8195,0,-0.15,6
0.25,0.33333334,0.82,1,-0.25,10
0.2,0.6666667,0.8205,2,0.8,8
0.225,1.0,0.821,3,0.275,9
0.125,0.6666667,0.8215,2,-0.125,5
0.175,0.6666667,0.822,2,-0.175,7
0.2,0.0,0.8225,0,0.8,8
0.2,0.6666667,0.823,2,-0.2,8
0.225,0.0,0.8235,0,-0.225,9
0.25,0.33333334,0.824,1,-0.25,10
0.3,0.33333334,0.8245,1,-0.3,12
0.3,1.0,0.825,3,0.7,12
0.25,0.6666667,0.8255,2,-0.25,10
0.25,1.0,0.826,3,-0.25,10
0.225,0.0,0.8265,0,-0.225,9
0.275,0.33333334,0.827,1,0.22499999999999998,11
0.3,0.6666667,0.8275,2,0.2,12
0.3,0.33333334,0.828,1,-0.3,12
0.325,0.0,0.8285,0,-0.325,13
0.35,1.0,0.829,3,-0.35,14
0.35,0.33333334,0.8295,1,0.15000000000000002,14
0.4,0.0,0.83,0,-0.4,16
0.4,0.33333334,0.8305,1,-0.4,16
0.45,0.6666667,0.831,2,0.04999999999999999,18
0.4,0.33333334,0.8315,1,-0.4,16
0.425,0.0,0.832,0,0.07500000000000001,17
0.45,0.6666667,0.8325,2,0.04999999999999999,18
0.425,0.0,0.833,0,-0.425,17
0.425,0.0,0.8335,0,-0.425,17
0.45,0.0,0.834,0,0.04999999999999999,18
0.525,0.33333334,0.8345,1,-0.025000000000000022,21
0.5,0.6666667,0.835,2,-0.5,20
0.525,0.0,0.8355,0,-0.525,21
0.575,1.0,0.836,3,0.42500000000000004,23
0.5,0.33333334,0.8365,1,-0.5,20
0.575,0.33333334,0.837,1,-0.575,23
0.575,0.0,0.8375,0,-0.575,23
0.65,0.33333334,0.838,1,-0.15000000000000002,26
0.55,0.33333334,0.8385,1,-0.050000000000000044,22
0.525,0.6666667,0.839,2,-0.525,21
0.45,0.6666667,0.8395,2,-0.45,18
0.55,0.33333334,0.84,1,-0.050000000000000044,22
0.475,0.0,0.8405,0,-0.475,19
0.525,0.33333334,0.841,1,-0.525,21
0.5,0.0,0.8415,0,-0.5,20
0.5,0.6666667,0.842,2,0.0,20
0.525,0.6666667,0.8425,2,-0.525,21
0.475,0.6666667,0.843,2,-0.475,19
0.4,0.0,0.8435,0,-0.4,16
0.375,0.33333334,0.844,1,0.125,15
0.425,1.0,0.8445,3,-0.425,17
0.35,0.0,0.845,0,0.15000000000000002,14
0.375,1.0,0.8455,3,-0.375,15
0.35,1.0,0.846,3,0.15000000000000002,14
0.35,1.0,0.8465,3,0.15000000000000002,14
0.4,0.6666667,0.847,2,0.09999999999999998,16
0.4,0.33333334,0.8475,1,-0.4,16
0.325,1.0,0.848,3,0.175,13
0.375,1.0,0.8485,3,-0.375,15
0.4,0.6666667,0.849,2,0.6,16
0.35,0.33333334,0.8495,1,-0.35,14
0.325,0.6666667,0.85,2,0.175,13
0.35,0.6666667,0.8505,2,0.15000000000000002,14
0.375,0.33333334,0.851,1,0.125,15
0.475,0.33333334,0.8515,1,-0.475,19
0.5,0.33333334,0.852,1,-0.5,20
0.45,1.0,0.8525,3,-0.45,18
0.425,0.6666667,0.853,2,-0.425,17
0.425,0.33333334,0.8535,1,-0.425,17
0.475,0.0,0.854,0,0.525,19
0.4,0.33333334,0.8545,1,-0.4,16
0.425,1.0,0.855,3,0.07500000000000001,17
0.425,0.0,0.8555,0,-0.425,17
0.55,0.6666667,0.856,2,-0.55,22
0.425,0.6666667,0.8565,2,-0.425,17
0.35,1.0,0.857,3,0.15000000000000002,14
0.35,1.0,0.8575,3,-0.35,14
0.45,1.0,0.858,3,-0.45,18
0.4,0.0,0.8585,0,0.09999999999999998,16
0.45,0.6666667,0.859,2,0.55,18
0.475,0.33333334,0.8595,1,-0.475,19
0.45,0.0,0.86,0,-0.45,18
0.4,0.33333334,0.8605,1,-0.4,16
0.375,0.0,0.861,0,0.625,15
0.4,0.0,0.8615,0,-0.4,16
0.4,0.0,0.862,0,-0.4,16
0.425,0.33333334,0.8625,1,-0.425,17
0.425,0.6666667,0.863,2,0.07500000000000001,17
0.375,0.6666667,0.8635,2,0.125,15
0.3,0.0,0.864,0,0.7,12
0.325,0.0,0.8645,0,-0.325,13
0.35,1.0,0.865,3,-0.35,14
0.275,0.33333334,0.8655,1,-0.275,11
0.25,0.0,0.866,0,0.25,10
0.225,1.0,0.8665,3,0.275,9
0.325,0.6666667,0.867,2,-0.325,13
0.3,0.0,0.8675,0,-0.3,12
0.325,0.33333334,0.868,1,0.175,13
0.325,0.6666667,0.8685,2,0.175,13
0.35,0.6666667,0.869,2,-0.35,14
0.475,0.33333334,0.8695,1,0.525,19
0.525,0.33333334,0.87,1,-0.525,21
0.6,0.6666667,0.8705,2,-0.6,24
0.575,1.0,0.871,3,-0.07499999999999996,23
0.575,0.33333334,0.8715,1,-0.575,23
0.6,0.6666667,0.872,2,-0.09999999999999998,24
0.55,0.33333334,0.8725,1,-0.55,22
0.6,0.0,0.873,0,-0.6,24
0.55,0.6666667,0.8735,2,-0.55,22
0.6,0.6666667,0.874,2,-0.6,24
0.5,0.33333334,0.8745,1,0.0,20
0.55,1.0,0.875,3,-0.55,22
0.525,1.0,0.8755,3,-0.025000000000000022,21
0.6,0.0,0.876,0,-0.6,24
0.475,0.33333334,0.8765,1,-0.475,19
0.5,0.6666667,0.877,2,0.0,20
0.45,0.0,0.8775,0,0.04999999999999999,18
0.475,1.0,0.878,3,-0.475,19
0.5,0.0,0.8785,0,0.0,20
0.525,0.6666667,0.879,2,-0.525,21
0.575,1.0,0.8795,3,-0.575,23
0.55,0.0,0.88,0,-0.050000000000000044,22
0.625,0.6666667,0.8805,2,-0.125,25
0.625,0.6666667,0.881,2,-0.625,25
0.7,1.0,0.8815,3,-0.7,28
0.75,0.33333334,0.882,1,-0.75,30
0.725,0.33333334,0.8825,1,-0.725,29
0.775,0.6666667,0.883,2,0.725,31
0.7,0.6666667,0.8835,2,-0.7,28
0.75,0.0,0.884,0,-0.25,30
0.65,1.0,0.8845,3,-0.65,26
0.65,1.0,0.885,3,-0.15000000000000002,26
0.625,0.0,0.8855,0,-0.625,25
0.7,0.0,0.886,0,-0.7,28
0.675,0.33333334,0.8865,1,-0.17500000000000004,27
0.725,0.6666667,0.887,2,-0.725,29
0.7,1.0,0.8875,3,-0.19999999999999996,28
0.675,1.0,0.888,3,-0.675,27
0.75,0.0,0.8885,0,-0.25,30
0.8,0.33333334,0.889,1,-0.30000000000000004,32
0.775,0.33333334,0.8895,1,-0.275,31
0.825,1.0,0.89,3,-0.825,33
0.825,0.33333334,0.8905,1,-0.825,33
0.925,0.0,0.891,0,-0.42500000000000004,37
0.85,0.0,0.8915,0,-0.85,34
0.85,0.33333334,0.892,1,-0.35,34
0.9,0.0,0.8925,0,-0.9,36
0.875,1.0,0.893,3,-0.875,35
0.85,0.0,0.8935,0,-0.35,34
0.9,0.6666667,0.894,2,-0.9,36
0.85,0.33333334,0.8945,1,-0.35,34
0.875,0.33333334,0.895,1,-0.875,35
0.85,0.6666667,0.8955,2,-0.35,34
0.85,0.6666667,0.896,2,-0.85,34
0.85,1.0,0.8965,3,-0.85,34
0.85,1.0,0.897,3,-0.35,34
0.875,0.6666667,0.8975,2,-0.875,35
0.75,0.0,0.898,0,-0.25,30
0.7,1.0,0.8985,3,-0.7,28
0.7,0.33333334,0.899,1,-0.7,28
0.7,0.0,0.8995,0,-0.7,28
0.725,1.0,0.9,3,-0.725,29
0.75,0.0,0.9005,0,-0.75,30
0.8,1.0,0.901,3,0.19999999999999996,32
0.725,1.0,0.9015,3,-0.725,29
0.775,1.0,0.902,3,-0.775,31
0.75,0.33333334,0.9025,1,-0.75,30
0.75,0.6666667,0.903,2,-0.75,30
0.75,0.6666667,0.9035,2,-0.25,30
0.75,0.0,0.904,0,-0.25,30
0.775,0.33333334,0.9045,1,-0.275,31
0.8,0.33333334,0.905,1,-0.8,32
0.775,0.0,0.9055,0,-0.775,31
0.725,0.6666667,0.906,2,-0.725,29
0.75,1.0,0.9065,3,-0.75,30
0.7,0.0,0.907,0,-0.19999999999999996,28
0.725,0.33333334,0.9075,1,-0.22499999999999998,29
0.75,0.0,0.908,0,-0.75,30
0.725,0.0,0.9085,0,-0.22499999999999998,29
0.675,1.0,0.909,3,-0.675,27
0.575,0.0,0.9095,0,-0.575,23
0.675,0.0,0.91,0,-0.675,27
0.6,0.6666667,0.9105,2,0.4,24
0.6,1.0,0.911,3,-0.6,24
