Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.125,1.0,0.6115,3,0.375,5
0.1,0.33333334,0.612,1,0.9,4
0.05,0.6666667,0.6125,2,-0.05,2
0.1,0.6666667,0.613,2,-0.1,4
0.075,0.33333334,0.6135,1,0.425,3
0.025,1.0,0.614,3,-0.025,1
0.0,0.0,0.6145,0,0.0,0
0.1,0.0,0.615,0,-0.1,4
0.1,0.6666667,0.6155,2,0.9,4
0.15,0.0,0.616,0,-0.15,6
0.2,1.0,0.6165,3,0.8,8
0.125,0.6666667,0.617,2,-0.125,5
0.15,0.33333334,0.6175,1,-0.15,6
0.15,0.6666667,0.618,2,-0.15,6
0.175,0.0,0.6185,0,0.325,7
0.2,0.6666667,0.619,2,0.3,8
0.275,0.0,0.6195,0,0.22499999999999998,11
0.275,0.6666667,0.62,2,-0.275,11
0.325,0.33333334,0.6205,1,-0.325,13
0.275,0.0,0.621,0,0.22499999999999998,11
0.325,0.33333334,0.6215,1,-0.325,13
0.4,0.6666667,0.622,2,-0.4,16
0.375,0.6666667,0.6225,2,0.625,15
0.375,0.33333334,0.623,1,-0.375,15
0.45,0.33333334,0.6235,1,-0.45,18
0.475,0.6666667,0.624,2,-0.475,19
0.475,0.6666667,0.6245,2,0.525,19
0.55,0.33333334,0.625,1,-0.55,22
0.6,0.0,0.6255,0,-0.09999999999999998,24
0.575,0.33333334,0.626,1,-0.575,23
0.625,0.6666667,0.6265,2,-0.125,25
0.75,1.0,0.627,3,-0.75,30
0.7,0.33333334,0.6275,1,-0.7,28
0.625,0.33333334,0.628,1,-0.125,25
0.625,0.6666667,0.6285,2,-0.625,25
0.6,0.0,0.629,0,-0.6,24
0.575,0.33333334,0.6295,1,-0.575,23
0.575,0.33333334,0.63,1,-0.575,23
0.575,0.0,0.6305,0,-0.575,23
0.625,0.33333334,0.631,1,-0.625,25
0.65,0.6666667,0.6315,2,-0.65,26
0.675,0.33333334,0.632,1,-0.17500000000000004,27
0.675,1.0,0.6325,3,-0.17500000000000004,27
0.7,0.6666667,0.633,2,-0.19999999999999996,28
0.7,0.33333334,0.6335,1,-0.19999999999999996,28
0.675,0.0,0.634,0,-0.17500000000000004,27
0.65,0.6666667,0.6345,2,-0.65,26
0.65,1.0,0.635,3,-0.65,26
0.65,1.0,0.6355,3,-0.65,26
0.625,0.33333334,0.636,1,0.375,25
0.55,0.0,0.6365,0,-0.55,22
0.525,1.0,0.637,3,-0.525,21
0.45,0.6666667,0.6375,2,-0.45,18
0.475,0.0,0.638,0,0.525,19
0.475,0.6666667,0.6385,2,-0.475,19
0.45,1.0,0.639,3,-0.45,18
0.325,0.6666667,0.6395,2,-0.325,13
0.35,1.0,0.64,3,-0.35,14
0.225,0.33333334,0.6405,1,-0.225,9
0.2,0.0,0.641,0,-0.2,8
0.25,1.0,0.6415,3,0.25,10
0.25,0.6666667,0.642,2,-0.25,10
0.25,0.33333334,0.6425,1,-0.25,10
0.25,0.6666667,0.643,2,0.25,10
0.25,1.0,0.6435,3,-0.25,10
0.2,0.33333334,0.644,1,-0.2,8
0.3,1.0,0.6445,3,0.7,12
0.25,1.0,0.645,3,-0.25,10
0.2,0.0,0.6455,0,-0.2,8
0.125,0.33333334,0.646,1,-0.125,5
0.2,0.0,0.6465,0,-0.2,8
0.15,0.33333334,0.647,1,-0.15,6
0.15,0.6666667,0.6475,2,0.35,6
0.2,0.6666667,0.648,2,-0.2,8
0.175,1.0,0.6485,3,0.325,7
0.175,0.6666667,0.649,2,0.325,7
0.125,0.6666667,0.6495,2,0.375,5
0.125,0.33333334,0.65,1,-0.125,5
0.15,0.33333334,0.6505,1,-0.15,6
0.25,0.6666667,0.651,2,-0.25,10
0.15,0.6666667,0.6515,2,-0.15,6
0.2,0.6666667,0.652,2,0.3,8
0.2,1.0,0.6525,3,-0.2,8
0.175,0.6666667,0.653,2,-0.175,7
0.175,0.33333334,0.6535,1,0.325,7
0.2,0.33333334,0.654,1,-0.2,8
0.175,0.6666667,0.6545,2,-0.175,7
0.225,0.0,0.655,0,0.275,9
0.175,0.6666667,0.6555,2,0.325,7
0.2,0.6666667,0.656,2,-0.2,8
0.2,0.0,0.6565,0,0.3,8
0.225,0.6666667,0.657,2,0.275,9
0.225,0.0,0.6575,0,-0.225,9
0.3,0.33333334,0.658,1,-0.3,12
0.25,0.0,0.6585,0,-0.25,10
0.275,1.0,0.659,3,-0.275,11
0.3,0.6666667,0.6595,2,-0.3,12
0.375,1.0,0.66,3,0.125,15
0.35,0.6666667,0.6605,2,0.15000000000000002,14
0.25,0.0,0.661,0,-0.25,10
0.2,0.0,0.6615,0,-0.2,8
0.25,0.0,0.662,0,-0.25,10
0.25,0.33333334,0.6625,1,0.25,10
0.225,0.0,0.663,0,-0.225,9
0.275,1.0,0.6635,3,-0.275,11
0.275,0.33333334,0.664,1,0.22499999999999998,11
0.2,0.6666667,0.6645,2,0.3,8
0.25,0.6666667,0.665,2,-0.25,10
0.225,1.0,0.6655,3,-0.225,9
0.25,0.0,0.666,0,-0.25,10
0.15,0.6666667,0.6665,2,-0.15,6
0.2,1.0,0.667,3,0.8,8
0.1,0.6666667,0.6675,2,-0.1,4
0.15,0.6666667,0.668,2,-0.15,6
0.125,0.0,0.6685,0,-0.125,5
0.15,0.33333334,0.669,1,0.35,6
0.15,0.0,0.6695,0,-0.15,6
0.075,0.33333334,0.67,1,-0.075,3
0.15,0.0,0.6705,0,-0.15,6
0.15,0.6666667,0.671,2,-0.15,6
0.125,1.0,0.6715,3,0.875,5
0.175,0.0,0.672,0,-0.175,7
0.225,1.0,0.6725,3,-0.225,9
0.225,1.0,0.673,3,0.775,9
0.225,0.6666667,0.6735,2,-0.225,9
0.15,1.0,0.674,3,-0.15,6
0.175,0.6666667,0.6745,2,-0.175,7
0.175,0.6666667,0.675,2,0.325,7
0.2,0.33333334,0.6755,1,-0.2,8
0.2,1.0,0.676,3,-0.2,8
0.2,0.0,0.6765,0,-0.2,8
0.175,1.0,0.677,3,0.325,7
0.175,1.0,0.6775,3,-0.175,7
0.25,0.33333334,0.678,1,-0.25,10
0.125,0.33333334,0.6785,1,0.375,5
0.125,0.0,0.679,0,-0.125,5
0.1,0.0,0.6795,0,-0.1,4
0.1,0.6666667,0.68,2,0.4,4
0.1,1.0,0.6805,3,0.4,4
0.175,0.0,0.681,0,0.325,7
0.15,0.33333334,0.6815,1,-0.15,6
0.15,0.33333334,0.682,1,-0.15,6
0.15,0.6666667,0.6825,2,0.35,6
0.175,0.0,0.683,0,-0.175,7
0.225,1.0,0.6835,3,-0.225,9
0.2,0.0,0.684,0,0.8,8
0.225,1.0,0.6845,3,-0.225,9
0.25,0.33333334,0.685,1,-0.25,10
0.2,0.33333334,0.6855,1,-0.2,8
0.2,1.0,0.686,3,0.3,8
0.2,0.33333334,0.6865,1,-0.2,8
0.25,1.0,0.687,3,-0.25,10
0.15,1.0,0.6875,3,-0.15,6
0.225,0.6666667,0.688,2,0.775,9
0.175,1.0,0.6885,3,-0.175,7
0.25,0.0,0.689,0,-0.25,10
0.2,0.33333334,0.6895,1,0.3,8
0.2,0.0,0.69,0,-0.2,8
0.125,1.0,0.6905,3,0.375,5
0.175,0.33333334,0.691,1,0.325,7
0.2,0.33333334,0.6915,1,0.3,8
0.2,1.0,0.692,3,-0.2,8
0.15,0.33333334,0.6925,1,-0.15,6
0.225,1.0,0.693,3,0.775,9
0.15,0.6666667,0.6935,2,-0.15,6
0.175,1.0,0.694,3,-0.175,7
0.1,1.0,0.6945,3,-0.1,4
0.075,0.6666667,0.695,2,-0.075,3
0.1,1.0,0.6955,3,0.4,4
0.125,1.0,0.696,3,0.375,5
0.1,1.0,0.6965,3,-0.1,4
0.125,0.6666667,0.697,2,-0.125,5
0.125,0.0,0.6975,0,0.375,5
0.15,0.0,0.698,0,0.35,6
0.125,1.0,0.6985,3,-0.125,5
0.1,0.0,0.699,0,-0.1,4
0.15,1.0,0.6995,3,-0.15,6
0.075,0.0,0.7,0,-0.075,3
0.1,0.6666667,0.7005,2,0.4,4
0.175,0.6666667,0.701,2,0.325,7
0.2,0.6666667,0.7015,2,-0.2,8
0.225,0.6666667,0.702,2,-0.225,9
0.225,0.0,0.7025,0,0.275,9
0.275,1.0,0.703,3,0.22499999999999998,11
0.2,0.6666667,0.7035,2,-0.2,8
0.25,1.0,0.704,3,0.25,10
0.225,0.6666667,0.7045,2,0.275,9
0.3,0.6666667,0.705,2,-0.3,12
0.225,0.33333334,0.7055,1,-0.225,9
0.15,0.6666667,0.706,2,-0.15,6
0.2,0.33333334,0.7065,1,0.3,8
0.25,0.33333334,0.707,1,-0.25,10
0.275,1.0,0.7075,3,-0.275,11
0.25,0.0,0.708,0,0.25,10
0.225,0.0,0.7085,0,-0.225,9
0.175,1.0,0.709,3,0.325,7
0.175,1.0,0.7095,3,0.325,7
0.175,0.33333334,0.71,1,-0.175,7
0.125,0.6666667,0.7105,2,-0.125,5
0.175,1.0,0.711,3,0.325,7
0.2,0.33333334,0.7115,1,-0.2,8
0.15,0.6666667,0.712,2,0.35,6
0.075,0.0,0.7125,0,-0.075,3
0.05,1.0,0.713,3,-0.05,2
0.075,0.6666667,0.7135,2,-0.075,3
0.2,1.0,0.714,3,-0.2,8
0.1,0.6666667,0.7145,2,0.4,4
0.1,0.33333334,0.715,1,-0.1,4
0.15,0.0,0.7155,0,-0.15,6
0.1,1.0,0.716,3,0.4,4
0.125,0.33333334,0.7165,1,-0.125,5
0.125,0.6666667,0.717,2,-0.125,5
0.15,0.0,0.7175,0,0.85,6
0.15,1.0,0.718,3,-0.15,6
0.15,0.6666667,0.7185,2,-0.15,6
0.175,0.0,0.719,0,-0.175,7
0.15,1.0,0.7195,3,-0.15,6
0.125,0.6666667,0.72,2,-0.125,5
0.1,1.0,0.7205,3,0.4,4
0.125,0.0,0.721,0,0.375,5
0.1,0.6666667,0.7215,2,-0.1,4
0.15,1.0,0.722,3,0.85,6
0.125,0.6666667,0.7225,2,-0.125,5
0.2,0.33333334,0.723,1,0.3,8
0.15,0.6666667,0.7235,2,0.35,6
0.2,0.0,0.724,0,-0.2,8
0.175,0.6666667,0.7245,2,-0.175,7
0.25,0.0,0.725,0,-0.25,10
0.225,1.0,0.7255,3,0.775,9
0.175,0.6666667,0.726,2,0.325,7
0.2,0.33333334,0.7265,1,0.3,8
0.175,0.33333334,0.727,1,-0.175,7
0.15,0.6666667,0.7275,2,-0.15,6
0.25,0.6666667,0.728,2,0.25,10
0.25,1.0,0.7285,3,0.25,10
0.25,0.33333334,0.729,1,0.25,10
0.25,0.0,0.7295,0,-0.25,10
0.275,0.33333334,0.73,1,0.22499999999999998,11
0.225,1.0,0.7305,3,-0.225,9
0.225,0.6666667,0.731,2,-0.225,9
0.275,0.6666667,0.7315,2,0.22499999999999998,11
0.3,1.0,0.732,3,-0.3,12
0.2,0.6666667,0.7325,2,0.3,8
0.2,1.0,0.733,3,-0.2,8
0.175,1.0,0.7335,3,-0.175,7
0.225,0.6666667,0.734,2,-0.225,9
0.15,0.6666667,0.7345,2,0.35,6
0.175,0.6666667,0.735,2,0.325,7
0.2,0.6666667,0.7355,2,0.3,8
0.2,0.33333334,0.736,1,-0.2,8
0.175,0.33333334,0.7365,1,-0.175,7
0.225,0.0,0.737,0,-0.225,9
0.225,1.0,0.7375,3,0.275,9
0.25,0.33333334,0.738,1,-0.25,10
0.2,0.33333334,0.7385,1,0.3,8
0.25,0.0,0.739,0,-0.25,10
0.2,0.33333334,0.7395,1,-0.2,8
0.175,0.33333334,0.74,1,0.825,7
0.225,0.6666667,0.7405,2,-0.225,9
0.25,1.0,0.741,3,-0.25,10
0.225,0.6666667,0.7415,2,-0.225,9
0.225,0.0,0.742,0,0.275,9
0.25,0.6666667,0.7425,2,-0.25,10
0.25,0.0,0.743,0,-0.25,10
0.3,0.0,0.7435,0,0.2,12
0.3,1.0,0.744,3,-0.3,12
0.425,0.6666667,0.7445,2,0.07500000000000001,17
0.4,0.6666667,0.745,2,-0.4,16
0.45,0.0,0.7455,0,0.04999999999999999,18
0.45,0.0,0.746,0,0.04999999999999999,18
0.425,0.33333334,0.7465,1,-0.425,17
0.475,0.6666667,0.747,2,-0.475,19
0.475,1.0,0.7475,3,0.525,19
0.55,0.6666667,0.748,2,-0.55,22
0.6,0.6666667,0.7485,2,-0.6,24
0.525,0.33333334,0.749,1,-0.525,21
0.525,1.0,0.7495,3,-0.025000000000000022,21
0.525,0.6666667,0.75,2,-0.525,21
0.575,0.6666667,0.7505,2,-0.07499999999999996,23
0.6,0.33333334,0.751,1,-0.6,24
0.525,0.0,0.7515,0,-0.525,21
0.525,1.0,0.752,3,-0.525,21
0.5,0.0,0.7525,0,-0.5,20
0.525,0.0,0.753,0,-0.525,21
0.5,1.0,0.7535,3,0.0,20
0.525,1.0,0.754,3,-0.025000000000000022,21
0.525,0.6666667,0.7545,2,-0.525,21
0.55,0.33333334,0.755,1,-0.55,22
0.525,0.33333334,0.7555,1,-0.525,21
0.65,1.0,0.756,3,-0.65,26
0.575,0.6666667,0.7565,2,-0.07499999999999996,23
0.625,1.0,0.757,3,-0.625,25
0.625,0.6666667,0.7575,2,-0.125,25
0.6,0.33333334,0.758,1,-0.09999999999999998,24
0.575,0.6666667,0.7585,2,-0.575,23
0.65,0.0,0.759,0,-0.15000000000000002,26
0.6,0.33333334,0.7595,1,-0.6,24
0.625,0.6666667,0.76,2,-0.625,25
0.65,1.0,0.7605,3,-0.15000000000000002,26
0.625,0.0,0.761,0,-0.625,25
0.625,0.33333334,0.7615,1,-0.625,25
0.625,0.6666667,0.762,2,-0.125,25
0.625,1.0,0.7625,3,-0.625,25
0.65,0.33333334,0.763,1,-0.65,26
0.625,0.33333334,0.7635,1,-0.625,25
0.525,1.0,0.764,3,-0.525,21
0.5,1.0,0.7645,3,-0.5,20
0.525,0.6666667,0.765,2,-0.525,21
0.5,0.33333334,0.7655,1,-0.5,20
0.55,0.0,0.766,0,-0.050000000000000044,22
0.525,1.0,0.7665,3,-0.025000000000000022,21
0.475,0.33333334,0.767,1,-0.475,19
0.525,0.33333334,0.7675,1,-0.525,21
0.55,0.33333334,0.768,1,-0.050000000000000044,22
0.525,0.6666667,0.7685,2,-0.525,21
0.525,0.0,0.769,0,-0.525,21
0.6,0.33333334,0.7695,1,-0.09999999999999998,24
0.6,1.0,0.77,3,-0.09999999999999998,24
0.6,0.6666667,0.7705,2,-0.6,24
0.575,1.0,0.771,3,-0.575,23
0.5,0.0,0.7715,0,-0.5,20
0.475,1.0,0.772,3,-0.475,19
0.5,1.0,0.7725,3,-0.5,20
0.475,0.6666667,0.773,2,0.025000000000000022,19
0.425,0.0,0.7735,0,0.07500000000000001,17
0.375,0.33333334,0.774,1,-0.375,15
0.4,0.33333334,0.7745,1,0.09999999999999998,16
0.4,0.0,0.775,0,0.09999999999999998,16
0.3,0.0,0.7755,0,-0.3,12
0.275,0.0,0.776,0,-0.275,11
0.325,1.0,0.7765,3,-0.325,13
0.325,0.33333334,0.777,1,-0.325,13
0.35,1.0,0.7775,3,0.65,14
0.275,1.0,0.778,3,-0.275,11
0.25,0.33333334,0.7785,1,0.25,10
0.3,0.0,0.779,0,0.2,12
0.225,0.0,0.7795,0,-0.225,9
0.2,0.6666667,0.78,2,0.3,8
0.225,0.6666667,0.7805,2,-0.225,9
0.275,0.33333334,0.781,1,-0.275,11
0.35,0.0,0.7815,0,-0.35,14
0.2,0.6666667,0.782,2,-0.2,8
0.225,0.0,0.7825,0,0.775,9
0.2,0.6666667,0.783,2,-0.2,8
0.175,0.0,0.7835,0,-0.175,7
0.225,0.33333334,0.784,1,-0.225,9
0.2,0.33333334,0.7845,1,0.3,8
0.275,1.0,0.785,3,0.22499999999999998,11
0.2,0.6666667,0.7855,2,-0.2,8
0.275,0.0,0.786,0,-0.275,11
0.225,1.0,0.7865,3,0.275,9
0.175,1.0,0.787,3,-0.175,7
0.125,0.6666667,0.7875,2,0.375,5
0.15,0.33333334,0.788,1,-0.15,6
0.175,1.0,0.7885,3,-0.175,7
0.225,0.33333334,0.789,1,-0.225,9
0.15,0.33333334,0.7895,1,0.35,6
0.175,0.33333334,0.79,1,-0.175,7
0.2,0.0,0.7905,0,-0.2,8
0.175,0.6666667,0.791,2,-0.175,7
0.25,0.33333334,0.7915,1,-0.25,10
0.25,0.0,0.792,0,0.25,10
0.275,0.6666667,0.7925,2,0.22499999999999998,11
0.3,0.6666667,0.793,2,-0.3,12
0.3,0.33333334,0.7935,1,0.2,12
0.325,0.33333334,0.794,1,-0.325,13
0.35,1.0,0.7945,3,-0.35,14
0.425,0.0,0.795,0,-0.425,17
0.4,0.0,0.7955,0,-0.4,16
0.425,0.0,0.796,0,0.575,17
0.375,0.0,0.7965,0,-0.375,15
0.375,0.33333334,0.797,1,0.125,15
0.375,1.0,0.7975,3,-0.375,15
0.425,0.6666667,0.798,2,-0.425,17
0.5,0.33333334,0.7985,1,0.5,20
0.475,0.6666667,0.799,2,-0.475,19
0.5,0.0,0.7995,0,-0.5,20
0.575,0.33333334,0.8,1,-0.07499999999999996,23
0.6,0.6666667,0.8005,2,-0.6,24
0.6,0.33333334,0.801,1,-0.6,24
0.6,0.33333334,0.8015,1,-0.09999999999999998,24
0.675,0.0,0.802,0,-0.17500000000000004,27
0.7,0.6666667,0.8025,2,-0.19999999999999996,28
0.775,0.0,0.803,0,-0.775,31
0.775,0.33333334,0.8035,1,-0.275,31
0.85,1.0,0.804,3,-0.85,34
0.775,0.6666667,0.8045,2,-0.775,31
0.75,0.6666667,0.805,2,-0.75,30
0.825,0.0,0.8055,0,-0.825,33
0.8,0.0,0.806,0,-0.30000000000000004,32
0.775,0.0,0.8065,0,-0.775,31
0.775,0.6666667,0.807,2,-0.775,31
0.8,0.6666667,0.8075,2,-0.8,32
0.775,0.0,0.808,0,-0.775,31
0.775,0.0,0.8085,0,-0.275,31
0.825,0.0,0.809,0,-0.32499999999999996,33
0.8,0.0,0.8095,0,-0.8,32
0.825,0.33333334,0.81,1,-0.825,33
0.875,1.0,0.8105,3,-0.375,35
0.85,0.33333334,0.811,1,-0.35,34
0.675,1.0,0.8115,3,-0.675,27
0.725,0.0,0.812,0,-0.725,29
0.625,1.0,0.8125,3,-0.625,25
0.65,0.0,0.813,0,-0.15000000000000002,26
0.625,0.0,0.8135,0,-0.625,25
0.6,0.0,0.814,0,-0.6,24
0.55,0.33333334,0.8145,1,-0.050000000000000044,22
0.475,0.6666667,0.815,2,-0.475,19
0.475,0.0,0.8155,0,-0.475,19
0.475,0.33333334,0.816,1,0.025000000000000022,19
0.425,0.33333334,0.8165,1,-0.425,17
0.375,0.0,0.817,0,0.125,15
0.4,0.33333334,0.8175,1,-0.4,16
0.35,0.0,0.818,0,-0.35,14
0.35,0.0,0.8185,0,-0.35,14
0.375,0.6666667,0.819,2,-0.375,15
0.35,0.6666667,0.8195,2,-0.35,14
0.45,0.33333334,0.82,1,0.04999999999999999,18
0.4,0.33333334,0.8205,1,-0.4,16
0.425,0.33333334,0.821,1,-0.425,17
0.475,0.0,0.8215,0,-0.475,19
0.525,1.0,0.822,3,0.475,21
0.525,1.0,0.8225,3,-0.525,21
0.5,0.6666667,0.823,2,-0.5,20
0.475,0.33333334,0.8235,1,-0.475,19
0.425,0.0,0.824,0,-0.425,17
0.45,0.6666667,0.8245,2,0.04999999999999999,18
0.45,0.6666667,0.825,2,-0.45,18
0.45,1.0,0.8255,3,0.55,18
0.475,0.0,0.826,0,-0.475,19
0.525,0.6666667,0.8265,2,-0.525,21
0.55,0.6666667,0.827,2,-0.55,22
0.5,1.0,0.8275,3,0.0,20
0.475,0.33333334,0.828,1,-0.475,19
0.475,0.6666667,0.8285,2,0.025000000000000022,19
0.5,0.33333334,0.829,1,-0.5,20
0.4,0.0,0.8295,0,-0.4,16
0.35,0.33333334,0.83,1,0.15000000000000002,14
0.425,0.6666667,0.8305,2,0.07500000000000001,17
0.45,0.6666667,0.831,2,-0.45,18
0.4,1.0,0.8315,3,-0.4,16
0.425,0.0,0.832,0,-0.425,17
0.45,0.33333334,0.8325,1,-0.45,18
0.375,0.33333334,0.833,1,-0.375,15
0.375,1.0,0.8335,3,0.625,15
0.35,0.33333334,0.834,1,-0.35,14
0.35,0.33333334,0.8345,1,-0.35,14
0.4,1.0,0.835,3,-0.4,16
0.325,1.0,0.8355,3,-0.325,13
0.225,1.0,0.836,3,-0.225,9
0.225,0.6666667,0.8365,2,-0.225,9
0.2,1.0,0.837,3,-0.2,8
0.15,0.33333334,0.8375,1,-0.15,6
0.25,0.33333334,0.838,1,0.25,10
0.125,0.6666667,0.8385,2,-0.125,5
0.15,0.6666667,0.839,2,0.85,6
0.15,0.33333334,0.8395,1,-0.15,6
0.225,0.0,0.84,0,-0.225,9
0.125,0.0,0.8405,0,-0.125,5
0.15,0.33333334,0.841,1,-0.15,6
0.2,0.0,0.8415,0,0.8,8
0.2,1.0,0.842,3,-0.2,8
0.15,0.0,0.8425,0,-0.15,6
0.175,0.0,0.843,0,-0.175,7
0.2,1.0,0.8435,3,0.3,8
0.175,0.0,0.844,0,-0.175,7
0.1,0.6666667,0.8445,2,0.4,4
0.1,0.0,0.845,0,0.4,4
0.2,0.33333334,0.8455,1,-0.2,8
0.2,1.0,0.846,3,0.3,8
0.125,0.6666667,0.8465,2,-0.125,5
0.15,0.6666667,0.847,2,0.35,6
0.125,0.0,0.8475,0,0.375,5
0.15,0.0,0.848,0,0.35,6
0.15,1.0,0.8485,3,-0.15,6
0.2,1.0,0.849,3,0.8,8
0.1,0.6666667,0.8495,2,-0.1,4
0.15,1.0,0.85,3,-0.15,6
0.1,0.0,0.8505,0,-0.1,4
0.125,0.0,0.851,0,-0.125,5
0.2,0.33333334,0.8515,1,0.3,8
0.1,1.0,0.852,3,-0.1,4
0.15,1.0,0.8525,3,0.35,6
0.075,0.6666667,0.853,2,-0.075,3
0.05,0.33333334,0.8535,1,0.95,2
0.0,0.0,0.854,0,0.0,0
0.025,1.0,0.8545,3,0.475,1
0.025,1.0,0.855,3,0.475,1
0.025,0.33333334,0.8555,1,-0.025,1
0.075,0.33333334,0.856,1,-0.075,3
0.025,0.6666667,0.8565,2,-0.025,1
0.025,0.6666667,0.857,2,-0.025,1
0.025,0.0,0.8575,0,-0.025,1
0.125,0.33333334,0.858,1,-0.125,5
0.05,0.33333334,0.8585,1,-0.05,2
0.05,0.6666667,0.859,2,-0.05,2
0.125,0.0,0.8595,0,0.375,5
0.1,0.0,0.86,0,0.4,4
0.15,0.33333334,0.8605,1,-0.15,6
0.15,0.0,0.861,0,0.35,6
0.2,0.0,0.8615,0,0.3,8
0.225,1.0,0.862,3,-0.225,9
0.225,1.0,0.8625,3,-0.225,9
0.225,0.33333334,0.863,1,0.275,9
0.175,0.0,0.8635,0,-0.175,7
0.225,0.6666667,0.864,2,0.275,9
0.175,0.33333334,0.8645,1,-0.175,7
0.175,0.0,0.865,0,-0.175,7
0.175,1.0,0.8655,3,0.325,7
0.175,0.33333334,0.866,1,-0.175,7
0.175,1.0,0.8665,3,-0.175,7
0.2,0.0,0.867,0,0.3,8
0.125,1.0,0.8675,3,-0.125,5
0.2,0.6666667,0.868,2,-0.2,8
0.15,0.6666667,0.8685,2,-0.15,6
0.15,0.0,0.869,0,0.85,6
0.125,1.0,0.8695,3,-0.125,5
0.15,0.6666667,0.87,2,0.85,6
0.125,0.6666667,0.8705,2,-0.125,5
0.2,0.33333334,0.871,1,-0.2,8
0.125,0.0,0.8715,0,-0.125,5
0.05,0.33333334,0.872,1,-0.05,2
0.15,0.6666667,0.8725,2,-0.15,6
0.175,0.33333334,0.873,1,0.825,7
0.2,0.33333334,0.8735,1,-0.2,8
0.225,0.33333334,0.874,1,0.275,9
0.225,1.0,0.8745,3,-0.225,9
0.225,0.33333334,0.875,1,-0.225,9
0.25,0.33333334,0.8755,1,0.25,10
0.225,0.33333334,0.876,1,-0.225,9
0.2,0.0,0.8765,0,-0.2,8
0.125,0.0,0.877,0,-0.125,5
0.075,0.33333334,0.8775,1,0.425,3
0.175,0.0,0.878,0,-0.175,7
0.15,1.0,0.8785,3,0.35,6
0.125,0.0,0.879,0,0.375,5
0.15,0.33333334,0.8795,1,-0.15,6
0.125,0.6666667,0.88,2,-0.125,5
0.15,1.0,0.8805,3,-0.15,6
0.125,1.0,0.881,3,0.375,5
0.125,0.0,0.8815,0,-0.125,5
0.1,0.33333334,0.882,1,-0.1,4
0.15,1.0,0.8825,3,-0.15,6
0.175,0.0,0.883,0,0.325,7
0.075,0.33333334,0.8835,1,-0.075,3
0.1,1.0,0.884,3,0.4,4
0.075,1.0,0.8845,3,-0.075,3
0.1,0.0,0.885,0,-0.1,4
0.1,0.6666667,0.8855,2,-0.1,4
0.075,0.6666667,0.886,2,0.925,3
0.125,0.0,0.8865,0,-0.125,5
0.075,0.33333334,0.887,1,-0.075,3
0.025,1.0,0.8875,3,-0.025,1
0.075,0.0,0.888,0,-0.075,3
0.1,0.6666667,0.8885,2,0.4,4
0.125,0.0,0.889,0,0.875,5
0.15,0.0,0.8895,0,-0.15,6
0.225,0.33333334,0.89,1,-0.225,9
0.25,0.0,0.8905,0,-0.25,10
0.225,0.33333334,0.891,1,-0.225,9
0.225,1.0,0.8915,3,-0.225,9
0.25,0.33333334,0.892,1,0.25,10
0.25,0.6666667,0.8925,2,0.25,10
0.325,1.0,0.893,3,0.175,13
0.275,0.6666667,0.8935,2,0.22499999999999998,11
0.325,0.6666667,0.894,2,-0.325,13
0.325,0.0,0.8945,0,0.175,13
0.3,0.6666667,0.895,2,-0.3,12
0.325,1.0,0.8955,3,0.175,13
0.325,1.0,0.896,3,-0.325,13
0.325,0.33333334,0.8965,1,-0.325,13
0.225,1.0,0.897,3,0.275,9
0.3,1.0,0.8975,3,0.2,12
0.275,0.33333334,0.898,1,0.22499999999999998,11
0.225,0.6666667,0.8985,2,-0.225,9
0.25,0.33333334,0.899,1,-0.25,10
0.225,1.0,0.8995,3,-0.225,9
0.15,0.6666667,0.9,2,0.35,6
0.2,0.0,0.9005,0,-0.2,8
0.175,0.0,0.901,0,-0.175,7
0.125,0.6666667,0.9015,2,0.375,5
0.15,1.0,0.902,3,-0.15,6
0.125,0.0,0.9025,0,0.375,5
0.225,0.0,0.903,0,-0.225,9
0.2,0.33333334,0.9035,1,-0.2,8
0.2,0.6666667,0.904,2,0.3,8
0.2,1.0,0.9045,3,0.3,8
0.15,0.6666667,0.905,2,-0.15,6
0.225,0.6666667,0.9055,2,-0.225,9
0.3,0.33333334,0.906,1,0.2,12
0.3,0.33333334,0.9065,1,0.2,12
0.35,0.0,0.907,0,-0.35,14
0.325,1.0,0.9075,3,-0.325,13
0.35,1.0,0.908,3,-0.35,14
0.45,0.33333334,0.9085,1,0.55,18
0.375,0.33333334,0.909,1,-0.375,15
0.425,1.0,0.9095,3,-0.425,17
0.45,0.33333334,0.91,1,0.04999999999999999,18
0.4,0.33333334,0.9105,1,0.09999999999999998,16
0.425,1.0,0.911,3,-0.425,17
0.4,1.0,0.9115,3,-0.4,16
0.425,0.0,0.912,0,-0.425,17
0.325,0.6666667,0.9125,2,0.175,13
0.4,0.33333334,0.913,1,-0.4,16
0.425,0.6666667,0.9135,2,0.07500000000000001,17
0.45,1.0,0.914,3,-0.45,18
0.45,1.0,0.9145,3,0.04999999999999999,18
0.4,0.33333334,0.915,1,-0.4,16
0.375,1.0,0.9155,3,-0.375,15
0.425,0.6666667,0.916,2,-0.425,17
0.45,0.6666667,0.9165,2,-0.45,18
0.4,0.33333334,0.917,1,0.09999999999999998,16
0.35,0.0,0.9175,0,-0.35,14
0.325,1.0,0.918,3,0.175,13
0.35,0.33333334,0.9185,1,-0.35,14
0.375,0.6666667,0.919,2,0.125,15
