Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.25,-4.175000000000001,1261,12,20.75
0.29166666666666663,-4.679166666666667,1262,14,22.375
0.2916666666666667,-4.854166666666667,1263,14,24.0
0.29166666666666663,-5.204166666666667,1264,14,25.75
0.375,-5.562500000000001,1265,18,28.0
0.375,-6.2625,1266,18,30.0
0.4375,-6.6312500000000005,1267,21,32.375
0.3958333333333333,-7.077083333333333,1268,19,34.75
0.4375,-7.781250000000001,1269,21,37.375
0.47916666666666663,-8.385416666666668,1270,23,40.25
0.4285714285714286,-7.4750000000000005,1271,24,35.875
0.4375,-6.5062500000000005,1272,21,31.75
0.39583333333333337,-5.652083333333334,1273,19,27.625
0.3392857142857143,-4.9625,1274,19,23.625
0.28125,-4.171875,1275,18,19.875
0.265625,-3.4609375000000004,1276,17,16.375
0.25,-3.775,1277,16,18.0
0.28125,-4.221875000000001,1278,18,20.125
0.265625,-4.6359375,1279,17,22.25
0.296875,-5.1078125000000005,1280,19,24.5
0.265625,-4.9109375,1281,17,24.375
0.28125,-5.371875,1282,18,26.625
0.3125,-5.89375,1283,20,29.125
0.34375,-6.440625000000001,1284,22,31.75
0.359375,-7.0015625,1285,23,34.5
0.375,-7.5875,1286,24,37.375
0.375,-8.3125,1287,24,40.25
0.390625,-8.9484375,1288,25,43.375
0.4375,-9.65625,1289,28,46.75
0.4375,-10.356250000000001,1290,28,50.25
0.4642857142857143,-9.500000000000002,1291,26,46.625
0.4642857142857143,-8.8,1292,26,43.125
0.4791666666666667,-8.085416666666667,1293,23,39.5
0.45833333333333337,-7.4958333333333345,1294,22,35.875
0.45833333333333337,-6.820833333333334,1295,22,32.5
0.41666666666666663,-6.091666666666668,1296,20,29.0
0.3958333333333333,-6.027083333333334,1297,19,28.75
0.3541666666666667,-5.322916666666667,1298,17,25.375
0.3333333333333333,-4.983333333333333,1299,16,23.75
0.3333333333333333,-5.383333333333334,1300,16,25.75
0.3125,-4.99375,1301,15,23.875
0.3125,-4.79375,1302,15,24.375
0.3333333333333333,-5.508333333333334,1303,16,26.375
0.375,-5.7875000000000005,1304,18,28.375
0.35416666666666663,-6.197916666666667,1305,17,30.5
0.375,-6.6625000000000005,1306,18,32.75
0.45833333333333337,-7.220833333333334,1307,22,35.25
0.4375,-7.8812500000000005,1308,21,37.875
0.4375,-8.40625,1309,21,40.5
0.45833333333333337,-8.970833333333333,1310,22,43.25
0.45833333333333337,-7.870833333333334,1311,22,38.5
0.41666666666666663,-6.916666666666667,1312,20,33.875
0.375,-5.9625,1313,18,29.25
0.30357142857142855,-5.0375000000000005,1314,17,24.875
0.2857142857142857,-4.300000000000001,1315,16,20.5
0.265625,-3.5609375,1316,17,16.875
0.296875,-4.0578125,1317,19,19.25
0.296875,-4.4828125000000005,1318,19,21.375
0.28125,-4.921875000000001,1319,18,23.625
0.28125,-5.371875000000001,1320,18,25.875
0.265625,-5.4109375,1321,17,26.875
0.3125,-5.89375,1322,20,29.125
0.296875,-6.3578125000000005,1323,19,31.5
0.3125,-6.86875,1324,20,34.0
0.328125,-7.2546875,1325,21,36.625
0.390625,-8.1734375,1326,25,39.5
0.390625,-8.7484375,1327,25,42.375
0.375,-9.3375,1328,24,45.375
0.390625,-9.973437500000001,1329,25,48.5
0.40625,-10.634375000000002,1330,26,51.75
0.390625,-9.448437499999999,1331,25,47.375
0.4107142857142857,-8.8625,1332,23,42.875
0.4375,-8.03125,1333,21,38.625
0.41666666666666663,-7.166666666666667,1334,20,34.375
0.3958333333333333,-6.327083333333334,1335,19,30.25
0.375,-5.562500000000001,1336,18,26.5
0.3541666666666667,-4.847916666666667,1337,17,23.0
0.33333333333333337,-4.708333333333334,1338,16,22.375
0.2916666666666667,-4.354166666666667,1339,14,20.75
0.2916666666666667,-4.704166666666667,1340,14,22.5
0.25,-4.75,1341,12,22.875
0.3125,-4.99375,1342,15,24.625
0.3333333333333333,-5.408333333333333,1343,16,26.625
0.375,-5.8625,1344,18,28.75
0.375,-6.2875000000000005,1345,18,30.875
0.3958333333333333,-6.777083333333334,1346,19,33.25
0.41666666666666663,-7.291666666666667,1347,20,35.75
0.4583333333333333,-7.995833333333334,1348,22,38.375
0.4791666666666667,-8.560416666666667,1349,23,41.125
0.5,-9.175,1350,24,44.125
0.45833333333333337,-8.220833333333333,1351,22,39.5
0.3928571428571428,-7.025,1352,22,35.25
0.375,-6.4125000000000005,1353,21,30.75
0.3125,-5.49375,1354,20,26.375
0.28125,-4.6468750000000005,1355,18,22.25
0.25,-3.9,1356,16,18.625
0.296875,-4.3828125,1357,19,20.875
0.296875,-4.8328125,1358,19,23.125
0.28125,-5.2718750000000005,1359,18,25.375
0.28125,-5.721875000000001,1360,18,27.625
0.28125,-5.471875000000001,1361,18,27.125
0.28125,-5.8968750000000005,1362,18,29.25
0.296875,-6.3578125000000005,1363,19,31.5
0.296875,-6.8078125,1364,19,33.75
0.296875,-7.2828125,1365,19,36.125
0.3125,-7.643750000000001,1366,20,38.625
0.34375,-8.490625,1367,22,41.25
0.359375,-9.051562500000001,1368,23,44.0
0.34375,-9.590625,1369,22,46.75
0.359375,-10.176562500000001,1370,23,49.625
0.375,-9.137500000000001,1371,24,45.125
0.4107142857142857,-8.3875,1372,23,40.5
0.4375,-7.43125,1373,21,36.375
0.4583333333333333,-6.670833333333333,1374,22,32.5
0.4166666666666667,-6.0166666666666675,1375,20,28.625
0.39583333333333337,-5.827083333333334,1376,19,27.75
0.375,-5.6375,1377,18,26.875
0.3541666666666667,-4.822916666666667,1378,17,22.875
0.3125,-3.9937500000000004,1379,15,18.875
0.2916666666666667,-4.179166666666667,1380,14,19.875
0.27083333333333337,-4.089583333333334,1381,13,19.5
0.3125,-4.31875,1382,15,21.25
0.35416666666666663,-4.747916666666667,1383,17,23.25
0.35416666666666663,-5.172916666666667,1384,17,25.375
0.3958333333333333,-5.677083333333334,1385,19,27.75
0.3958333333333333,-6.152083333333334,1386,19,30.125
0.4583333333333333,-6.695833333333334,1387,22,32.625
0.5,-7.425,1388,24,35.375
0.4791666666666667,-7.985416666666667,1389,23,38.25
0.5208333333333334,-8.639583333333334,1390,25,41.375
0.4791666666666667,-7.635416666666667,1391,23,37.25
0.4107142857142857,-6.812500000000001,1392,23,33.375
0.3571428571428571,-6.175000000000001,1393,20,29.625
0.33928571428571425,-5.2875000000000005,1394,19,26.0
0.28125,-4.721875000000001,1395,18,22.625
0.265625,-4.0859375,1396,17,19.5
0.296875,-4.557812500000001,1397,19,21.75
0.28125,-4.971875000000001,1398,18,23.875
0.28125,-5.371875000000001,1399,18,25.875
0.28125,-5.821875,1400,18,28.125
0.28125,-5.546875,1401,18,28.25
0.265625,-6.2109375,1402,17,30.125
0.296875,-6.382812500000001,1403,19,32.375
0.3125,-7.1937500000000005,1404,20,34.875
0.328125,-7.4046875000000005,1405,21,37.375
0.34375,-8.240625,1406,22,40.0
0.359375,-8.6515625,1407,23,42.75
0.359375,-9.3765625,1408,23,45.625
0.375,-9.9875,1409,24,48.625
0.375,-10.5875,1410,24,51.625
0.421875,-9.620312499999999,1411,27,47.375
0.5,-8.799999999999999,1412,24,43.0
0.4375,-8.05625,1413,21,38.75
0.4375,-7.05625,1414,21,34.5
0.3958333333333333,-6.327083333333334,1415,19,30.25
0.35416666666666663,-5.4229166666666675,1416,17,25.875
0.3541666666666667,-4.647916666666667,1417,17,22.0
0.3125,-3.8937500000000003,1418,15,18.375
0.2916666666666667,-4.104166666666667,1419,14,19.5
0.2916666666666667,-4.454166666666667,1420,14,21.25
0.27083333333333337,-4.264583333333334,1421,13,21.125
0.2916666666666667,-4.579166666666667,1422,14,22.625
0.3125,-5.09375,1423,15,24.375
0.3125,-5.16875,1424,15,26.25
0.33333333333333337,-5.883333333333334,1425,16,28.25
0.39583333333333337,-6.202083333333333,1426,19,30.375
0.35416666666666663,-6.597916666666666,1427,17,32.5
0.4166666666666667,-7.116666666666667,1428,20,34.875
0.41666666666666663,-7.741666666666667,1429,20,37.25
0.4166666666666667,-8.241666666666667,1430,20,39.75
0.4166666666666667,-7.341666666666668,1431,20,35.25
0.3571428571428571,-6.425000000000001,1432,20,30.875
0.3214285714285714,-5.2250000000000005,1433,18,26.5
0.2857142857142857,-4.625,1434,16,22.125
0.234375,-3.6140625,1435,15,18.0
0.25,-3.025,1436,16,14.25
0.25,-3.4,1437,16,16.125
0.25,-3.775,1438,16,18.0
0.265625,-4.2109375,1439,17,20.125
0.28125,-4.671875000000001,1440,18,22.375
0.265625,-4.760937500000001,1441,17,23.625
0.265625,-5.1859375000000005,1442,17,25.75
0.296875,-5.6328125,1443,19,27.875
0.28125,-6.071875,1444,18,30.125
0.3125,-6.56875,1445,20,32.5
0.3125,-7.06875,1446,20,35.0
0.328125,-7.5796875,1447,21,37.5
0.34375,-8.290625,1448,22,40.25
0.375,-8.8875,1449,24,43.125
0.359375,-9.451562500000001,1450,23,46.0
0.359375,-8.4515625,1451,23,41.75
0.4375,-7.68125,1452,21,37.625
0.4375,-7.05625,1453,21,33.75
0.4375,-6.15625,1454,21,30.0
0.4166666666666667,-5.566666666666667,1455,20,26.375
0.375,-4.862500000000001,1456,18,23.0
0.375,-4.6875,1457,18,22.125
0.33333333333333337,-4.008333333333334,1458,16,18.875
0.2916666666666667,-3.7041666666666666,1459,14,17.5
0.2916666666666667,-4.054166666666667,1460,14,19.25
0.25,-3.95,1461,12,18.875
0.27083333333333337,-3.9645833333333336,1462,13,20.375
0.25,-4.55,1463,12,21.875
0.27083333333333337,-4.714583333333334,1464,13,23.375
0.2916666666666667,-4.929166666666667,1465,14,25.125
0.3125,-5.44375,1466,15,26.875
0.35416666666666663,-5.872916666666667,1467,17,28.875
0.35416666666666663,-6.272916666666667,1468,17,30.875
0.375,-6.8875,1469,18,33.125
0.41666666666666663,-7.416666666666667,1470,20,35.625
0.4375,-6.55625,1471,21,31.25
0.45,-5.565,1472,18,27.0
0.4,-4.63,1473,16,22.5
0.35,-3.9200000000000004,1474,14,18.375
0.2916666666666667,-2.954166666666667,1475,14,14.5
0.23214285714285715,-2.3375000000000004,1476,13,10.875
0.27083333333333337,-2.6645833333333333,1477,13,12.375
0.25,-2.975,1478,14,14.0
0.265625,-3.4109375,1479,17,16.125
0.28125,-3.8468750000000003,1480,18,18.25
0.234375,-3.7890625000000004,1481,15,19.625
0.265625,-4.5109375,1482,17,21.625
0.265625,-4.7859375,1483,17,23.75
0.296875,-5.1078125000000005,1484,19,26.0
0.3125,-5.91875,1485,20,28.5
0.328125,-6.2796875000000005,1486,21,31.0
0.359375,-6.8265625000000005,1487,23,33.625
0.34375,-7.515625,1488,22,36.375
0.359375,-8.1015625,1489,23,39.25
0.375,-8.7125,1490,24,42.25
0.390625,-7.9984375000000005,1491,25,38.625
0.5,-7.1000000000000005,1492,24,35.25
0.45833333333333337,-6.570833333333334,1493,22,32.0
0.41666666666666663,-5.991666666666667,1494,20,28.5
0.3958333333333333,-5.277083333333334,1495,19,25.0
0.35416666666666663,-4.672916666666667,1496,17,22.125
0.33333333333333337,-4.133333333333334,1497,16,19.5
0.33333333333333337,-4.133333333333334,1498,16,19.5
0.3125,-3.9937500000000004,1499,15,18.875
0.2916666666666667,-4.154166666666667,1500,14,19.75
0.27083333333333337,-4.089583333333334,1501,13,19.5
0.29166666666666663,-4.129166666666667,1502,14,21.125
0.29166666666666663,-4.779166666666667,1503,14,22.875
0.35416666666666663,-4.897916666666667,1504,17,24.75
0.33333333333333337,-5.583333333333334,1505,16,26.75
0.33333333333333337,-5.683333333333334,1506,16,28.75
0.4166666666666667,-6.341666666666667,1507,20,31.0
0.39583333333333337,-6.952083333333334,1508,19,33.375
0.39583333333333337,-7.427083333333334,1509,19,35.75
0.4583333333333333,-7.970833333333333,1510,22,38.25
0.35714285714285715,-7.0,1511,20,33.75
0.375,-6.112500000000001,1512,18,29.25
0.375,-5.1625000000000005,1513,18,25.25
0.2857142857142857,-4.3,1514,16,21.25
0.25,-3.575,1515,16,17.75
0.25,-3.025,1516,16,14.25
0.265625,-3.4609375000000004,1517,17,16.375
0.28125,-3.896875,1518,18,18.5
0.265625,-4.3109375,1519,17,20.625
0.28125,-4.7718750000000005,1520,18,22.875
0.28125,-4.671875,1521,18,23.875
0.265625,-5.3359375,1522,17,25.75
0.265625,-5.4359375000000005,1523,17,27.75
0.28125,-6.0218750000000005,1524,18,29.875
0.265625,-6.4359375000000005,1525,17,32.0
0.28125,-6.746875,1526,18,34.25
0.328125,-7.5796875,1527,21,36.75
0.328125,-8.0796875,1528,21,39.25
0.34375,-8.640625,1529,22,42.0
0.34375,-9.190625,1530,22,44.75
0.3928571428571429,-8.200000000000001,1531,22,40.375
0.4107142857142857,-7.362500000000001,1532,23,36.125
0.4583333333333333,-6.745833333333334,1533,22,32.125
0.475,-5.857500000000001,1534,19,28.375
0.475,-5.2575,1535,19,24.625
0.425,-4.4975000000000005,1536,17,21.0
0.4,-4.380000000000001,1537,16,20.5
0.3125,-3.6437500000000003,1538,15,17.125
0.3125,-3.41875,1539,15,16.0
0.2916666666666667,-3.604166666666667,1540,14,17.0
0.25,-3.45,1541,12,16.375
0.3125,-3.69375,1542,15,18.125
0.35416666666666663,-4.122916666666667,1543,17,20.125
0.3333333333333333,-4.508333333333333,1544,16,22.125
0.35416666666666663,-4.947916666666667,1545,17,24.25
0.41666666666666663,-5.616666666666667,1546,20,26.625
0.4583333333333333,-5.845833333333333,1547,22,29.125
0.4375,-6.656250000000001,1548,21,31.75
0.5,-7.275,1549,24,34.625
0.5208333333333334,-7.914583333333334,1550,25,37.75
0.4285714285714286,-7.125,1551,24,34.125
0.3928571428571428,-6.4,1552,22,30.625
0.375,-5.4125000000000005,1553,21,27.25
0.3125,-4.768750000000001,1554,20,24.25
0.296875,-4.5328125,1555,19,21.625
0.28125,-4.071875,1556,18,19.375
0.265625,-4.4859374999999995,1557,17,21.5
0.28125,-4.921875000000001,1558,18,23.625
0.296875,-5.4078125,1559,19,26.0
0.296875,-5.882812500000001,1560,19,28.375
0.28125,-5.721875000000001,1561,18,28.375
0.28125,-6.071875,1562,18,30.125
0.28125,-6.5218750000000005,1563,18,32.375
0.328125,-7.054687500000001,1564,21,34.875
0.3125,-7.54375,1565,20,37.375
0.359375,-7.9515625,1566,23,40.0
0.359375,-8.801562500000001,1567,23,42.75
0.34375,-9.340625,1568,22,45.5
0.375,-9.9625,1569,24,48.5
0.390625,-10.5734375,1570,25,51.5
0.390625,-9.723437500000001,1571,25,47.25
0.4583333333333333,-8.720833333333333,1572,22,42.75
0.4375,-7.85625,1573,21,38.5
0.4166666666666667,-7.016666666666667,1574,20,34.375
0.375,-6.2875000000000005,1575,18,30.125
0.33333333333333337,-5.358333333333333,1576,16,25.625
0.35416666666666663,-5.1729166666666675,1577,17,24.625
0.33333333333333337,-4.333333333333334,1578,16,20.5
0.2916666666666667,-3.904166666666667,1579,14,18.5
0.2916666666666667,-4.254166666666666,1580,14,20.25
0.25,-4.35,1581,12,20.875
0.27083333333333337,-4.514583333333334,1582,13,22.375
0.27083333333333337,-4.814583333333334,1583,13,23.875
0.25,-5.1000000000000005,1584,12,25.375
0.2916666666666667,-5.479166666666667,1585,14,27.125
0.3333333333333333,-5.708333333333334,1586,16,28.875
0.3125,-6.36875,1587,15,30.75
0.35416666666666663,-6.497916666666668,1588,17,32.75
0.35416666666666663,-7.222916666666667,1589,17,34.875
0.3958333333333333,-7.702083333333334,1590,19,37.125
0.45,-6.790000000000001,1591,18,32.375
0.375,-5.7875000000000005,1592,18,27.625
0.4,-4.58,1593,16,23.0
0.3125,-3.91875,1594,15,18.5
0.27083333333333337,-3.0395833333333333,1595,13,14.25
0.26785714285714285,-2.2625,1596,15,10.375
0.30357142857142855,-2.6625,1597,17,12.25
0.2857142857142857,-3.0000000000000004,1598,16,14.0
0.2857142857142857,-3.4000000000000004,1599,16,16.0
0.265625,-3.8109375,1600,17,18.125
0.265625,-3.7359375,1601,17,19.25
0.265625,-4.4609375,1602,17,21.375
0.296875,-4.632812500000001,1603,19,23.625
0.3125,-5.41875,1604,20,26.0
0.3125,-5.593750000000001,1605,20,28.375
0.328125,-6.4296875,1606,21,31.0
0.359375,-6.8515625,1607,23,33.75
0.375,-7.5875,1608,24,36.625
0.375,-8.1875,1609,24,39.625
0.375,-8.7875,1610,24,42.625
0.40625,-8.109375,1611,26,39.125
0.4107142857142857,-7.1375,1612,23,35.75
0.525,-6.8675,1613,21,32.5
0.4583333333333333,-6.070833333333334,1614,22,29.5
0.4166666666666667,-5.566666666666667,1615,20,26.375
0.375,-4.9625,1616,18,23.5
0.375,-4.4375,1617,18,20.875
0.33333333333333337,-3.9333333333333336,1618,16,18.5
0.3125,-4.16875,1619,15,19.75
0.3125,-4.54375,1620,15,21.625
0.27083333333333337,-4.164583333333334,1621,13,20.625
0.29166666666666663,-4.529166666666667,1622,14,21.625
0.27083333333333337,-4.539583333333334,1623,13,23.25
0.3333333333333333,-5.258333333333334,1624,16,25.125
0.3333333333333333,-5.358333333333334,1625,16,27.125
0.375,-6.112500000000001,1626,18,29.25
0.375,-6.3875,1627,18,31.375
0.3958333333333333,-6.852083333333334,1628,19,33.625
0.3958333333333333,-7.477083333333334,1629,19,36.0
0.4791666666666667,-8.085416666666667,1630,23,38.75
0.4375,-7.156250000000001,1631,21,34.25
0.3958333333333333,-6.077083333333333,1632,19,29.75
0.3392857142857143,-5.237500000000001,1633,19,25.75
0.3214285714285714,-4.55,1634,18,21.625
0.2857142857142857,-3.8000000000000003,1635,16,18.0
0.234375,-2.9640625000000003,1636,15,14.75
0.28125,-3.571875,1637,18,16.875
0.28125,-3.996875,1638,18,19.0
0.265625,-4.4109375,1639,17,21.125
0.296875,-4.7328125,1640,19,23.375
0.28125,-4.6468750000000005,1641,18,23.0
0.265625,-5.1859375,1642,17,25.0
0.3125,-5.36875,1643,20,27.25
0.296875,-6.132812500000001,1644,19,29.625
0.3125,-6.343750000000001,1645,20,32.125
0.34375,-7.190625,1646,22,34.75
0.359375,-7.6015625,1647,23,37.5
0.34375,-8.290625,1648,22,40.25
0.359375,-8.8765625,1649,23,43.125
0.40625,-9.534375,1650,26,46.25
0.390625,-8.5484375,1651,25,42.125
0.4464285714285714,-8.0375,1652,25,38.625
0.4583333333333333,-7.045833333333333,1653,22,35.125
0.4583333333333333,-6.670833333333334,1654,22,31.75
0.4166666666666667,-5.966666666666668,1655,20,28.375
0.375,-5.2625,1656,18,25.0
0.375,-5.112500000000001,1657,18,24.25
0.33333333333333337,-4.408333333333333,1658,16,20.875
0.3125,-4.29375,1659,15,20.375
0.2916666666666667,-4.479166666666667,1660,14,21.375
0.27083333333333337,-4.139583333333334,1661,13,20.5
0.2916666666666667,-4.454166666666667,1662,14,22.0
0.3125,-4.81875,1663,15,23.75
0.3333333333333333,-5.233333333333333,1664,16,25.75
0.375,-5.8375,1665,18,27.875
0.3958333333333333,-6.027083333333334,1666,19,30.25
0.45833333333333337,-6.8708333333333345,1667,22,32.75
0.4375,-7.23125,1668,21,35.375
0.4375,-7.906250000000001,1669,21,38.0
0.4791666666666667,-8.510416666666668,1670,23,40.875
0.45833333333333337,-7.645833333333334,1671,22,36.625
0.375,-6.5875,1672,21,32.375
0.3392857142857143,-5.7125,1673,19,28.125
0.28125,-5.046875000000001,1674,18,24.25
0.28125,-4.171875,1675,18,20.625
0.28125,-4.1468750000000005,1676,18,19.75
0.28125,-4.071875,1677,18,19.375
0.28125,-4.496875,1678,18,21.5
0.265625,-4.9109375,1679,17,23.625
0.296875,-5.382812500000001,1680,19,25.875
0.25,-4.925000000000001,1681,16,25.25
0.296875,-5.7078125,1682,19,27.5
0.296875,-6.0328125,1683,19,29.875
0.328125,-6.5296875000000005,1684,21,32.25
0.296875,-6.832812500000001,1685,19,34.625
0.328125,-7.6796875,1686,21,37.25
0.34375,-8.215625000000001,1687,22,39.875
0.359375,-8.7765625,1688,23,42.625
0.40625,-9.434375000000001,1689,26,45.75
0.390625,-10.0484375,1690,25,48.875
0.4285714285714286,-9.15,1691,24,45.0
0.4285714285714286,-8.350000000000001,1692,24,41.0
0.4791666666666667,-7.735416666666667,1693,23,37.0
0.45833333333333337,-6.820833333333334,1694,22,33.25
0.4375,-6.206250000000001,1695,21,29.5
0.39583333333333337,-5.477083333333334,1696,19,26.0
0.3541666666666667,-4.722916666666667,1697,17,22.375
0.3125,-4.018750000000001,1698,15,19.0
0.2916666666666667,-4.254166666666666,1699,14,20.25
0.3125,-4.64375,1700,15,22.125
0.27083333333333337,-4.464583333333334,1701,13,21.375
0.3125,-4.64375,1702,15,22.875
0.2916666666666667,-4.979166666666667,1703,14,24.625
0.35416666666666663,-5.572916666666667,1704,17,26.625
0.35416666666666663,-5.847916666666666,1705,17,28.75
0.3958333333333333,-6.177083333333334,1706,19,31.0
0.45833333333333337,-6.870833333333334,1707,22,33.5
0.4375,-7.531250000000001,1708,21,36.125
0.5,-8.15,1709,24,39.0
0.5,-8.75,1710,24,42.0
0.4285714285714286,-7.675000000000001,1711,24,37.625
0.4375,-6.981250000000001,1712,21,33.375
0.375,-6.0125,1713,21,29.5
0.33928571428571425,-5.2125,1714,19,25.625
0.296875,-4.6328125,1715,19,22.125
0.265625,-3.9109375,1716,17,18.625
0.28125,-4.346875000000001,1717,18,20.75
0.296875,-4.807812500000001,1718,19,23.0
0.296875,-5.2828125,1719,19,25.375
0.296875,-5.757812500000001,1720,19,27.75
0.265625,-5.4359375000000005,1721,17,27.75
0.296875,-6.1078125000000005,1722,19,29.5
0.28125,-6.546875000000001,1723,18,31.75
0.3125,-6.718750000000001,1724,20,34.0
0.3125,-7.36875,1725,20,36.5
0.3125,-7.86875,1726,20,39.0
0.34375,-8.415625,1727,22,41.625
0.375,-9.1625,1728,24,44.5
0.359375,-9.7265625,1729,23,47.375
0.359375,-10.301562500000001,1730,23,50.25
0.39285714285714285,-9.25,1731,22,45.625
0.375,-8.3375,1732,21,41.125
0.475,-7.6575,1733,19,36.625
0.4375,-6.68125,1734,21,32.625
0.41666666666666663,-6.0166666666666675,1735,20,28.625
0.375,-5.1625000000000005,1736,18,24.5
0.375,-5.0125,1737,18,23.75
0.33333333333333337,-4.183333333333334,1738,16,19.75
0.3125,-3.94375,1739,15,18.625
0.2916666666666667,-4.129166666666667,1740,14,19.625
0.25,-4.05,1741,12,19.375
0.27083333333333337,-4.214583333333334,1742,13,20.875
0.25,-4.500000000000001,1743,12,22.375
0.29166666666666663,-4.854166666666667,1744,14,24.0
0.3125,-5.24375,1745,15,25.875
0.375,-5.6875,1746,18,27.875
0.35416666666666663,-6.097916666666666,1747,17,30.0
0.41666666666666663,-6.616666666666667,1748,20,32.375
0.4166666666666667,-7.2666666666666675,1749,20,34.875
0.4583333333333333,-7.820833333333333,1750,22,37.5
0.4375,-6.956250000000001,1751,21,33.25
0.41666666666666663,-5.916666666666667,1752,20,28.875
0.3541666666666667,-4.972916666666666,1753,17,24.375
0.2857142857142857,-4.300000000000001,1754,16,20.5
0.25,-3.55,1755,14,16.875
0.26785714285714285,-2.8625000000000003,1756,15,13.375
0.28125,-3.271875,1757,18,15.375
0.25,-3.6,1758,16,17.125
0.25,-4.0,1759,16,19.125
0.28125,-4.471875000000001,1760,18,21.375
0.265625,-4.5859375,1761,17,22.75
0.265625,-4.9859375,1762,17,24.75
0.25,-5.375000000000001,1763,16,26.75
0.25,-5.775,1764,16,28.75
0.28125,-6.071875,1765,18,30.875
0.296875,-6.8328125,1766,19,33.125
0.28125,-6.971875,1767,18,35.375
0.34375,-7.840625,1768,22,38.0
0.359375,-8.4015625,1769,23,40.75
0.390625,-9.0484375,1770,25,43.875
0.42857142857142855,-8.325000000000001,1771,24,40.125
0.4107142857142857,-7.2125,1772,23,36.125
0.475,-6.7575,1773,19,32.125
0.475,-5.8325000000000005,1774,19,28.25
0.475,-5.7825,1775,19,27.25
0.4,-4.880000000000001,1776,16,23.0
0.39999999999999997,-4.180000000000001,1777,16,19.5
0.33333333333333337,-3.5333333333333337,1778,16,16.5
0.33333333333333337,-3.4583333333333335,1779,16,16.125
0.3333333333333333,-3.7083333333333335,1780,16,17.375
0.3125,-3.46875,1781,15,16.25
0.2916666666666667,-3.479166666666667,1782,14,17.125
0.35416666666666663,-3.9229166666666666,1783,17,19.125
0.35416666666666663,-4.322916666666667,1784,17,21.125
0.375,-4.7875,1785,18,23.375
0.4375,-5.456250000000001,1786,21,25.75
0.41666666666666663,-5.641666666666667,1787,20,28.25
0.4375,-6.456250000000001,1788,21,30.75
0.45833333333333337,-7.020833333333334,1789,22,33.5
0.4285714285714286,-7.575,1790,24,36.375
0.45833333333333337,-6.8708333333333345,1791,22,32.75
0.375,-5.9625,1792,21,29.25
0.375,-5.2375,1793,18,25.625
0.30357142857142855,-4.3625,1794,17,22.25
0.2857142857142857,-4.175,1795,16,19.875
0.25,-3.65,1796,16,17.375
0.28125,-4.121875,1797,18,19.625
0.28125,-4.5218750000000005,1798,18,21.625
0.28125,-4.946875,1799,18,23.75
0.28125,-5.3968750000000005,1800,18,26.0
0.25,-5.3500000000000005,1801,16,27.375
0.296875,-6.1078125000000005,1802,19,29.5
0.265625,-6.2109375,1803,17,31.625
0.28125,-6.796875,1804,18,33.75
0.296875,-7.2828125,1805,19,36.125
0.3125,-7.9437500000000005,1806,20,38.625
0.328125,-8.3046875,1807,21,41.125
0.359375,-9.0265625,1808,23,43.875
0.375,-9.6375,1809,24,46.875
0.375,-10.2375,1810,24,49.875
0.40625,-9.384375,1811,26,45.5
0.4285714285714286,-8.200000000000001,1812,24,41.0
0.5,-7.65,1813,20,36.5
0.4375,-6.7562500000000005,1814,21,32.25
0.41666666666666663,-5.941666666666667,1815,20,28.25
0.375,-5.0875,1816,18,24.125
0.33333333333333337,-4.333333333333334,1817,16,20.5
0.3125,-3.6187500000000004,1818,15,17.0
0.2916666666666667,-3.8291666666666666,1819,14,18.125
0.2916666666666667,-4.179166666666667,1820,14,19.875
0.27083333333333337,-4.014583333333333,1821,13,19.125
0.25,-4.0,1822,12,20.625
0.25,-4.6,1823,12,22.125
0.3125,-4.84375,1824,15,23.875
0.3125,-5.19375,1825,15,25.625
0.3333333333333333,-5.458333333333334,1826,16,27.625
0.3958333333333333,-6.227083333333334,1827,19,29.75
0.375,-6.362500000000001,1828,18,32.0
0.41666666666666663,-7.191666666666667,1829,20,34.5
0.4583333333333333,-7.745833333333334,1830,22,37.125
0.5,-6.875,1831,20,32.625
0.475,-5.857500000000001,1832,19,28.375
0.425,-5.0225,1833,17,24.375
0.3214285714285714,-4.15,1834,18,20.375
0.2857142857142857,-3.5250000000000004,1835,16,16.625
0.25,-2.825,1836,14,13.25
0.2857142857142857,-3.2250000000000005,1837,16,15.125
0.30357142857142855,-3.6375,1838,17,17.125
0.28125,-4.046875,1839,18,19.25
0.296875,-4.5328125,1840,19,21.625
0.265625,-4.1859375,1841,17,21.5
0.296875,-4.9078125,1842,19,23.5
0.3125,-5.093750000000001,1843,20,25.875
0.34375,-5.940625,1844,22,28.5
0.328125,-6.1546875000000005,1845,21,31.125
0.34375,-6.990625,1846,22,33.75
0.34375,-7.540625,1847,22,36.5
0.421875,-8.2203125,1848,27,39.625
0.390625,-8.8234375,1849,25,42.75
0.40625,-9.484375000000002,1850,26,46.0
0.40625,-8.459375,1851,26,42.375
0.4791666666666667,-8.110416666666667,1852,23,38.875
0.5,-7.2,1853,24,35.75
0.4791666666666667,-6.835416666666666,1854,23,32.5
0.4375,-6.18125,1855,21,29.375
0.39583333333333337,-5.527083333333334,1856,19,26.25
0.375,-4.9625,1857,18,23.5
0.33333333333333337,-4.408333333333333,1858,16,20.875
0.3125,-4.61875,1859,15,22.0
0.3125,-4.99375,1860,15,23.875
