Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.65,1.0,0.616,3,-0.65,26
0.6,1.0,0.6165,3,-0.09999999999999998,24
0.625,1.0,0.617,3,-0.125,25
0.6,1.0,0.6175,3,-0.09999999999999998,24
0.55,1.0,0.618,3,-0.050000000000000044,22
0.55,1.0,0.6185,3,-0.050000000000000044,22
0.55,1.0,0.619,3,-0.55,22
0.45,1.0,0.6195,3,0.04999999999999999,18
0.45,1.0,0.62,3,-0.45,18
0.4,1.0,0.6205,3,-0.4,16
0.375,1.0,0.621,3,0.125,15
0.375,1.0,0.6215,3,-0.375,15
0.425,1.0,0.622,3,0.07500000000000001,17
0.275,1.0,0.6225,3,-0.275,11
0.225,1.0,0.623,3,-0.225,9
0.175,1.0,0.6235,3,-0.175,7
0.25,1.0,0.624,3,-0.25,10
0.2,1.0,0.6245,3,-0.2,8
0.275,0.0,0.625,0,-0.275,11
0.225,0.0,0.6255,0,-0.225,9
0.225,0.0,0.626,0,-0.225,9
0.175,0.0,0.6265,0,0.825,7
0.225,0.0,0.627,0,-0.225,9
0.25,0.0,0.6275,0,0.75,10
0.375,0.0,0.628,0,-0.375,15
0.3,0.0,0.6285,0,0.7,12
0.35,0.0,0.629,0,-0.35,14
0.35,0.0,0.6295,0,0.65,14
0.4,0.33333334,0.63,1,0.6,16
0.4,0.33333334,0.6305,1,-0.4,16
0.475,0.33333334,0.631,1,0.025000000000000022,19
0.4,0.33333334,0.6315,1,0.09999999999999998,16
0.45,0.33333334,0.632,1,-0.45,18
0.525,0.33333334,0.6325,1,-0.025000000000000022,21
0.55,0.33333334,0.633,1,0.44999999999999996,22
0.525,0.33333334,0.6335,1,-0.525,21
0.575,0.33333334,0.634,1,-0.07499999999999996,23
0.575,0.33333334,0.6345,1,-0.07499999999999996,23
0.65,0.6666667,0.635,2,-0.65,26
0.65,0.6666667,0.6355,2,-0.65,26
0.625,0.6666667,0.636,2,0.375,25
0.65,0.6666667,0.6365,2,-0.65,26
0.725,0.6666667,0.637,2,-0.725,29
0.675,0.6666667,0.6375,2,0.32499999999999996,27
0.675,0.6666667,0.638,2,-0.17500000000000004,27
0.675,0.6666667,0.6385,2,-0.675,27
0.675,0.6666667,0.639,2,-0.675,27
0.725,0.6666667,0.6395,2,-0.725,29
0.825,1.0,0.64,3,-0.825,33
0.675,1.0,0.6405,3,-0.675,27
0.625,1.0,0.641,3,-0.125,25
0.575,1.0,0.6415,3,-0.575,23
0.6,1.0,0.642,3,-0.09999999999999998,24
0.55,1.0,0.6425,3,-0.050000000000000044,22
0.575,1.0,0.643,3,-0.07499999999999996,23
0.5,1.0,0.6435,3,0.0,20
0.5,1.0,0.644,3,0.0,20
0.425,1.0,0.6445,3,-0.425,17
0.45,1.0,0.645,3,-0.45,18
0.425,1.0,0.6455,3,-0.425,17
0.425,1.0,0.646,3,0.07500000000000001,17
0.325,1.0,0.6465,3,-0.325,13
0.325,1.0,0.647,3,-0.325,13
0.3,1.0,0.6475,3,0.2,12
0.25,1.0,0.648,3,-0.25,10
0.2,1.0,0.6485,3,0.3,8
0.3,1.0,0.649,3,-0.3,12
0.175,1.0,0.6495,3,-0.175,7
0.175,0.0,0.65,0,-0.175,7
0.15,0.0,0.6505,0,-0.15,6
0.125,0.0,0.651,0,0.375,5
0.1,0.0,0.6515,0,-0.1,4
0.175,0.0,0.652,0,0.325,7
0.15,0.0,0.6525,0,0.35,6
0.225,0.0,0.653,0,0.275,9
0.225,0.0,0.6535,0,0.275,9
0.275,0.0,0.654,0,0.22499999999999998,11
0.275,0.0,0.6545,0,0.22499999999999998,11
0.35,0.33333334,0.655,1,0.15000000000000002,14
0.3,0.33333334,0.6555,1,0.2,12
0.275,0.33333334,0.656,1,0.22499999999999998,11
0.3,0.33333334,0.6565,1,0.7,12
0.325,0.33333334,0.657,1,-0.325,13
0.375,0.33333334,0.6575,1,0.125,15
0.5,0.33333334,0.658,1,-0.5,20
0.475,0.33333334,0.6585,1,0.525,19
0.475,0.33333334,0.659,1,0.025000000000000022,19
0.575,0.33333334,0.6595,1,-0.07499999999999996,23
0.575,0.6666667,0.66,2,-0.575,23
0.55,0.6666667,0.6605,2,-0.55,22
0.55,0.6666667,0.661,2,-0.050000000000000044,22
0.575,0.6666667,0.6615,2,0.42500000000000004,23
0.65,0.6666667,0.662,2,-0.65,26
0.65,0.6666667,0.6625,2,0.35,26
0.65,0.6666667,0.663,2,-0.65,26
0.65,0.6666667,0.6635,2,-0.15000000000000002,26
0.725,0.6666667,0.664,2,-0.725,29
0.7,0.6666667,0.6645,2,-0.7,28
0.7,1.0,0.665,3,-0.7,28
0.675,1.0,0.6655,3,-0.675,27
0.625,1.0,0.666,3,-0.625,25
0.6,1.0,0.6665,3,-0.09999999999999998,24
0.65,1.0,0.667,3,-0.15000000000000002,26
0.5,1.0,0.6675,3,0.0,20
0.475,1.0,0.668,3,0.025000000000000022,19
0.475,1.0,0.6685,3,0.025000000000000022,19
0.4,1.0,0.669,3,0.09999999999999998,16
0.4,1.0,0.6695,3,-0.4,16
0.425,1.0,0.67,3,-0.425,17
0.375,1.0,0.6705,3,-0.375,15
0.325,1.0,0.671,3,-0.325,13
0.35,1.0,0.6715,3,-0.35,14
0.3,1.0,0.672,3,-0.3,12
0.275,1.0,0.6725,3,-0.275,11
0.325,1.0,0.673,3,0.175,13
0.225,1.0,0.6735,3,-0.225,9
0.175,1.0,0.674,3,0.325,7
0.175,1.0,0.6745,3,0.325,7
0.175,0.0,0.675,0,-0.175,7
0.125,0.0,0.6755,0,-0.125,5
0.175,0.0,0.676,0,-0.175,7
0.1,0.0,0.6765,0,0.9,4
0.125,0.0,0.677,0,-0.125,5
0.15,0.0,0.6775,0,0.85,6
0.275,0.0,0.678,0,0.22499999999999998,11
0.25,0.0,0.6785,0,0.25,10
0.275,0.0,0.679,0,-0.275,11
0.3,0.0,0.6795,0,0.7,12
0.325,0.33333334,0.68,1,-0.325,13
0.3,0.33333334,0.6805,1,0.2,12
0.275,0.33333334,0.681,1,-0.275,11
0.325,0.33333334,0.6815,1,0.675,13
0.425,0.33333334,0.682,1,0.07500000000000001,17
0.4,0.33333334,0.6825,1,-0.4,16
0.45,0.33333334,0.683,1,0.04999999999999999,18
0.45,0.33333334,0.6835,1,-0.45,18
0.5,0.33333334,0.684,1,-0.5,20
0.525,0.33333334,0.6845,1,-0.025000000000000022,21
0.65,0.6666667,0.685,2,-0.65,26
0.575,0.6666667,0.6855,2,0.42500000000000004,23
0.575,0.6666667,0.686,2,-0.575,23
0.65,0.6666667,0.6865,2,-0.15000000000000002,26
0.625,0.6666667,0.687,2,0.375,25
0.65,0.6666667,0.6875,2,-0.15000000000000002,26
0.7,0.6666667,0.688,2,-0.19999999999999996,28
0.7,0.6666667,0.6885,2,-0.19999999999999996,28
0.725,0.6666667,0.689,2,-0.725,29
0.725,0.6666667,0.6895,2,-0.725,29
0.725,1.0,0.69,3,-0.725,29
0.725,1.0,0.6905,3,-0.725,29
0.75,1.0,0.691,3,-0.25,30
0.65,1.0,0.6915,3,-0.15000000000000002,26
0.6,1.0,0.692,3,-0.09999999999999998,24
0.575,1.0,0.6925,3,-0.07499999999999996,23
0.525,1.0,0.693,3,-0.525,21
0.5,1.0,0.6935,3,-0.5,20
0.575,1.0,0.694,3,-0.575,23
0.425,1.0,0.6945,3,-0.425,17
0.375,1.0,0.695,3,-0.375,15
0.375,1.0,0.6955,3,-0.375,15
0.475,1.0,0.696,3,-0.475,19
0.375,1.0,0.6965,3,-0.375,15
0.35,1.0,0.697,3,-0.35,14
0.3,1.0,0.6975,3,0.2,12
0.3,1.0,0.698,3,0.2,12
0.275,1.0,0.6985,3,-0.275,11
0.275,1.0,0.699,3,0.22499999999999998,11
0.25,1.0,0.6995,3,-0.25,10
0.275,0.0,0.7,0,-0.275,11
0.175,0.0,0.7005,0,-0.175,7
0.125,0.0,0.701,0,-0.125,5
0.175,0.0,0.7015,0,0.825,7
0.2,0.0,0.702,0,-0.2,8
0.25,0.0,0.7025,0,0.75,10
0.35,0.0,0.703,0,-0.35,14
0.275,0.0,0.7035,0,0.22499999999999998,11
0.3,0.0,0.704,0,0.2,12
0.375,0.0,0.7045,0,0.125,15
0.4,0.33333334,0.705,1,0.09999999999999998,16
0.375,0.33333334,0.7055,1,0.125,15
0.4,0.33333334,0.706,1,-0.4,16
0.35,0.33333334,0.7065,1,0.65,14
0.425,0.33333334,0.707,1,0.07500000000000001,17
0.45,0.33333334,0.7075,1,-0.45,18
0.5,0.33333334,0.708,1,0.5,20
0.55,0.33333334,0.7085,1,-0.55,22
0.65,0.33333334,0.709,1,0.35,26
0.625,0.33333334,0.7095,1,-0.625,25
0.65,0.6666667,0.71,2,-0.15000000000000002,26
0.675,0.6666667,0.7105,2,-0.675,27
0.65,0.6666667,0.711,2,-0.65,26
0.65,0.6666667,0.7115,2,-0.65,26
0.8,0.6666667,0.712,2,-0.8,32
0.7,0.6666667,0.7125,2,-0.19999999999999996,28
0.7,0.6666667,0.713,2,-0.7,28
0.725,0.6666667,0.7135,2,-0.22499999999999998,29
0.775,0.6666667,0.714,2,-0.275,31
0.75,0.6666667,0.7145,2,-0.75,30
0.85,1.0,0.715,3,-0.85,34
0.775,1.0,0.7155,3,-0.775,31
0.75,1.0,0.716,3,-0.75,30
0.75,1.0,0.7165,3,-0.25,30
0.725,1.0,0.717,3,-0.22499999999999998,29
0.675,1.0,0.7175,3,-0.17500000000000004,27
0.675,1.0,0.718,3,-0.17500000000000004,27
0.6,1.0,0.7185,3,-0.09999999999999998,24
0.55,1.0,0.719,3,-0.050000000000000044,22
0.525,1.0,0.7195,3,-0.525,21
0.475,1.0,0.72,3,-0.475,19
0.475,1.0,0.7205,3,-0.475,19
0.525,1.0,0.721,3,-0.525,21
0.375,1.0,0.7215,3,0.125,15
0.375,1.0,0.722,3,0.125,15
0.35,1.0,0.7225,3,-0.35,14
0.35,1.0,0.723,3,-0.35,14
0.3,1.0,0.7235,3,-0.3,12
0.3,1.0,0.724,3,-0.3,12
0.25,1.0,0.7245,3,-0.25,10
0.275,0.0,0.725,0,-0.275,11
0.2,0.0,0.7255,0,-0.2,8
0.2,0.0,0.726,0,-0.2,8
0.2,0.0,0.7265,0,0.8,8
0.3,0.0,0.727,0,-0.3,12
0.275,0.0,0.7275,0,0.725,11
0.275,0.0,0.728,0,-0.275,11
0.325,0.0,0.7285,0,0.675,13
0.325,0.0,0.729,0,0.175,13
0.375,0.0,0.7295,0,0.125,15
0.525,0.33333334,0.73,1,-0.025000000000000022,21
0.375,0.33333334,0.7305,1,-0.375,15
0.35,0.33333334,0.731,1,0.15000000000000002,14
0.4,0.33333334,0.7315,1,-0.4,16
0.475,0.33333334,0.732,1,0.025000000000000022,19
0.45,0.33333334,0.7325,1,0.04999999999999999,18
0.5,0.33333334,0.733,1,0.0,20
0.525,0.33333334,0.7335,1,-0.025000000000000022,21
0.6,0.33333334,0.734,1,-0.6,24
0.625,0.33333334,0.7345,1,-0.125,25
0.675,0.6666667,0.735,2,-0.675,27
0.7,0.6666667,0.7355,2,-0.19999999999999996,28
0.775,0.6666667,0.736,2,-0.275,31
0.7,0.6666667,0.7365,2,-0.19999999999999996,28
0.7,0.6666667,0.737,2,-0.19999999999999996,28
0.7,0.6666667,0.7375,2,0.30000000000000004,28
0.7,0.6666667,0.738,2,-0.7,28
0.725,0.6666667,0.7385,2,-0.725,29
0.85,0.6666667,0.739,2,-0.85,34
0.75,0.6666667,0.7395,2,-0.25,30
0.75,1.0,0.74,3,-0.75,30
0.725,1.0,0.7405,3,-0.725,29
0.725,1.0,0.741,3,-0.725,29
0.625,1.0,0.7415,3,-0.125,25
0.625,1.0,0.742,3,-0.125,25
0.625,1.0,0.7425,3,0.375,25
0.575,1.0,0.743,3,-0.575,23
0.525,1.0,0.7435,3,0.475,21
0.575,1.0,0.744,3,-0.575,23
0.575,1.0,0.7445,3,-0.575,23
0.575,1.0,0.745,3,-0.575,23
0.475,1.0,0.7455,3,-0.475,19
0.45,1.0,0.746,3,-0.45,18
0.425,1.0,0.7465,3,0.07500000000000001,17
0.375,1.0,0.747,3,-0.375,15
0.325,1.0,0.7475,3,-0.325,13
0.4,1.0,0.748,3,0.09999999999999998,16
0.25,1.0,0.7485,3,-0.25,10
0.275,1.0,0.749,3,-0.275,11
0.25,1.0,0.7495,3,-0.25,10
0.225,0.0,0.75,0,-0.225,9
0.125,0.0,0.7505,0,0.375,5
0.15,0.0,0.751,0,-0.15,6
0.175,0.0,0.7515,0,0.325,7
0.225,0.0,0.752,0,0.775,9
0.25,0.0,0.7525,0,-0.25,10
0.3,0.0,0.753,0,0.7,12
0.3,0.0,0.7535,0,0.2,12
0.4,0.0,0.754,0,-0.4,16
0.375,0.0,0.7545,0,-0.375,15
0.375,0.33333334,0.755,1,-0.375,15
0.375,0.33333334,0.7555,1,0.125,15
0.325,0.33333334,0.756,1,0.175,13
0.375,0.33333334,0.7565,1,0.125,15
0.525,0.33333334,0.757,1,-0.025000000000000022,21
0.45,0.33333334,0.7575,1,0.04999999999999999,18
0.45,0.33333334,0.758,1,-0.45,18
0.475,0.33333334,0.7585,1,0.025000000000000022,19
0.6,0.33333334,0.759,1,-0.09999999999999998,24
0.575,0.33333334,0.7595,1,-0.07499999999999996,23
0.65,0.6666667,0.76,2,-0.15000000000000002,26
0.625,0.6666667,0.7605,2,-0.125,25
0.675,0.6666667,0.761,2,-0.675,27
0.675,0.6666667,0.7615,2,0.32499999999999996,27
0.7,0.6666667,0.762,2,-0.7,28
0.75,0.6666667,0.7625,2,0.25,30
0.8,0.6666667,0.763,2,-0.8,32
0.75,0.6666667,0.7635,2,0.25,30
0.75,0.6666667,0.764,2,-0.75,30
0.75,0.6666667,0.7645,2,-0.75,30
0.775,1.0,0.765,3,-0.775,31
0.75,1.0,0.7655,3,-0.75,30
0.8,1.0,0.766,3,-0.8,32
0.65,1.0,0.7665,3,0.35,26
0.6,1.0,0.767,3,-0.6,24
0.575,1.0,0.7675,3,-0.07499999999999996,23
0.6,1.0,0.768,3,-0.09999999999999998,24
0.475,1.0,0.7685,3,0.025000000000000022,19
0.5,1.0,0.769,3,-0.5,20
0.475,1.0,0.7695,3,0.025000000000000022,19
0.475,1.0,0.77,3,-0.475,19
0.425,1.0,0.7705,3,-0.425,17
0.45,1.0,0.771,3,-0.45,18
0.4,1.0,0.7715,3,0.09999999999999998,16
0.4,1.0,0.772,3,0.09999999999999998,16
0.35,1.0,0.7725,3,-0.35,14
0.325,1.0,0.773,3,-0.325,13
0.3,1.0,0.7735,3,0.2,12
0.275,1.0,0.774,3,-0.275,11
0.225,1.0,0.7745,3,-0.225,9
0.275,0.0,0.775,0,-0.275,11
0.125,0.0,0.7755,0,-0.125,5
0.1,0.0,0.776,0,0.4,4
0.125,0.0,0.7765,0,0.375,5
0.2,0.0,0.777,0,0.3,8
0.15,0.0,0.7775,0,0.35,6
0.225,0.0,0.778,0,0.275,9
0.25,0.0,0.7785,0,0.25,10
0.3,0.0,0.779,0,0.2,12
0.3,0.0,0.7795,0,0.7,12
0.3,0.33333334,0.78,1,-0.3,12
0.35,0.33333334,0.7805,1,0.15000000000000002,14
0.375,0.33333334,0.781,1,0.125,15
0.325,0.33333334,0.7815,1,-0.325,13
0.375,0.33333334,0.782,1,0.125,15
0.4,0.33333334,0.7825,1,0.09999999999999998,16
0.45,0.33333334,0.783,1,0.55,18
0.45,0.33333334,0.7835,1,-0.45,18
0.575,0.33333334,0.784,1,-0.07499999999999996,23
0.525,0.33333334,0.7845,1,-0.525,21
0.575,0.6666667,0.785,2,-0.07499999999999996,23
0.6,0.6666667,0.7855,2,-0.09999999999999998,24
0.625,0.6666667,0.786,2,-0.625,25
0.625,0.6666667,0.7865,2,-0.625,25
0.7,0.6666667,0.787,2,-0.19999999999999996,28
0.725,0.6666667,0.7875,2,-0.22499999999999998,29
0.7,0.6666667,0.788,2,-0.7,28
0.725,0.6666667,0.7885,2,0.275,29
0.775,0.6666667,0.789,2,-0.275,31
0.8,0.6666667,0.7895,2,-0.8,32
0.85,1.0,0.79,3,-0.85,34
0.75,1.0,0.7905,3,-0.75,30
0.7,1.0,0.791,3,-0.19999999999999996,28
0.675,1.0,0.7915,3,-0.675,27
0.625,1.0,0.792,3,0.375,25
0.6,1.0,0.7925,3,-0.6,24
0.65,1.0,0.793,3,-0.15000000000000002,26
0.5,1.0,0.7935,3,-0.5,20
0.45,1.0,0.794,3,0.04999999999999999,18
0.5,1.0,0.7945,3,-0.5,20
0.5,1.0,0.795,3,-0.5,20
0.425,1.0,0.7955,3,-0.425,17
0.425,1.0,0.796,3,-0.425,17
0.375,1.0,0.7965,3,-0.375,15
0.375,1.0,0.797,3,0.125,15
0.375,1.0,0.7975,3,-0.375,15
0.35,1.0,0.798,3,0.15000000000000002,14
0.3,1.0,0.7985,3,-0.3,12
0.325,1.0,0.799,3,0.175,13
0.225,1.0,0.7995,3,-0.225,9
0.225,0.0,0.8,0,-0.225,9
0.15,0.0,0.8005,0,-0.15,6
0.125,0.0,0.801,0,0.375,5
0.125,0.0,0.8015,0,0.375,5
0.25,0.0,0.802,0,-0.25,10
0.175,0.0,0.8025,0,0.825,7
0.225,0.0,0.803,0,-0.225,9
0.25,0.0,0.8035,0,0.75,10
0.35,0.0,0.804,0,-0.35,14
0.325,0.0,0.8045,0,0.675,13
0.375,0.33333334,0.805,1,0.125,15
0.375,0.33333334,0.8055,1,0.125,15
0.35,0.33333334,0.806,1,0.15000000000000002,14
0.35,0.33333334,0.8065,1,0.15000000000000002,14
0.425,0.33333334,0.807,1,0.07500000000000001,17
0.425,0.33333334,0.8075,1,0.575,17
0.525,0.33333334,0.808,1,-0.525,21
0.5,0.33333334,0.8085,1,0.0,20
0.525,0.33333334,0.809,1,-0.525,21
0.575,0.33333334,0.8095,1,-0.07499999999999996,23
0.6,0.6666667,0.81,2,0.4,24
0.6,0.6666667,0.8105,2,-0.6,24
0.725,0.6666667,0.811,2,-0.22499999999999998,29
0.675,0.6666667,0.8115,2,-0.675,27
0.675,0.6666667,0.812,2,-0.17500000000000004,27
0.675,0.6666667,0.8125,2,-0.17500000000000004,27
0.775,0.6666667,0.813,2,-0.775,31
0.7,0.6666667,0.8135,2,-0.7,28
0.775,0.6666667,0.814,2,-0.775,31
0.8,0.6666667,0.8145,2,-0.8,32
0.8,1.0,0.815,3,-0.8,32
0.8,1.0,0.8155,3,-0.8,32
0.75,1.0,0.816,3,-0.75,30
0.7,1.0,0.8165,3,-0.7,28
0.725,1.0,0.817,3,-0.725,29
0.625,1.0,0.8175,3,0.375,25
0.575,1.0,0.818,3,-0.575,23
0.575,1.0,0.8185,3,0.42500000000000004,23
0.525,1.0,0.819,3,-0.525,21
0.525,1.0,0.8195,3,-0.025000000000000022,21
0.575,1.0,0.82,3,-0.575,23
0.425,1.0,0.8205,3,-0.425,17
0.4,1.0,0.821,3,0.09999999999999998,16
0.4,1.0,0.8215,3,-0.4,16
0.35,1.0,0.822,3,-0.35,14
0.325,1.0,0.8225,3,-0.325,13
0.325,1.0,0.823,3,0.175,13
0.275,1.0,0.8235,3,-0.275,11
0.25,1.0,0.824,3,0.25,10
0.25,1.0,0.8245,3,-0.25,10
0.25,0.0,0.825,0,-0.25,10
0.175,0.0,0.8255,0,-0.175,7
0.2,0.0,0.826,0,0.3,8
0.15,0.0,0.8265,0,0.35,6
0.2,0.0,0.827,0,-0.2,8
0.225,0.0,0.8275,0,0.775,9
0.225,0.0,0.828,0,-0.225,9
0.225,0.0,0.8285,0,0.775,9
0.4,0.0,0.829,0,-0.4,16
0.3,0.0,0.8295,0,0.7,12
0.35,0.33333334,0.83,1,-0.35,14
0.325,0.33333334,0.8305,1,0.175,13
0.375,0.33333334,0.831,1,0.625,15
0.325,0.33333334,0.8315,1,-0.325,13
0.375,0.33333334,0.832,1,0.625,15
0.45,0.33333334,0.8325,1,-0.45,18
0.525,0.33333334,0.833,1,0.475,21
0.525,0.33333334,0.8335,1,-0.025000000000000022,21
0.55,0.33333334,0.834,1,-0.55,22
0.575,0.33333334,0.8345,1,-0.575,23
0.675,0.6666667,0.835,2,-0.17500000000000004,27
0.625,0.6666667,0.8355,2,-0.625,25
0.65,0.6666667,0.836,2,-0.15000000000000002,26
0.65,0.6666667,0.8365,2,-0.65,26
0.675,0.6666667,0.837,2,-0.17500000000000004,27
0.7,0.6666667,0.8375,2,-0.7,28
0.85,0.6666667,0.838,2,-0.35,34
0.75,0.6666667,0.8385,2,-0.75,30
0.75,0.6666667,0.839,2,-0.25,30
0.8,0.6666667,0.8395,2,-0.8,32
0.825,1.0,0.84,3,-0.825,33
0.75,1.0,0.8405,3,-0.75,30
0.775,1.0,0.841,3,-0.775,31
0.725,1.0,0.8415,3,0.275,29
0.7,1.0,0.842,3,-0.7,28
0.65,1.0,0.8425,3,-0.15000000000000002,26
0.65,1.0,0.843,3,-0.65,26
0.625,1.0,0.8435,3,-0.125,25
0.65,1.0,0.844,3,-0.15000000000000002,26
0.55,1.0,0.8445,3,-0.55,22
0.5,1.0,0.845,3,0.0,20
0.475,1.0,0.8455,3,-0.475,19
0.475,1.0,0.846,3,-0.475,19
0.425,1.0,0.8465,3,-0.425,17
0.475,1.0,0.847,3,-0.475,19
0.35,1.0,0.8475,3,-0.35,14
0.3,1.0,0.848,3,-0.3,12
0.275,1.0,0.8485,3,0.22499999999999998,11
0.325,1.0,0.849,3,-0.325,13
0.3,1.0,0.8495,3,0.2,12
0.35,0.0,0.85,0,-0.35,14
0.275,0.0,0.8505,0,-0.275,11
0.225,0.0,0.851,0,0.275,9
0.2,0.0,0.8515,0,0.3,8
0.225,0.0,0.852,0,-0.225,9
0.275,0.0,0.8525,0,0.725,11
0.35,0.0,0.853,0,-0.35,14
0.325,0.0,0.8535,0,0.675,13
0.35,0.0,0.854,0,0.15000000000000002,14
0.375,0.0,0.8545,0,0.125,15
0.4,0.33333334,0.855,1,0.09999999999999998,16
0.375,0.33333334,0.8555,1,0.125,15
0.475,0.33333334,0.856,1,-0.475,19
0.375,0.33333334,0.8565,1,0.625,15
0.425,0.33333334,0.857,1,0.07500000000000001,17
0.475,0.33333334,0.8575,1,0.025000000000000022,19
0.5,0.33333334,0.858,1,0.0,20
0.475,0.33333334,0.8585,1,0.025000000000000022,19
0.55,0.33333334,0.859,1,-0.55,22
0.525,0.33333334,0.8595,1,-0.525,21
0.6,0.6666667,0.86,2,-0.6,24
0.65,0.6666667,0.8605,2,-0.65,26
0.65,0.6666667,0.861,2,-0.65,26
0.65,0.6666667,0.8615,2,-0.15000000000000002,26
0.725,0.6666667,0.862,2,-0.22499999999999998,29
0.7,0.6666667,0.8625,2,-0.19999999999999996,28
0.725,0.6666667,0.863,2,-0.22499999999999998,29
0.75,0.6666667,0.8635,2,0.25,30
0.775,0.6666667,0.864,2,-0.775,31
0.8,0.6666667,0.8645,2,-0.8,32
0.9,1.0,0.865,3,-0.9,36
0.75,1.0,0.8655,3,-0.75,30
0.725,1.0,0.866,3,-0.22499999999999998,29
0.7,1.0,0.8665,3,-0.19999999999999996,28
0.675,1.0,0.867,3,-0.675,27
0.575,1.0,0.8675,3,0.42500000000000004,23
0.625,1.0,0.868,3,-0.625,25
0.55,1.0,0.8685,3,-0.55,22
0.6,1.0,0.869,3,-0.09999999999999998,24
0.55,1.0,0.8695,3,-0.050000000000000044,22
0.55,1.0,0.87,3,-0.55,22
0.525,1.0,0.8705,3,-0.525,21
0.525,1.0,0.871,3,-0.525,21
0.425,1.0,0.8715,3,0.07500000000000001,17
0.425,1.0,0.872,3,-0.425,17
0.4,1.0,0.8725,3,0.09999999999999998,16
0.375,1.0,0.873,3,0.125,15
0.325,1.0,0.8735,3,-0.325,13
0.4,1.0,0.874,3,-0.4,16
0.25,1.0,0.8745,3,-0.25,10
0.25,0.0,0.875,0,-0.25,10
0.2,0.0,0.8755,0,-0.2,8
0.175,0.0,0.876,0,0.325,7
0.15,0.0,0.8765,0,0.35,6
0.225,0.0,0.877,0,-0.225,9
0.225,0.0,0.8775,0,0.775,9
0.3,0.0,0.878,0,-0.3,12
0.325,0.0,0.8785,0,0.675,13
0.35,0.0,0.879,0,-0.35,14
0.375,0.0,0.8795,0,-0.375,15
0.45,0.33333334,0.88,1,0.04999999999999999,18
0.4,0.33333334,0.8805,1,0.6,16
0.4,0.33333334,0.881,1,0.09999999999999998,16
0.4,0.33333334,0.8815,1,0.09999999999999998,16
0.45,0.33333334,0.882,1,0.04999999999999999,18
0.45,0.33333334,0.8825,1,0.04999999999999999,18
0.6,0.33333334,0.883,1,-0.09999999999999998,24
0.525,0.33333334,0.8835,1,0.475,21
0.55,0.33333334,0.884,1,-0.55,22
0.625,0.33333334,0.8845,1,-0.625,25
0.675,0.6666667,0.885,2,-0.675,27
0.6,0.6666667,0.8855,2,-0.09999999999999998,24
0.65,0.6666667,0.886,2,-0.65,26
0.65,0.6666667,0.8865,2,-0.15000000000000002,26
0.7,0.6666667,0.887,2,0.30000000000000004,28
0.725,0.6666667,0.8875,2,-0.725,29
0.75,0.6666667,0.888,2,-0.75,30
0.775,0.6666667,0.8885,2,-0.775,31
0.85,0.6666667,0.889,2,-0.85,34
0.8,0.6666667,0.8895,2,-0.30000000000000004,32
0.8,1.0,0.89,3,-0.8,32
0.75,1.0,0.8905,3,-0.25,30
0.725,1.0,0.891,3,-0.725,29
0.7,1.0,0.8915,3,-0.19999999999999996,28
0.75,1.0,0.892,3,-0.75,30
0.6,1.0,0.8925,3,0.4,24
0.55,1.0,0.893,3,0.44999999999999996,22
0.525,1.0,0.8935,3,-0.525,21
0.55,1.0,0.894,3,-0.050000000000000044,22
0.475,1.0,0.8945,3,-0.475,19
0.475,1.0,0.895,3,-0.475,19
0.45,1.0,0.8955,3,-0.45,18
0.45,1.0,0.896,3,0.04999999999999999,18
0.425,1.0,0.8965,3,-0.425,17
0.375,1.0,0.897,3,0.125,15
0.375,1.0,0.8975,3,-0.375,15
0.375,1.0,0.898,3,-0.375,15
0.275,1.0,0.8985,3,0.22499999999999998,11
0.25,1.0,0.899,3,-0.25,10
0.25,1.0,0.8995,3,-0.25,10
0.225,0.0,0.9,0,-0.225,9
0.175,0.0,0.9005,0,-0.175,7
0.25,0.0,0.901,0,0.25,10
0.125,0.0,0.9015,0,0.375,5
0.125,0.0,0.902,0,-0.125,5
0.15,0.0,0.9025,0,-0.15,6
0.25,0.0,0.903,0,0.25,10
0.175,0.0,0.9035,0,0.325,7
0.3,0.0,0.904,0,-0.3,12
0.325,0.0,0.9045,0,0.675,13
0.325,0.33333334,0.905,1,-0.325,13
0.35,0.33333334,0.9055,1,0.65,14
0.3,0.33333334,0.906,1,0.2,12
0.35,0.33333334,0.9065,1,0.15000000000000002,14
0.425,0.33333334,0.907,1,0.575,17
0.425,0.33333334,0.9075,1,-0.425,17
0.475,0.33333334,0.908,1,0.525,19
0.5,0.33333334,0.9085,1,-0.5,20
0.525,0.33333334,0.909,1,-0.025000000000000022,21
0.575,0.33333334,0.9095,1,-0.07499999999999996,23
0.7,0.6666667,0.91,2,-0.7,28
0.6,0.6666667,0.9105,2,-0.09999999999999998,24
0.65,0.6666667,0.911,2,-0.15000000000000002,26
0.675,0.6666667,0.9115,2,-0.675,27
0.725,0.6666667,0.912,2,0.275,29
0.7,0.6666667,0.9125,2,-0.7,28
0.725,0.6666667,0.913,2,0.275,29
0.8,0.6666667,0.9135,2,-0.8,32
0.825,0.6666667,0.914,2,-0.825,33
0.825,0.6666667,0.9145,2,-0.825,33
0.85,1.0,0.915,3,-0.85,34
0.825,1.0,0.9155,3,-0.825,33
0.85,1.0,0.916,3,-0.85,34
0.75,1.0,0.9165,3,0.25,30
0.7,1.0,0.917,3,-0.7,28
