Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.5,-3.1500000000000004,1312,20,14.0
0.41666666666666663,-3.0416666666666665,1313,20,13.75
0.42500000000000004,-2.8725,1314,17,12.875
0.30000000000000004,-2.16,1315,12,9.75
0.2,-1.34,1316,8,6.0
0.2,-0.89,1317,8,5.25
0.17500000000000002,-0.7225000000000001,1318,7,3.0
0.15000000000000002,-0.605,1319,6,2.5
0.225,-0.5575,1320,9,2.0
0.25,-0.325,1321,10,2.25
0.275,-0.6675,1322,11,2.375
0.25,-0.7,1323,10,2.625
0.25,-0.6250000000000001,1324,10,3.0
0.25,-0.7500000000000001,1325,10,3.625
0.275,-1.0175,1326,11,4.125
0.3,-1.285,1327,12,5.375
0.25,-1.4000000000000001,1328,12,6.125
0.27083333333333337,-1.6395833333333336,1329,13,7.25
0.325,-1.6775000000000002,1330,13,7.25
0.375,-1.7125000000000001,1331,15,8.0
0.375,-1.7125000000000001,1332,15,8.0
0.35000000000000003,-1.495,1333,14,7.0
0.25,-1.2,1334,10,5.875
0.22500000000000003,-1.1575,1335,9,5.0
0.225,-0.9325000000000001,1336,9,4.625
0.17500000000000002,-1.0225,1337,7,4.5
0.17500000000000002,-1.0725,1338,7,4.75
0.15000000000000002,-1.0050000000000001,1339,6,5.25
0.2,-1.065,1340,8,5.375
0.2,-1.2149999999999999,1341,8,5.375
0.07500000000000001,-0.002500000000000016,1342,3,0.5
0.1,-0.045,1343,4,0.625
0.125,-0.2875,1344,5,1.0
0.125,-0.36250000000000004,1345,5,1.375
0.22500000000000003,-0.5575,1346,9,2.0
0.30000000000000004,-0.7350000000000001,1347,12,2.625
0.25,-0.65,1348,10,3.125
0.2708333333333333,-0.9645833333333333,1349,13,3.875
0.30000000000000004,-1.0350000000000001,1350,12,4.875
0.25,-1.175,1351,10,5.75
0.25,-1.3750000000000002,1352,10,6.0
0.30000000000000004,-1.485,1353,12,6.375
0.25,-1.4500000000000002,1354,10,6.375
0.25,-1.2000000000000002,1355,10,6.625
0.22916666666666666,-1.5604166666666668,1356,11,7.0
0.20833333333333334,-1.3958333333333333,1357,10,6.25
0.30000000000000004,-1.4100000000000001,1358,12,6.75
0.275,-1.6175000000000002,1359,11,7.125
0.35,-1.6700000000000002,1360,14,7.875
0.35,-2.12,1361,14,9.375
0.325,-2.1025,1362,13,10.125
0.4,-2.505,1363,16,11.125
0.4,-2.73,1364,16,12.25
0.3541666666666667,-2.947916666666667,1365,17,14.25
0.33333333333333337,-3.2583333333333337,1366,16,15.125
0.375,-3.4625000000000004,1367,18,16.0
0.33333333333333337,-3.5583333333333336,1368,16,16.625
0.33333333333333337,-3.7833333333333337,1369,16,18.5
0.3333333333333333,-4.083333333333333,1370,16,19.25
0.4,-4.03,1371,16,18.75
0.275,-2.8425000000000002,1372,11,13.25
0.30000000000000004,-2.4850000000000003,1373,12,12.125
0.35,-2.8200000000000003,1374,14,12.875
0.4,-2.255,1375,16,9.875
0.35,-2.02,1376,14,9.625
0.375,-1.3375,1377,15,5.375
0.375,-1.5875000000000001,1378,18,6.625
0.39583333333333337,-1.9020833333333336,1379,19,8.875
0.3958333333333333,-2.1770833333333335,1380,19,10.25
0.3958333333333333,-2.152083333333333,1381,19,9.375
0.4285714285714286,-2.225,1382,24,10.375
0.5,-2.6,1383,24,11.25
0.45833333333333337,-2.3708333333333336,1384,22,10.25
0.4791666666666667,-2.2104166666666667,1385,23,9.375
0.42500000000000004,-1.8475000000000001,1386,17,8.5
0.375,-1.4875,1387,15,6.875
0.35000000000000003,-1.3199999999999998,1388,14,5.375
0.25,-1.0250000000000001,1389,10,4.25
0.225,-0.8075,1390,9,3.25
0.15000000000000002,-0.73,1391,6,3.125
0.15000000000000002,-0.15500000000000003,1392,6,1.0
0.17500000000000002,-0.1975,1393,7,1.125
0.1,-0.295,1394,4,1.125
0.2,-0.49,1395,8,1.75
0.225,-0.3325,1396,9,2.375
0.225,-0.6825,1397,9,2.625
0.275,-0.7175,1398,11,2.625
0.275,-0.8425,1399,11,3.25
0.325,-0.7275,1400,13,4.0
0.25,-0.875,1401,10,3.5
0.2,-0.79,1402,8,3.25
0.225,-0.8325,1403,9,3.375
0.2,-0.615,1404,8,3.125
0.25,-0.8250000000000001,1405,10,4.0
0.15000000000000002,-0.48,1406,6,1.875
0.07500000000000001,-0.2525,1407,3,1.0
0.2,-0.14000000000000004,1408,8,1.5
0.2,-0.54,1409,8,2.0
0.225,-0.5825,1410,9,2.125
0.25,-0.6000000000000001,1411,10,2.125
0.25,-0.42500000000000004,1412,10,2.75
0.22500000000000003,-0.7825,1413,9,3.125
0.275,-0.9925,1414,11,4.0
0.375,-1.3125,1415,15,5.25
0.32499999999999996,-1.1275,1416,13,5.25
0.32499999999999996,-1.3275,1417,13,6.25
0.35,-1.695,1418,14,7.25
0.2916666666666667,-1.6291666666666667,1419,14,7.125
0.32499999999999996,-1.6775000000000002,1420,13,7.25
0.375,-1.6625,1421,15,7.75
0.275,-1.4925000000000002,1422,11,7.25
0.325,-1.7775,1423,13,7.75
0.25,-1.5750000000000002,1424,10,7.0
0.25,-1.5250000000000001,1425,10,6.75
0.2,-1.4400000000000002,1426,8,7.25
0.22500000000000003,-1.5075,1427,9,7.5
0.22500000000000003,-1.6575,1428,9,7.5
0.2,-1.4400000000000002,1429,8,7.25
0.22500000000000003,-1.4075000000000002,1430,9,7.0
0.25,-1.525,1431,10,7.5
0.175,-1.0225,1432,7,4.5
0.22500000000000003,-1.2075,1433,9,5.25
0.2,-1.315,1434,8,5.875
0.3,-1.435,1435,12,6.875
0.325,-1.8275000000000001,1436,13,8.0
0.3125,-1.9687500000000002,1437,15,9.5
0.29166666666666663,-2.254166666666667,1438,14,10.25
0.2708333333333333,-1.5395833333333333,1439,13,7.5
0.29166666666666663,-1.7041666666666666,1440,14,7.5
0.2708333333333333,-1.9145833333333333,1441,13,8.625
0.35,-1.845,1442,14,8.75
0.35,-2.02,1443,14,8.875
0.325,-1.7275,1444,13,7.5
0.2916666666666667,-1.5291666666666668,1445,14,6.625
0.375,-1.6375,1446,15,6.875
0.2,-0.9400000000000001,1447,8,4.75
0.25,-0.925,1448,10,3.75
0.3,-0.9850000000000001,1449,12,4.625
0.30000000000000004,-1.06,1450,12,5.0
0.3,-1.285,1451,12,5.375
0.2916666666666667,-1.2541666666666667,1452,14,5.25
0.29166666666666663,-1.2041666666666668,1453,14,5.75
0.30000000000000004,-1.31,1454,12,6.25
0.275,-1.4925000000000002,1455,11,6.5
0.3,-1.585,1456,12,6.875
0.30000000000000004,-1.6600000000000001,1457,12,7.25
0.325,-1.3275000000000001,1458,13,7.0
0.175,-0.5725,1459,7,2.25
0.19999999999999998,-0.59,1460,8,2.25
0.225,-0.7575000000000001,1461,9,3.0
0.25,-0.7250000000000001,1462,10,3.5
0.275,-0.8675,1463,11,4.125
0.2,-0.6900000000000001,1464,8,3.5
0.225,-0.4575,1465,9,2.25
0.22500000000000003,-0.6325000000000001,1466,9,2.375
0.25,-0.8,1467,10,3.125
0.2,-0.615,1468,8,3.125
0.25,-0.8,1469,10,3.125
0.275,-0.7425,1470,11,3.5
0.225,-0.6825000000000001,1471,9,3.375
0.225,-0.9075,1472,9,3.75
0.25,-0.95,1473,10,3.875
0.225,-0.9575,1474,9,4.0
0.325,-1.0525,1475,13,4.875
0.3,-1.2100000000000002,1476,12,5.75
0.175,-0.7975,1477,7,3.375
0.25,-1.1,1478,10,4.625
0.16666666666666669,-1.1666666666666667,1479,8,5.25
0.25,-1.3,1480,10,6.375
0.25,-1.55,1481,12,7.625
0.325,-1.8275000000000001,1482,13,8.0
0.375,-2.1625,1483,15,9.5
0.25,-1.875,1484,10,9.25
0.275,-2.0175,1485,11,9.125
0.22500000000000003,-1.8325,1486,9,8.375
0.25,-1.725,1487,10,7.75
0.2,-1.09,1488,8,5.5
0.175,-0.4475,1489,7,1.625
0.25,-0.6000000000000001,1490,10,2.125
0.275,-0.5425,1491,11,2.5
0.3,-0.885,1492,12,3.375
0.3,-0.9100000000000001,1493,12,4.25
0.33333333333333337,-1.3333333333333335,1494,16,5.5
0.3571428571428571,-1.7,1495,20,8.0
0.3571428571428571,-2.1,1496,20,10.0
0.4107142857142857,-2.5625,1497,23,11.375
0.359375,-2.9265625,1498,23,13.375
0.359375,-2.8015625,1499,23,13.5
0.375,-3.2875000000000005,1500,24,15.125
0.359375,-3.2265625,1501,23,15.625
0.4107142857142857,-3.7375000000000003,1502,23,17.25
0.39285714285714285,-4.025,1503,22,18.75
0.4107142857142857,-4.1375,1504,23,19.25
0.4583333333333333,-4.045833333333333,1505,22,19.375
0.475,-4.1075,1506,19,18.875
0.42500000000000004,-4.0225,1507,17,18.625
0.425,-3.8975,1508,17,18.0
0.4,-3.405,1509,16,15.625
0.35,-2.295,1510,14,11.75
0.35,-2.095,1511,14,9.25
0.225,-1.1325,1512,9,4.875
0.2,-0.59,1513,8,2.25
0.25,-0.32500000000000007,1514,10,1.5
0.25,-0.35,1515,10,1.625
0.275,-0.5425,1516,11,1.75
0.225,-0.4325,1517,9,1.375
0.15000000000000002,-0.030000000000000027,1518,6,1.125
0.2,-0.44000000000000006,1519,8,1.5
0.225,-0.5825,1520,9,2.125
0.32499999999999996,-0.8775,1521,13,3.25
0.375,-0.8374999999999999,1522,15,4.375
0.3571428571428571,-1.5,1523,20,6.25
0.35416666666666663,-1.7229166666666667,1524,17,7.375
0.35416666666666663,-1.3729166666666668,1525,17,7.125
0.425,-1.6975000000000002,1526,17,7.0
0.35000000000000003,-1.4450000000000003,1527,14,6.0
0.275,-1.2175000000000002,1528,11,5.125
0.30000000000000004,-1.11,1529,12,5.25
0.225,-1.0575,1530,9,4.5
0.17500000000000002,-0.9225000000000001,1531,7,4.75
0.2,-0.915,1532,8,3.875
0.2,-1.09,1533,8,4.75
0.22916666666666666,-1.2354166666666668,1534,11,6.125
0.29166666666666663,-1.7541666666666667,1535,14,7.75
0.3125,-1.9187500000000002,1536,15,9.25
0.325,-2.1775,1537,13,9.75
0.275,-1.8925,1538,11,9.25
0.25,-1.225,1539,10,5.25
0.325,-1.2525000000000002,1540,13,5.125
0.35,-1.545,1541,14,6.5
0.25,-1.25,1542,10,6.125
0.25,-1.475,1543,12,6.5
0.2708333333333333,-1.6895833333333332,1544,13,7.5
0.21428571428571427,-1.25,1545,12,6.25
0.35416666666666663,-1.2979166666666668,1546,17,6.0
0.22916666666666669,-1.1104166666666668,1547,11,4.75
0.2708333333333333,-0.7395833333333334,1548,13,4.25
0.2,-0.765,1549,8,3.125
0.17500000000000002,-0.6475,1550,7,2.625
0.25,-0.9000000000000001,1551,10,3.625
0.25,-0.95,1552,10,3.875
0.25,-0.675,1553,10,3.25
0.25,-0.7250000000000001,1554,10,3.5
0.2,-0.7400000000000001,1555,8,3.0
0.3,-0.7350000000000001,1556,12,3.375
0.225,-0.8325,1557,9,3.375
0.275,-0.8425,1558,11,3.25
0.225,-0.6575,1559,9,3.25
0.17500000000000002,-0.6725000000000001,1560,7,2.75
0.175,-0.14750000000000002,1561,7,0.875
0.25,-0.275,1562,10,1.25
0.2,-0.46499999999999997,1563,8,1.625
0.275,-0.7175,1564,11,2.625
0.325,-0.8025000000000001,1565,13,3.625
0.375,-1.0875000000000001,1566,15,4.875
0.4,-1.53,1567,16,6.25
0.3125,-1.59375,1568,15,6.875
0.3214285714285714,-1.7750000000000001,1569,18,8.5
0.375,-1.9625000000000001,1570,18,9.25
0.375,-2.4875,1571,24,11.125
0.4375,-2.65625,1572,21,11.75
0.4166666666666667,-2.6416666666666666,1573,20,11.75
0.4166666666666667,-2.716666666666667,1574,20,12.875
0.45,-2.69,1575,18,11.875
0.42500000000000004,-2.4975,1576,17,11.0
0.35000000000000003,-1.77,1577,14,8.375
0.30000000000000004,-1.2850000000000001,1578,12,6.125
0.275,-1.1675,1579,11,4.875
0.225,-1.0575,1580,9,4.5
0.22499999999999998,-0.7075,1581,9,2.75
0.275,-0.7675000000000001,1582,11,2.875
0.275,-0.5425,1583,11,3.25
0.25,-0.75,1584,10,2.875
0.2,-0.665,1585,8,2.625
0.225,-0.5325,1586,9,2.625
0.25,-0.625,1587,10,2.25
0.2,-0.49,1588,8,2.5
0.22500000000000003,-0.7075,1589,9,2.75
0.225,-0.6325000000000001,1590,9,3.125
0.225,-0.8825000000000001,1591,9,3.625
0.275,-1.1925,1592,11,5.0
0.27083333333333337,-1.5145833333333336,1593,13,6.625
0.2916666666666667,-1.7291666666666667,1594,14,8.375
0.33333333333333337,-1.7333333333333334,1595,16,8.25
0.35,-2.095,1596,14,9.25
0.3,-1.86,1597,12,9.0
0.325,-2.1275,1598,13,9.5
0.325,-1.8775,1599,13,9.0
0.30000000000000004,-1.885,1600,12,8.375
0.25,-1.5250000000000001,1601,10,6.75
0.22499999999999998,-1.5325,1602,9,6.875
0.2,-1.09,1603,8,4.75
0.2,-1.04,1604,8,5.25
0.225,-1.3575000000000002,1605,9,6.0
0.22499999999999998,-1.3825,1606,9,6.875
0.25,-1.85,1607,12,8.375
0.2708333333333333,-0.9395833333333333,1608,13,5.25
0.3125,-1.31875,1609,15,5.5
0.29166666666666663,-1.0291666666666668,1610,14,4.875
0.35000000000000003,-1.245,1611,14,5.0
0.3,-1.11,1612,12,4.5
0.325,-1.1525,1613,13,4.625
0.35,-0.92,1614,14,4.875
0.35,-1.22,1615,14,4.875
0.22499999999999998,-0.6825,1616,9,3.375
0.225,-0.7575000000000001,1617,9,3.0
0.3,-0.96,1618,12,3.75
0.325,-1.1525,1619,13,4.625
0.35,-1.245,1620,14,5.75
0.30000000000000004,-1.135,1621,12,4.625
0.325,-0.9775,1622,13,4.5
0.25,-0.8,1623,10,3.125
0.225,-0.6825,1624,9,2.625
0.25,-0.75,1625,10,2.875
0.25,-0.6000000000000001,1626,10,3.625
0.25,-0.9000000000000001,1627,10,3.625
0.2,-0.8650000000000001,1628,8,3.625
0.225,-0.8325,1629,9,4.125
0.225,-0.8575000000000002,1630,9,4.25
0.2,-0.5650000000000001,1631,8,2.125
0.175,-0.4475,1632,7,1.625
0.225,-0.5075000000000001,1633,9,1.75
0.22500000000000003,-0.43250000000000005,1634,9,2.125
0.30000000000000004,-0.7600000000000001,1635,12,3.5
0.22499999999999998,-0.8825000000000001,1636,9,3.625
0.175,-0.8724999999999999,1637,7,3.75
0.16666666666666666,-0.8416666666666667,1638,8,4.375
0.23214285714285712,-1.0875,1639,13,4.625
0.29166666666666663,-1.0041666666666667,1640,14,4.75
0.3,-1.0350000000000001,1641,12,4.875
0.275,-1.1925,1642,11,5.0
0.25,-0.8500000000000001,1643,10,4.125
0.2,-0.765,1644,8,3.125
0.15000000000000002,-0.63,1645,6,2.625
0.15000000000000002,-0.38000000000000006,1646,6,2.125
0.125,-0.4625,1647,5,1.875
0.125,-0.23750000000000004,1648,5,1.5
0.1,-0.295,1649,4,1.125
0.15000000000000002,-0.33,1650,6,1.875
0.275,-0.4425,1651,11,2.0
0.275,-0.6675,1652,11,2.375
0.225,-0.6075,1653,9,2.25
0.2,-0.54,1654,8,2.0
0.17500000000000002,-0.34750000000000003,1655,7,1.875
0.2,-0.44,1656,8,2.25
0.2,-0.59,1657,8,2.25
0.2,-0.49,1658,8,2.5
0.22500000000000003,-0.8075,1659,9,3.25
0.30000000000000004,-0.9100000000000001,1660,12,3.5
0.275,-0.7925000000000001,1661,11,3.0
0.22500000000000003,-0.5075000000000001,1662,9,2.5
0.17500000000000002,-0.5225,1663,7,2.0
0.2,-0.44,1664,8,2.25
0.22500000000000003,-0.4575,1665,9,2.25
0.225,-0.7325,1666,9,2.875
0.2,-0.765,1667,8,3.125
0.17500000000000002,-0.7475,1668,7,3.125
0.225,-0.7575000000000001,1669,9,3.75
0.17500000000000002,-0.7975000000000001,1670,7,3.375
0.2,-0.46499999999999997,1671,8,3.125
0.25,-0.575,1672,10,2.0
0.2,-0.315,1673,8,1.625
0.2,-0.54,1674,8,2.0
0.225,-0.6325000000000001,1675,9,2.375
0.225,-0.7575000000000001,1676,9,3.0
0.325,-0.7775000000000001,1677,13,3.5
0.35000000000000003,-1.0950000000000002,1678,14,4.25
0.4,-1.18,1679,16,5.25
0.4,-1.355,1680,16,5.375
0.42500000000000004,-1.3725,1681,17,5.375
0.425,-1.3975,1682,17,5.5
0.3214285714285714,-1.175,1683,18,6.25
0.33333333333333337,-1.5333333333333334,1684,16,6.5
0.32499999999999996,-1.2275,1685,13,5.0
0.29166666666666663,-1.3791666666666667,1686,14,5.875
0.35000000000000003,-1.4450000000000003,1687,14,6.0
0.35,-1.595,1688,14,7.5
0.225,-1.1325,1689,9,4.875
0.35000000000000003,-1.52,1690,14,6.375
0.275,-0.8175000000000001,1691,11,4.625
0.225,-0.8075,1692,9,3.25
0.17500000000000002,-0.5475000000000001,1693,7,2.125
0.2,-0.44000000000000006,1694,8,1.5
0.15000000000000002,-0.45500000000000007,1695,6,1.75
0.15000000000000002,-0.20500000000000002,1696,6,1.25
0.225,-0.28250000000000003,1697,9,1.375
0.17500000000000002,-0.34750000000000003,1698,7,1.125
0.175,-0.3725,1699,7,1.25
0.175,-0.4475,1700,7,1.625
0.125,-0.06250000000000003,1701,5,1.375
0.2,-0.54,1702,8,2.0
0.2,-0.615,1703,8,2.375
0.2,-0.7150000000000001,1704,8,2.875
0.275,-0.6925000000000001,1705,11,4.0
0.275,-1.2175000000000002,1706,11,5.125
0.2,-0.8650000000000001,1707,8,3.625
0.22499999999999998,-0.9325,1708,9,3.875
0.17500000000000002,-0.49750000000000005,1709,7,3.375
0.2,-0.8150000000000001,1710,8,3.375
0.15000000000000002,-0.63,1711,6,2.625
0.15000000000000002,-0.355,1712,6,1.25
0.15000000000000002,-0.23000000000000004,1713,6,1.375
0.17500000000000002,-0.2725000000000001,1714,7,1.5
0.17500000000000002,-0.34750000000000003,1715,7,1.125
0.15000000000000002,-0.30500000000000005,1716,6,1.0
0.175,-0.2975,1717,7,1.625
0.25,-0.525,1718,10,2.5
0.325,-0.9025000000000001,1719,13,3.375
0.35,-1.1199999999999999,1720,14,4.375
0.275,-0.9175,1721,11,4.375
0.275,-1.0175,1722,11,4.125
0.275,-0.9675,1723,11,3.875
0.2,-0.8650000000000001,1724,8,3.625
0.25,-0.7000000000000001,1725,10,3.375
0.22500000000000003,-0.9075,1726,9,3.75
0.175,-0.7225,1727,7,3.75
0.225,-1.0075,1728,9,4.25
0.225,-1.1575,1729,9,5.0
0.2,-0.765,1730,8,4.625
0.25,-1.075,1731,10,5.25
0.15,-1.155,1732,6,5.25
0.175,-1.2975,1733,7,5.875
0.2,-1.49,1734,8,6.75
0.175,-1.4225,1735,7,6.5
0.25,-1.5750000000000002,1736,10,7.0
0.25,-0.4750000000000001,1737,10,3.0
0.22499999999999998,-0.8825000000000001,1738,9,3.625
0.275,-1.1175000000000002,1739,11,4.625
0.275,-1.0925,1740,11,5.25
0.275,-1.2675,1741,11,5.375
0.325,-1.2025,1742,13,5.625
0.30000000000000004,-1.11,1743,12,5.25
0.275,-0.8425,1744,11,3.25
0.30000000000000004,-0.935,1745,12,3.625
0.325,-1.0025,1746,13,3.875
0.35000000000000003,-1.195,1747,14,4.75
0.35000000000000003,-1.0450000000000002,1748,14,4.75
0.325,-1.0525,1749,13,4.875
0.35,-1.345,1750,14,5.5
0.275,-1.2175000000000002,1751,11,5.125
0.25,-0.7250000000000001,1752,10,4.25
0.225,-0.8075,1753,9,3.25
0.2,-0.64,1754,8,3.25
0.175,-0.8475,1755,7,3.625
0.17500000000000002,-0.8225,1756,7,3.5
0.225,-0.8575000000000002,1757,9,4.25
0.225,-0.8825000000000001,1758,9,4.375
0.2,-1.04,1759,8,4.5
0.15000000000000002,-0.10500000000000004,1760,6,0.75
0.15000000000000002,-0.15500000000000003,1761,6,1.0
0.15000000000000002,-0.405,1762,6,1.5
0.25,-0.575,1763,10,2.0
0.25,-0.575,1764,10,2.0
0.25,-0.575,1765,10,2.0
0.375,-0.7625,1766,15,3.25
0.35,-1.1199999999999999,1767,14,4.375
0.3,-0.7100000000000001,1768,12,4.0
0.275,-0.9175000000000001,1769,11,3.625
0.3,-1.085,1770,12,4.375
0.375,-1.2625,1771,15,5.0
0.27083333333333337,-1.1645833333333333,1772,13,5.625
0.2708333333333333,-1.4145833333333333,1773,13,6.125
0.25,-1.5250000000000001,1774,14,6.75
0.21428571428571427,-1.475,1775,12,7.375
0.1875,-1.78125,1776,12,8.25
0.23214285714285712,-1.5625,1777,13,7.75
0.22916666666666669,-1.6604166666666667,1778,11,7.5
0.3,-1.5850000000000002,1779,12,7.625
0.275,-1.5175,1780,11,6.625
0.3,-1.5350000000000001,1781,12,6.625
0.25,-1.3,1782,10,5.625
0.225,-0.7825000000000001,1783,9,4.625
0.17500000000000002,-0.6725000000000001,1784,7,2.75
0.17500000000000002,-0.2975,1785,7,1.625
0.175,-0.4475,1786,7,1.625
0.2,-0.49,1787,8,1.75
0.275,-0.5925,1788,11,2.75
0.22499999999999998,-0.6575,1789,9,3.25
0.275,-1.0425,1790,11,4.25
0.325,-1.2775,1791,13,5.25
0.3125,-1.31875,1792,15,7.0
0.3392857142857143,-2.0375,1793,19,9.0
0.3214285714285714,-2.325,1794,18,10.5
0.3125,-2.69375,1795,20,12.375
0.328125,-3.0546875,1796,21,14.125
0.328125,-3.2046875,1797,21,14.875
0.296875,-3.3578125000000005,1798,19,15.75
0.296875,-3.4078125,1799,19,16.75
0.3125,-3.8687500000000004,1800,20,18.25
0.265625,-3.9859375000000004,1801,17,19.0
0.3392857142857143,-3.7375000000000003,1802,19,18.25
0.3214285714285714,-4.05,1803,18,19.125
0.25,-3.55,1804,12,16.875
0.325,-3.4275,1805,13,16.0
0.35000000000000003,-3.045,1806,14,15.5
0.325,-2.6525000000000003,1807,13,12.125
0.2708333333333333,-2.0395833333333333,1808,13,10.0
0.30000000000000004,-1.835,1809,12,8.125
0.275,-1.7175000000000002,1810,11,7.625
0.3,-1.81,1811,12,8.0
0.30000000000000004,-1.7850000000000001,1812,12,8.625
0.30000000000000004,-2.06,1813,12,9.25
0.35,-2.27,1814,14,10.125
0.33333333333333337,-2.3333333333333335,1815,16,11.25
0.2857142857142857,-2.825,1816,16,13.125
0.328125,-3.1796875,1817,21,15.5
0.296875,-3.0328125,1818,19,14.875
0.3571428571428571,-3.225,1819,20,14.875
0.425,-2.9725,1820,17,14.875
0.42500000000000004,-2.5725,1821,17,11.375
0.35000000000000003,-2.245,1822,14,10.0
0.3,-1.51,1823,12,6.5
0.225,-1.1325,1824,9,4.875
0.15000000000000002,-0.5800000000000001,1825,6,3.125
0.15000000000000002,-0.63,1826,6,2.625
0.1,-0.57,1827,4,2.5
0.15000000000000002,-0.33,1828,6,1.125
0.15,-0.20500000000000002,1829,6,1.25
0.175,-0.3725,1830,7,1.25
0.2,-0.24,1831,8,1.25
0.125,-0.1625,1832,5,1.125
0.3,-0.56,1833,12,2.5
0.325,-0.9525000000000001,1834,13,3.625
0.22916666666666669,-1.0104166666666667,1835,11,4.25
0.23214285714285712,-1.1375000000000002,1836,13,4.875
0.234375,-1.2640625,1837,15,6.25
0.26785714285714285,-1.3125,1838,15,6.375
0.29166666666666663,-1.5791666666666666,1839,14,6.875
0.3,-1.585,1840,12,6.875
0.35000000000000003,-1.645,1841,14,7.0
0.35000000000000003,-1.3950000000000002,1842,14,7.25
0.375,-1.8125,1843,15,7.75
0.35,-1.545,1844,14,6.5
0.325,-1.4775,1845,13,7.0
0.25,-1.125,1846,10,4.75
0.275,-0.9925,1847,11,4.75
0.22500000000000003,-1.0325,1848,9,4.375
0.2,-0.79,1849,8,3.25
0.25,-0.7250000000000001,1850,10,2.75
0.15000000000000002,-0.3550000000000001,1851,6,2.75
0.15000000000000002,-0.605,1852,6,2.5
0.175,-0.7225,1853,7,3.0
0.22500000000000003,-0.7325000000000002,1854,9,3.625
0.2,-0.74,1855,8,3.75
0.25,-0.675,1856,10,2.5
0.275,-0.8175,1857,11,3.125
0.25,-0.9000000000000001,1858,10,3.625
0.25,-0.8500000000000001,1859,10,4.125
0.25,-1.2750000000000001,1860,12,5.5
0.22916666666666669,-1.1854166666666668,1861,11,5.875
0.1875,-1.08125,1862,9,4.75
0.22500000000000003,-1.0325,1863,9,4.375
0.25,-1.05,1864,10,4.375
0.25,-0.7000000000000001,1865,10,3.375
0.275,-0.6175,1866,11,2.875
0.225,-0.40750000000000003,1867,9,2.0
0.2,-0.515,1868,8,1.875
0.17500000000000002,-0.34750000000000003,1869,7,1.875
0.25,-0.675,1870,10,2.5
0.25,-0.7750000000000001,1871,10,3.0
0.22500000000000003,-0.5325,1872,9,2.625
0.275,-0.9425,1873,11,3.75
0.275,-0.6675,1874,11,3.875
0.3,-1.26,1875,12,5.25
0.3,-1.285,1876,12,5.375
0.275,-1.2675,1877,11,5.375
0.275,-1.1425,1878,11,5.5
0.17500000000000002,-0.9475,1879,7,4.125
0.17500000000000002,-0.4475,1880,7,1.625
0.275,-0.39250000000000007,1881,11,1.75
0.225,-0.3325,1882,9,1.625
0.325,-0.7275,1883,13,2.5
0.275,-0.8675,1884,11,3.375
0.275,-0.9675,1885,11,3.875
0.22500000000000003,-0.5325000000000001,1886,9,3.375
0.2,-0.7400000000000001,1887,8,3.0
0.2,-0.6900000000000001,1888,8,2.75
0.2,-0.765,1889,8,3.125
0.2,-0.8650000000000001,1890,8,3.625
0.2,-0.44,1891,8,2.25
0.2,-0.41500000000000004,1892,8,2.125
0.225,-0.5575,1893,9,2.0
0.25,-0.6000000000000001,1894,10,2.125
0.3,-0.735,1895,12,2.625
0.25,-0.4,1896,10,2.625
0.2,-0.665,1897,8,2.625
0.30000000000000004,-0.8600000000000001,1898,12,3.25
0.225,-0.7075,1899,9,3.5
0.2,-0.5650000000000001,1900,8,2.125
0.25,-0.55,1901,10,1.875
0.175,-0.42250000000000004,1902,7,1.5
0.2,-0.165,1903,8,1.625
0.1,-0.22000000000000003,1904,4,0.75
0.125,-0.3125,1905,5,1.125
0.125,-0.2625,1906,5,0.875
0.15000000000000002,-0.30500000000000005,1907,6,1.0
0.17500000000000002,0.0024999999999999745,1908,7,0.875
0.15000000000000002,-0.28,1909,6,0.875
0.175,-0.3975,1910,7,1.375
0.175,-0.5475,1911,7,2.125
0.22500000000000003,-0.35750000000000004,1912,9,2.5
0.275,-0.8925000000000001,1913,11,3.5
0.375,-1.2875,1914,15,5.125
0.3541666666666667,-1.697916666666667,1915,17,7.25
0.39583333333333337,-2.0270833333333336,1916,19,9.5
0.35714285714285715,-2.5000000000000004,1917,20,12.0
0.359375,-3.0515625,1918,23,14.0
0.39285714285714285,-3.3000000000000003,1919,22,15.875
0.34375,-3.8156250000000003,1920,22,17.875
0.328125,-4.0796875,1921,21,19.25
0.375,-4.0625,1922,21,19.0
0.375,-4.1625000000000005,1923,18,19.5
0.3541666666666667,-3.8729166666666672,1924,17,18.875
0.35,-3.745,1925,14,17.5
0.25,-3.0,1926,12,14.125
0.29166666666666663,-2.879166666666667,1927,14,14.125
0.30000000000000004,-3.06,1928,12,14.25
0.30000000000000004,-2.6100000000000003,1929,12,12.0
0.325,-2.2025,1930,13,9.875
0.30000000000000004,-2.285,1931,12,11.125
0.30000000000000004,-2.2600000000000002,1932,12,10.25
0.225,-1.5575,1933,9,7.75
0.17500000000000002,-1.2225000000000001,1934,7,5.5
0.2,-0.8150000000000001,1935,8,4.875
0.25,-1.25,1936,10,5.375
0.225,-1.2325,1937,9,5.375
0.17500000000000002,-1.1975,1938,7,5.375
0.17500000000000002,-0.9725000000000001,1939,7,5.75
0.125,-1.2875,1940,5,6.0
0.07500000000000001,-0.1775,1941,3,0.625
0.125,-0.3125,1942,5,1.125
0.15000000000000002,-0.405,1943,6,1.5
