Queue length,Speed,Phase,Step,Action,Reward,Total Queue Length
0.075,4.981716,0.6666667,0.9449449,2,-0.075,2
0.1,4.278345,0.0,0.9459459,0,-0.1,3
0.075,4.9469476,1.0,0.9469469,3,-0.075,4
0.075,5.309586,1.0,0.9479479,3,-0.075,3
0.075,4.505676,1.0,0.9489489,3,-0.075,3
0.025,2.9930575,0.33333334,0.9499499,1,-0.025,3
0.025,3.77537,0.33333334,0.950951,1,-0.025,1
0.025,4.6634088,0.33333334,0.951952,1,-0.025,1
0.025,5.326846,0.33333334,0.952953,1,-0.025,1
0.025,5.816551,0.0,0.953954,0,-0.025,1
0.025,5.2956753,0.33333334,0.954955,1,-0.025,1
0.025,6.2539506,0.33333334,0.955956,1,-0.025,1
0.025,7.067603,0.33333334,0.956957,1,-0.025,1
0.025,5.8222957,1.0,0.957958,3,-0.025,1
0.025,6.5550895,0.0,0.958959,0,-0.025,1
0.0,7.638716,0.6666667,0.95996,2,-0.0,1
0.0,6.743508,0.0,0.960961,0,-0.0,0
0.1,2.679332,0.0,0.961962,0,-0.1,0
0.0,1.9247961,0.6666667,0.962963,2,-0.0,4
0.0,3.100911,0.0,0.963964,0,-0.0,0
0.025,3.4827893,0.6666667,0.964965,2,-0.025,0
0.05,3.388513,0.0,0.965966,0,-0.05,1
0.0,4.633337,1.0,0.966967,3,-0.0,2
0.0,5.82523,0.0,0.967968,0,-0.0,0
0.0,7.0480866,1.0,0.968969,3,-0.0,0
0.0,8.422175,0.33333334,0.96997,1,-0.0,0
0.0,8.456462,0.33333334,0.970971,1,-0.0,0
0.0,8.252243,1.0,0.971972,3,-0.0,0
0.025,6.4651904,0.33333334,0.972973,1,-0.025,0
0.05,5.638374,0.33333334,0.973974,1,-0.05,1
0.05,5.782773,0.0,0.974975,0,-0.05,2
0.05,5.5340986,0.0,0.975976,0,-0.05,2
0.05,4.5140314,0.33333334,0.976977,1,-0.05,2
0.025,5.731078,0.6666667,0.977978,2,-0.025,2
0.025,6.8686852,0.0,0.978979,0,-0.025,1
0.025,7.8668914,0.0,0.97998,0,-0.025,1
0.025,7.8374457,0.33333334,0.980981,1,-0.025,1
0.025,6.68903,0.33333334,0.981982,1,-0.025,1
0.025,7.4079814,0.6666667,0.982983,2,-0.025,1
0.025,5.892736,0.33333334,0.983984,1,-0.025,1
0.025,6.753638,0.6666667,0.984985,2,-0.025,1
0.025,7.6201596,0.33333334,0.985986,1,-0.025,1
0.0,6.5620046,1.0,0.986987,3,-0.0,1
0.0,7.0225306,0.33333334,0.987988,1,-0.0,0
0.0,2.886198,0.33333334,0.988989,1,-0.0,0
0.0,4.3813915,0.6666667,0.98999,2,-0.0,0
0.0,5.6011343,0.0,0.990991,0,-0.0,0
0.1,1.3673207,0.6666667,0.991992,2,-0.1,0
0.0,2.3457687,0.33333334,0.992993,1,-0.0,4
0.0,3.541804,0.0,0.993994,0,-0.0,0
0.0,4.689183,0.6666667,0.994995,2,-0.0,0
0.075,3.6711872,0.33333334,0.995996,1,-0.075,0
0.0,5.048391,0.0,0.996997,0,-0.0,3
0.0,5.301774,1.0,0.997998,3,-0.0,0
0.0,6.4522524,1.0,0.998999,3,-0.0,0
0.0,7.814639,1.0,1.0,3,-0.0,0
