Queue length,Speed,Phase,Step,Action,Reward,Total Queue Length
0.125,3.2704418,0.0,0.9399399,0,-0.125,4
0.1,2.820805,0.33333334,0.9409409,1,-0.1,5
0.175,2.7604861,1.0,0.9419419,3,-0.175,4
0.15,1.8469284,1.0,0.9429429,3,-0.15,7
0.125,1.9711617,0.33333334,0.9439439,1,-0.125,6
0.125,2.008442,0.33333334,0.9449449,1,-0.125,5
0.1,1.9486074,0.33333334,0.9459459,1,-0.1,5
0.025,1.9769877,0.0,0.9469469,0,-0.025,4
0.025,2.1117153,1.0,0.9479479,3,-0.025,1
0.05,1.9468055,1.0,0.9489489,3,-0.05,1
0.075,1.8818305,0.33333334,0.9499499,1,-0.075,2
0.025,2.4134939,0.6666667,0.950951,2,-0.025,3
0.075,2.9196146,0.33333334,0.951952,1,-0.075,1
0.05,3.4376345,0.33333334,0.952953,1,-0.05,3
0.05,3.520737,0.0,0.953954,0,-0.05,2
0.0,4.0363593,0.6666667,0.954955,2,-0.0,2
0.025,4.067,0.6666667,0.955956,2,-0.025,0
0.025,4.0025277,0.6666667,0.956957,2,-0.025,1
0.075,3.9361959,0.6666667,0.957958,2,-0.075,1
0.05,3.1671734,0.33333334,0.958959,1,-0.05,3
0.075,3.0389721,1.0,0.95996,3,-0.075,2
0.05,2.6940806,0.33333334,0.960961,1,-0.05,3
0.075,2.02799,0.6666667,0.961962,2,-0.075,2
0.05,1.7614766,1.0,0.962963,3,-0.05,3
0.025,2.0789104,1.0,0.963964,3,-0.025,2
0.0,2.6932962,0.33333334,0.964965,1,-0.0,1
0.075,2.7080054,0.0,0.965966,0,-0.075,0
0.025,2.9093978,0.0,0.966967,0,-0.025,3
0.0,3.592663,0.33333334,0.967968,1,-0.0,1
0.0,3.880863,0.33333334,0.968969,1,-0.0,0
0.0,4.5767555,0.6666667,0.96997,2,-0.0,0
0.0,4.9853706,1.0,0.970971,3,-0.0,0
0.025,4.5757027,1.0,0.971972,3,-0.025,0
0.05,3.3270314,0.0,0.972973,0,-0.05,1
0.1,3.2729077,0.6666667,0.973974,2,-0.1,2
0.125,2.9302442,0.6666667,0.974975,2,-0.125,4
0.175,2.721053,0.6666667,0.975976,2,-0.175,5
0.15,2.2731647,0.33333334,0.976977,1,-0.15,7
0.1,2.5344546,0.33333334,0.977978,1,-0.1,6
0.05,3.0307317,1.0,0.978979,3,-0.05,4
0.075,2.9724195,0.0,0.97998,0,-0.075,2
0.1,3.0044122,0.6666667,0.980981,2,-0.1,3
0.05,2.7483408,0.33333334,0.981982,1,-0.05,4
0.05,2.6206322,0.0,0.982983,0,-0.05,2
0.05,3.138389,0.33333334,0.983984,1,-0.05,2
0.025,3.3835828,1.0,0.984985,3,-0.025,2
0.075,3.445856,0.6666667,0.985986,2,-0.075,1
0.075,3.5814507,0.33333334,0.986987,1,-0.075,3
0.1,3.024628,0.33333334,0.987988,1,-0.1,3
0.05,2.8150802,0.33333334,0.988989,1,-0.05,4
0.075,3.2064128,0.6666667,0.98999,2,-0.075,2
0.075,3.1679864,0.33333334,0.990991,1,-0.075,3
0.125,2.67218,1.0,0.991992,3,-0.125,3
0.05,3.2419012,0.0,0.992993,0,-0.05,5
0.05,3.2835965,0.33333334,0.993994,1,-0.05,2
0.025,3.877063,1.0,0.994995,3,-0.025,2
0.075,3.935893,0.33333334,0.995996,1,-0.075,1
0.05,3.9718077,0.6666667,0.996997,2,-0.05,3
0.05,3.6827993,1.0,0.997998,3,-0.05,2
0.1,3.2915833,0.33333334,0.998999,1,-0.1,2
0.025,3.2688856,0.33333334,1.0,1,-0.025,4
